B00, 24
B00, Blotteritem, {'type': 'Trade', 'time': 1630.6750000069578, 'price': 267, 'party1': 'S09', 'party2': 'B00', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 190.94166666665734, 'price': 217, 'party1': 'B56', 'party2': 'S28', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 195.66666666665304, 'price': 210, 'party1': 'B56', 'party2': 'S28', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 212.06666666663813, 'price': 221, 'party1': 'B56', 'party2': 'S15', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 218.41666666663235, 'price': 234, 'party1': 'S06', 'party2': 'B56', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 228.2333333332901, 'price': 223, 'party1': 'B56', 'party2': 'S07', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 237.21666666661525, 'price': 211, 'party1': 'B56', 'party2': 'S17', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 244.7083333332751, 'price': 217, 'party1': 'S30', 'party2': 'B56', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 261.1083333332602, 'price': 239, 'party1': 'B56', 'party2': 'S03', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 264.3749999999239, 'price': 246, 'party1': 'B56', 'party2': 'S02', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 270.8916666665846, 'price': 271, 'party1': 'B56', 'party2': 'S13', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 287.0583333332366, 'price': 242, 'party1': 'B56', 'party2': 'S03', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 300.7499999998908, 'price': 239, 'party1': 'B56', 'party2': 'S00', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 312.83333333321315, 'price': 225, 'party1': 'B56', 'party2': 'S05', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 321.2916666665388, 'price': 233, 'party1': 'B56', 'party2': 'S02', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 329.08333333319837, 'price': 219, 'party1': 'B56', 'party2': 'S03', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 333.524999999861, 'price': 238, 'party1': 'B56', 'party2': 'S22', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 347.5999999998482, 'price': 240, 'party1': 'B56', 'party2': 'S17', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 358.23333333317186, 'price': 250, 'party1': 'S15', 'party2': 'B56', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 368.48333333316253, 'price': 262, 'party1': 'B56', 'party2': 'S11', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 373.2999999998248, 'price': 252, 'party1': 'B56', 'party2': 'S03', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 387.9166666664782, 'price': 218, 'party1': 'B56', 'party2': 'S23', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 398.9833333331348, 'price': 220, 'party1': 'B56', 'party2': 'S22', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 403.2166666664643, 'price': 200, 'party1': 'B56', 'party2': 'S01', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 414.2916666664542, 'price': 224, 'party1': 'B56', 'party2': 'S18', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 430.3749999997729, 'price': 261, 'party1': 'S06', 'party2': 'B56', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 445.95833333309207, 'price': 284, 'party1': 'B56', 'party2': 'S02', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 449.9749999997551, 'price': 284, 'party1': 'B56', 'party2': 'S24', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 461.3333333330781, 'price': 236, 'party1': 'S25', 'party2': 'B56', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 471.1749999997358, 'price': 201, 'party1': 'B56', 'party2': 'S22', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 478.1583333330628, 'price': 212, 'party1': 'B56', 'party2': 'S11', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 483.6666666663911, 'price': 242, 'party1': 'B56', 'party2': 'S29', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 500.92499999970875, 'price': 290, 'party1': 'S36', 'party2': 'B56', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 511.24166666636603, 'price': 275, 'party1': 'B56', 'party2': 'S15', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 516.0833333330283, 'price': 258, 'party1': 'B56', 'party2': 'S00', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 529.6166666663494, 'price': 200, 'party1': 'B56', 'party2': 'S28', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 532.3333333330136, 'price': 241, 'party1': 'B56', 'party2': 'S26', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 552.4916666663286, 'price': 287, 'party1': 'S43', 'party2': 'B56', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 558.8916666663227, 'price': 295, 'party1': 'B56', 'party2': 'S02', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 571.0333333329784, 'price': 265, 'party1': 'B56', 'party2': 'S19', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 575.3999999996411, 'price': 242, 'party1': 'B56', 'party2': 'S24', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 586.2833333329645, 'price': 220, 'party1': 'B56', 'party2': 'S17', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 595.0249999996232, 'price': 236, 'party1': 'S21', 'party2': 'B56', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 608.7749999996107, 'price': 288, 'party1': 'S05', 'party2': 'B56', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 615.5499999996046, 'price': 286, 'party1': 'B56', 'party2': 'S17', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 633.6416666662548, 'price': 225, 'party1': 'B56', 'party2': 'S28', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 640.7166666662483, 'price': 241, 'party1': 'B56', 'party2': 'S15', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 648.6416666662411, 'price': 284, 'party1': 'S36', 'party2': 'B56', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 653.0749999995704, 'price': 298, 'party1': 'S04', 'party2': 'B56', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 670.4833333328879, 'price': 236, 'party1': 'B56', 'party2': 'S24', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 681.3666666662114, 'price': 229, 'party1': 'B56', 'party2': 'S01', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 685.7749999995407, 'price': 235, 'party1': 'B56', 'party2': 'S13', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 699.749999999528, 'price': 335, 'party1': 'S43', 'party2': 'B56', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 714.049999999515, 'price': 276, 'party1': 'B56', 'party2': 'S16', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 727.891666666169, 'price': 252, 'party1': 'B56', 'party2': 'S11', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 732.7666666661646, 'price': 260, 'party1': 'S21', 'party2': 'B56', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 746.1833333328191, 'price': 293, 'party1': 'B56', 'party2': 'S30', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 754.9249999994778, 'price': 254, 'party1': 'B56', 'party2': 'S24', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 772.0416666661289, 'price': 240, 'party1': 'B56', 'party2': 'S02', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 779.0916666661225, 'price': 298, 'party1': 'S14', 'party2': 'B56', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 787.2583333327817, 'price': 293, 'party1': 'B56', 'party2': 'S35', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 804.891666666099, 'price': 242, 'party1': 'B56', 'party2': 'S35', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 813.5833333327578, 'price': 290, 'party1': 'S46', 'party2': 'B56', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 826.1583333327463, 'price': 318, 'party1': 'B56', 'party2': 'S32', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 843.3083333327307, 'price': 234, 'party1': 'B56', 'party2': 'S22', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 845.8583333327284, 'price': 259, 'party1': 'S05', 'party2': 'B56', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 855.5999999993862, 'price': 329, 'party1': 'S35', 'party2': 'B56', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 872.0583333327046, 'price': 231, 'party1': 'B56', 'party2': 'S07', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 876.9916666660334, 'price': 249, 'party1': 'S15', 'party2': 'B56', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 890.9916666660207, 'price': 357, 'party1': 'B56', 'party2': 'S42', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 898.3833333326806, 'price': 280, 'party1': 'B56', 'party2': 'S18', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 908.216666666005, 'price': 233, 'party1': 'B56', 'party2': 'S14', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 916.1166666659979, 'price': 276, 'party1': 'S44', 'party2': 'B56', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 924.5083333326569, 'price': 326, 'party1': 'S05', 'party2': 'B56', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 942.5499999993071, 'price': 274, 'party1': 'B56', 'party2': 'S30', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 955.3916666659621, 'price': 319, 'party1': 'S26', 'party2': 'B56', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 963.3749999992882, 'price': 272, 'party1': 'B56', 'party2': 'S14', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 973.3916666659458, 'price': 256, 'party1': 'S43', 'party2': 'B56', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 983.9833333326028, 'price': 326, 'party1': 'S19', 'party2': 'B56', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 1003.9583333325846, 'price': 249, 'party1': 'S15', 'party2': 'B56', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 1014.4833333325751, 'price': 355, 'party1': 'S45', 'party2': 'B56', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 1027.4416666659436, 'price': 254, 'party1': 'B56', 'party2': 'S03', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 1044.1666666661565, 'price': 356, 'party1': 'S27', 'party2': 'B56', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 1052.8499999996004, 'price': 296, 'party1': 'B56', 'party2': 'S07', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 1057.0083333329867, 'price': 247, 'party1': 'B56', 'party2': 'S17', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 1065.016666666422, 'price': 298, 'party1': 'S04', 'party2': 'B56', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 1081.458333333298, 'price': 257, 'party1': 'B56', 'party2': 'S36', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 1082.3833333333098, 'price': 261, 'party1': 'B56', 'party2': 'S29', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 1096.7666666668263, 'price': 338, 'party1': 'S14', 'party2': 'B56', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 1108.5666666669765, 'price': 302, 'party1': 'B56', 'party2': 'S42', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 1122.058333333815, 'price': 300, 'party1': 'B56', 'party2': 'S33', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 1124.6333333338478, 'price': 322, 'party1': 'S39', 'party2': 'B56', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 1147.016666667466, 'price': 303, 'party1': 'S15', 'party2': 'B56', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 1160.3500000009692, 'price': 302, 'party1': 'B56', 'party2': 'S26', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 1169.2500000010825, 'price': 251, 'party1': 'S21', 'party2': 'B56', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 1183.6500000012659, 'price': 330, 'party1': 'B56', 'party2': 'S29', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 1189.0250000013343, 'price': 287, 'party1': 'B56', 'party2': 'S26', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 1200.5750000014814, 'price': 330, 'party1': 'S39', 'party2': 'B56', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 1206.1833333348861, 'price': 317, 'party1': 'B56', 'party2': 'S22', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 1219.7833333350593, 'price': 268, 'party1': 'B56', 'party2': 'S05', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 1224.991666668459, 'price': 395, 'party1': 'B56', 'party2': 'S07', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 1238.95000000197, 'price': 215, 'party1': 'B56', 'party2': 'S15', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 1248.2166666687547, 'price': 376, 'party1': 'S10', 'party2': 'B56', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 1269.4000000023577, 'price': 345, 'party1': 'S04', 'party2': 'B56', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 1282.091666669186, 'price': 282, 'party1': 'B56', 'party2': 'S06', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 1289.808333335951, 'price': 304, 'party1': 'S06', 'party2': 'B56', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 1301.1166666694282, 'price': 367, 'party1': 'B56', 'party2': 'S00', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 1305.8583333361553, 'price': 304, 'party1': 'B56', 'party2': 'S36', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 1319.4916666696622, 'price': 351, 'party1': 'S19', 'party2': 'B56', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 1322.7750000030373, 'price': 364, 'party1': 'B56', 'party2': 'S09', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 1338.2166666699006, 'price': 323, 'party1': 'S16', 'party2': 'B56', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 1355.1500000034496, 'price': 307, 'party1': 'B56', 'party2': 'S35', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 1361.8833333368686, 'price': 383, 'party1': 'S47', 'party2': 'B56', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 1373.7166666703527, 'price': 295, 'party1': 'B56', 'party2': 'S15', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 1379.108333337088, 'price': 275, 'party1': 'S24', 'party2': 'B56', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 1389.0166666705475, 'price': 374, 'party1': 'S25', 'party2': 'B56', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 1401.5166666707066, 'price': 311, 'party1': 'S04', 'party2': 'B56', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 1409.4250000041407, 'price': 361, 'party1': 'B56', 'party2': 'S18', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 1414.4333333375378, 'price': 304, 'party1': 'B56', 'party2': 'S10', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 1430.1333333377377, 'price': 336, 'party1': 'S30', 'party2': 'B56', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 1439.7666666711937, 'price': 269, 'party1': 'B56', 'party2': 'S10', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 1450.391666671329, 'price': 361, 'party1': 'S04', 'party2': 'B56', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 1464.6833333381776, 'price': 288, 'party1': 'S27', 'party2': 'B56', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 1465.033333338182, 'price': 314, 'party1': 'S13', 'party2': 'B56', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 1488.1083333384759, 'price': 350, 'party1': 'S21', 'party2': 'B56', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 1507.0250000053834, 'price': 363, 'party1': 'B56', 'party2': 'S30', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 1515.058333338819, 'price': 291, 'party1': 'B56', 'party2': 'S03', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 1525.0166666722791, 'price': 331, 'party1': 'S12', 'party2': 'B56', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 1539.1750000057928, 'price': 284, 'party1': 'B56', 'party2': 'S07', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 1552.1750000059583, 'price': 363, 'party1': 'S01', 'party2': 'B56', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 1570.0416666728524, 'price': 339, 'party1': 'S46', 'party2': 'B56', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 1574.0583333395703, 'price': 299, 'party1': 'B56', 'party2': 'S30', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 1589.0083333397606, 'price': 367, 'party1': 'B56', 'party2': 'S33', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 1598.1666666732106, 'price': 306, 'party1': 'S39', 'party2': 'B56', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 1617.2666666734538, 'price': 292, 'party1': 'S04', 'party2': 'B56', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 1627.7666666735875, 'price': 351, 'party1': 'B56', 'party2': 'S21', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 1637.8916666737164, 'price': 379, 'party1': 'S45', 'party2': 'B56', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 1650.6916666738794, 'price': 255, 'party1': 'B56', 'party2': 'S15', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 1659.9916666739978, 'price': 378, 'party1': 'B56', 'party2': 'S19', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 1667.2833333407573, 'price': 285, 'party1': 'B56', 'party2': 'S22', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 1674.4250000075149, 'price': 393, 'party1': 'S48', 'party2': 'B56', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 1697.9666666744813, 'price': 342, 'party1': 'S28', 'party2': 'B56', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 1707.8333333412736, 'price': 331, 'party1': 'S39', 'party2': 'B56', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 1722.5250000081273, 'price': 269, 'party1': 'B56', 'party2': 'S39', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 1733.591666674935, 'price': 319, 'party1': 'B56', 'party2': 'S55', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 1735.108333341621, 'price': 312, 'party1': 'S45', 'party2': 'B56', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 1751.3833333418281, 'price': 327, 'party1': 'B56', 'party2': 'S15', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 1758.208333341915, 'price': 344, 'party1': 'S16', 'party2': 'B56', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 1770.400000008737, 'price': 267, 'party1': 'B56', 'party2': 'S14', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 1778.50000000884, 'price': 354, 'party1': 'S08', 'party2': 'B56', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 1785.3416666755938, 'price': 312, 'party1': 'B56', 'party2': 'S07', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 1798.200000009091, 'price': 406, 'party1': 'B56', 'party2': 'S00', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 1805.5750000091848, 'price': 304, 'party1': 'B56', 'party2': 'S07', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 1817.5333333426704, 'price': 336, 'party1': 'B56', 'party2': 'S14', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 1825.791666676109, 'price': 411, 'party1': 'S05', 'party2': 'B56', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 1848.3083333430623, 'price': 341, 'party1': 'S42', 'party2': 'B56', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 1861.2250000098934, 'price': 428, 'party1': 'S04', 'party2': 'B56', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 1871.1083333433526, 'price': 290, 'party1': 'B56', 'party2': 'S08', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 1880.141666676801, 'price': 378, 'party1': 'B56', 'party2': 'S42', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 1895.1916666769926, 'price': 354, 'party1': 'B56', 'party2': 'S06', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 1902.8583333437568, 'price': 319, 'party1': 'B56', 'party2': 'S21', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 1910.3666666771858, 'price': 400, 'party1': 'B56', 'party2': 'S01', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 1927.1750000107331, 'price': 348, 'party1': 'B56', 'party2': 'S07', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 1931.6750000107904, 'price': 312, 'party1': 'S05', 'party2': 'B56', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 1945.300000010964, 'price': 300, 'party1': 'B56', 'party2': 'S18', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 1946.5666666776467, 'price': 300, 'party1': 'S45', 'party2': 'B56', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 1965.2583333445514, 'price': 293, 'party1': 'B56', 'party2': 'S14', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 1969.2666666779357, 'price': 421, 'party1': 'S19', 'party2': 'B56', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 1985.7750000114793, 'price': 389, 'party1': 'B56', 'party2': 'S06', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 1991.7000000115547, 'price': 284, 'party1': 'B56', 'party2': 'S13', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 1999.9083333449926, 'price': 406, 'party1': 'S19', 'party2': 'B56', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 2010.3916666784594, 'price': 326, 'party1': 'S04', 'party2': 'B56', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 2020.8250000119256, 'price': 307, 'party1': 'B56', 'party2': 'S35', 'qty': 1}
