B00, 34
B00, Blotteritem, {'type': 'Trade', 'time': 1975.5166666780153, 'price': 305, 'party1': 'S27', 'party2': 'B00', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 973.5416666659456, 'price': 246, 'party1': 'B58', 'party2': 'S25', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 986.3916666659339, 'price': 312, 'party1': 'B58', 'party2': 'S15', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 1001.0666666659206, 'price': 224, 'party1': 'B58', 'party2': 'S08', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 1016.683333332573, 'price': 328, 'party1': 'B58', 'party2': 'S09', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 1030.2916666659798, 'price': 256, 'party1': 'S39', 'party2': 'B58', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 1040.2999999994406, 'price': 306, 'party1': 'B58', 'party2': 'S01', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 1043.5749999994823, 'price': 293, 'party1': 'B58', 'party2': 'S02', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 1052.02499999959, 'price': 261, 'party1': 'B58', 'party2': 'S13', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 1068.716666666469, 'price': 322, 'party1': 'B58', 'party2': 'S20', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 1074.1166666665379, 'price': 312, 'party1': 'B58', 'party2': 'S18', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 1085.6083333333509, 'price': 238, 'party1': 'B58', 'party2': 'S25', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 1099.68333333353, 'price': 307, 'party1': 'B58', 'party2': 'S15', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 1105.8000000002746, 'price': 302, 'party1': 'B58', 'party2': 'S21', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 1122.1250000004825, 'price': 281, 'party1': 'B58', 'party2': 'S16', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 1129.208333333906, 'price': 312, 'party1': 'B58', 'party2': 'S20', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 1137.4416666673442, 'price': 240, 'party1': 'B58', 'party2': 'S08', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 1150.0416666675046, 'price': 326, 'party1': 'B58', 'party2': 'S20', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 1157.7166666676023, 'price': 307, 'party1': 'B58', 'party2': 'S01', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 1176.1750000011707, 'price': 312, 'party1': 'B58', 'party2': 'S01', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 1181.433333334571, 'price': 331, 'party1': 'B58', 'party2': 'S46', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 1190.4000000013518, 'price': 247, 'party1': 'B58', 'party2': 'S13', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 1200.358333334812, 'price': 314, 'party1': 'B58', 'party2': 'S09', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 1209.8666666682664, 'price': 283, 'party1': 'B58', 'party2': 'S33', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 1216.8250000016883, 'price': 258, 'party1': 'B58', 'party2': 'S18', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 1225.33333333513, 'price': 351, 'party1': 'B58', 'party2': 'S02', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 1250.0083333354441, 'price': 328, 'party1': 'B58', 'party2': 'S13', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 1251.7916666688002, 'price': 307, 'party1': 'B58', 'party2': 'S15', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 1254.9416666688403, 'price': 308, 'party1': 'B58', 'party2': 'S25', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 1274.108333335751, 'price': 311, 'party1': 'B58', 'party2': 'S06', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 1278.4916666691402, 'price': 340, 'party1': 'B58', 'party2': 'S00', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 1287.6416666692567, 'price': 249, 'party1': 'B58', 'party2': 'S09', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 1292.766666669322, 'price': 276, 'party1': 'B58', 'party2': 'S32', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 1309.4916666695349, 'price': 246, 'party1': 'B58', 'party2': 'S13', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 1314.4333333362645, 'price': 260, 'party1': 'B58', 'party2': 'S18', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 1340.6083333365978, 'price': 378, 'party1': 'B58', 'party2': 'S20', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 1343.533333336635, 'price': 349, 'party1': 'S07', 'party2': 'B58', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 1348.0750000033595, 'price': 284, 'party1': 'B58', 'party2': 'S20', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 1353.5333333367623, 'price': 246, 'party1': 'B58', 'party2': 'S28', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 1372.2416666703339, 'price': 289, 'party1': 'S27', 'party2': 'B58', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 1379.941666670432, 'price': 290, 'party1': 'B58', 'party2': 'S35', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 1387.3416666705261, 'price': 344, 'party1': 'B58', 'party2': 'S10', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 1396.4250000039751, 'price': 286, 'party1': 'B58', 'party2': 'S15', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 1413.1000000041875, 'price': 311, 'party1': 'B58', 'party2': 'S50', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 1421.358333337626, 'price': 247, 'party1': 'B58', 'party2': 'S03', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 1428.0250000043775, 'price': 334, 'party1': 'B58', 'party2': 'S08', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 1437.4250000044972, 'price': 274, 'party1': 'B58', 'party2': 'S15', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 1448.6583333379735, 'price': 341, 'party1': 'B58', 'party2': 'S20', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 1468.7416666715626, 'price': 356, 'party1': 'B58', 'party2': 'S23', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 1469.2666666715693, 'price': 360, 'party1': 'B58', 'party2': 'S00', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 1479.3333333383641, 'price': 230, 'party1': 'B58', 'party2': 'S08', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 1491.4833333385188, 'price': 359, 'party1': 'B58', 'party2': 'S15', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 1503.566666672006, 'price': 310, 'party1': 'B58', 'party2': 'S43', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 1511.8750000054451, 'price': 331, 'party1': 'B58', 'party2': 'S12', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 1532.1583333390367, 'price': 347, 'party1': 'B58', 'party2': 'S28', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 1550.7583333392736, 'price': 331, 'party1': 'B58', 'party2': 'S10', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 1556.6000000060146, 'price': 295, 'party1': 'S29', 'party2': 'B58', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 1569.2833333395095, 'price': 355, 'party1': 'B58', 'party2': 'S09', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 1574.7666666729126, 'price': 297, 'party1': 'B58', 'party2': 'S01', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 1590.3833333397781, 'price': 343, 'party1': 'B58', 'party2': 'S50', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 1599.5500000065615, 'price': 336, 'party1': 'B58', 'party2': 'S01', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 1607.8750000066675, 'price': 294, 'party1': 'B58', 'party2': 'S08', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 1618.9916666734757, 'price': 341, 'party1': 'B58', 'party2': 'S26', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 1628.1833333402594, 'price': 316, 'party1': 'B58', 'party2': 'S21', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 1639.7916666737406, 'price': 384, 'party1': 'B58', 'party2': 'S09', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 1653.566666673916, 'price': 303, 'party1': 'B58', 'party2': 'S06', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 1662.291666674027, 'price': 372, 'party1': 'B58', 'party2': 'S35', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 1663.9916666740487, 'price': 327, 'party1': 'B58', 'party2': 'S48', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 1678.183333340896, 'price': 374, 'party1': 'B58', 'party2': 'S27', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 1684.8666666743145, 'price': 278, 'party1': 'B58', 'party2': 'S21', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 1697.375000007807, 'price': 346, 'party1': 'B58', 'party2': 'S21', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 1711.6500000079889, 'price': 376, 'party1': 'B58', 'party2': 'S06', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 1724.8416666748235, 'price': 330, 'party1': 'B58', 'party2': 'S18', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 1730.5333333415626, 'price': 384, 'party1': 'B58', 'party2': 'S39', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 1738.1500000083263, 'price': 320, 'party1': 'B58', 'party2': 'S15', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 1743.6000000083957, 'price': 332, 'party1': 'B58', 'party2': 'S32', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 1763.633333341984, 'price': 376, 'party1': 'B58', 'party2': 'S40', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 1768.8500000087172, 'price': 300, 'party1': 'B58', 'party2': 'S13', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 1781.3750000088767, 'price': 386, 'party1': 'S42', 'party2': 'B58', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 1784.833333342254, 'price': 330, 'party1': 'B58', 'party2': 'S24', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 1803.1000000091533, 'price': 274, 'party1': 'B58', 'party2': 'S20', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 1810.1833333425768, 'price': 349, 'party1': 'B58', 'party2': 'S01', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 1818.5250000093497, 'price': 290, 'party1': 'B58', 'party2': 'S39', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 1833.2416666762037, 'price': 265, 'party1': 'B58', 'party2': 'S40', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 1839.9750000096228, 'price': 316, 'party1': 'B58', 'party2': 'S39', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 1849.383333343076, 'price': 320, 'party1': 'B58', 'party2': 'S09', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 1863.3833333432542, 'price': 386, 'party1': 'B58', 'party2': 'S26', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 1870.3833333433433, 'price': 293, 'party1': 'B58', 'party2': 'S03', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 1882.250000010161, 'price': 327, 'party1': 'B58', 'party2': 'S35', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 1893.475000010304, 'price': 381, 'party1': 'B58', 'party2': 'S46', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 1894.708333343653, 'price': 385, 'party1': 'B58', 'party2': 'S39', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 1906.9666666771425, 'price': 370, 'party1': 'B58', 'party2': 'S10', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 1913.7750000105625, 'price': 303, 'party1': 'B58', 'party2': 'S52', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 1925.1916666773745, 'price': 377, 'party1': 'B58', 'party2': 'S03', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 1938.3583333442089, 'price': 398, 'party1': 'B58', 'party2': 'S20', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 1946.4250000109782, 'price': 307, 'party1': 'B58', 'party2': 'S09', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 1960.3916666778227, 'price': 303, 'party1': 'B58', 'party2': 'S28', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 1975.416666678014, 'price': 295, 'party1': 'B58', 'party2': 'S03', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 1986.150000011484, 'price': 417, 'party1': 'B58', 'party2': 'S00', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 1992.6583333449003, 'price': 299, 'party1': 'B58', 'party2': 'S16', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 2003.766666678375, 'price': 351, 'party1': 'B58', 'party2': 'S57', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 2014.9416666785173, 'price': 415, 'party1': 'B58', 'party2': 'S19', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 2029.7916666787064, 'price': 403, 'party1': 'B58', 'party2': 'S01', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 2035.908333345451, 'price': 287, 'party1': 'B58', 'party2': 'S15', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 2049.4250000122506, 'price': 330, 'party1': 'B58', 'party2': 'S28', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 2057.925000012127, 'price': 376, 'party1': 'B58', 'party2': 'S09', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 2073.133333345239, 'price': 373, 'party1': 'B58', 'party2': 'S17', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 2080.2750000118017, 'price': 302, 'party1': 'B58', 'party2': 'S00', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 2085.3000000117286, 'price': 396, 'party1': 'B58', 'party2': 'S18', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 2096.5833333448977, 'price': 304, 'party1': 'B58', 'party2': 'S03', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 2106.9833333447464, 'price': 302, 'party1': 'B58', 'party2': 'S26', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 2125.666666677808, 'price': 389, 'party1': 'B58', 'party2': 'S09', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 2137.850000010964, 'price': 329, 'party1': 'S42', 'party2': 'B58', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 2148.7500000108053, 'price': 312, 'party1': 'B58', 'party2': 'S14', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 2156.7416666773556, 'price': 427, 'party1': 'B58', 'party2': 'S12', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 2170.950000010482, 'price': 420, 'party1': 'B58', 'party2': 'S02', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 2181.158333343667, 'price': 353, 'party1': 'B58', 'party2': 'S03', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 2190.3750000101995, 'price': 280, 'party1': 'B58', 'party2': 'S04', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 2199.125000010072, 'price': 357, 'party1': 'B58', 'party2': 'S52', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 2206.3666666766335, 'price': 342, 'party1': 'B58', 'party2': 'S53', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 2224.1666666763745, 'price': 385, 'party1': 'B58', 'party2': 'S15', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 2233.658333342903, 'price': 343, 'party1': 'B58', 'party2': 'S32', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 2237.5250000095134, 'price': 416, 'party1': 'B58', 'party2': 'S10', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 2250.008333342665, 'price': 459, 'party1': 'B58', 'party2': 'S25', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 2265.300000009109, 'price': 412, 'party1': 'B58', 'party2': 'S36', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 2270.8083333423624, 'price': 308, 'party1': 'B58', 'party2': 'S01', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 2284.616666675495, 'price': 317, 'party1': 'B58', 'party2': 'S12', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 2288.1000000087774, 'price': 411, 'party1': 'B58', 'party2': 'S18', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 2302.300000008571, 'price': 390, 'party1': 'B58', 'party2': 'S15', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 2305.325000008527, 'price': 362, 'party1': 'B58', 'party2': 'S01', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 2315.6000000083773, 'price': 435, 'party1': 'B58', 'party2': 'S04', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 2329.6666666748392, 'price': 394, 'party1': 'B58', 'party2': 'S36', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 2343.3916666746395, 'price': 399, 'party1': 'B58', 'party2': 'S20', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 2353.941666674486, 'price': 469, 'party1': 'B58', 'party2': 'S16', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 2361.9750000077024, 'price': 335, 'party1': 'B58', 'party2': 'S12', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 2375.675000007503, 'price': 399, 'party1': 'B58', 'party2': 'S32', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 2382.4083333407384, 'price': 352, 'party1': 'B58', 'party2': 'S39', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 2391.075000007279, 'price': 440, 'party1': 'B58', 'party2': 'S09', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 2398.858333340499, 'price': 335, 'party1': 'S59', 'party2': 'B58', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 2407.933333340367, 'price': 320, 'party1': 'B58', 'party2': 'S14', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 2417.0250000069013, 'price': 414, 'party1': 'B58', 'party2': 'S24', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 2428.1833333400723, 'price': 414, 'party1': 'B58', 'party2': 'S01', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 2435.3416666733015, 'price': 340, 'party1': 'B58', 'party2': 'S30', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 2453.941666673031, 'price': 412, 'party1': 'B58', 'party2': 'S03', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 2457.250000006316, 'price': 292, 'party1': 'B58', 'party2': 'S35', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 2466.333333339517, 'price': 342, 'party1': 'B58', 'party2': 'S20', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 2482.2666666726186, 'price': 323, 'party1': 'B58', 'party2': 'S42', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 2488.7166666725248, 'price': 420, 'party1': 'B58', 'party2': 'S25', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 2498.3416666723847, 'price': 453, 'party1': 'B58', 'party2': 'S13', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 2511.6083333388583, 'price': 444, 'party1': 'B58', 'party2': 'S08', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 2527.400000005295, 'price': 322, 'party1': 'B58', 'party2': 'S24', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 2537.450000005149, 'price': 456, 'party1': 'B58', 'party2': 'S24', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 2543.6916666717248, 'price': 361, 'party1': 'B58', 'party2': 'S08', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 2552.2000000049343, 'price': 327, 'party1': 'B58', 'party2': 'S00', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 2559.5916666714934, 'price': 406, 'party1': 'B58', 'party2': 'S02', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 2572.150000004644, 'price': 424, 'party1': 'B58', 'party2': 'S18', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 2583.3333333378146, 'price': 434, 'party1': 'B58', 'party2': 'S18', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 2589.6916666710554, 'price': 352, 'party1': 'B58', 'party2': 'S53', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 2600.008333337572, 'price': 400, 'party1': 'B58', 'party2': 'S12', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 2620.5333333372732, 'price': 331, 'party1': 'B58', 'party2': 'S25', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 2623.1416666705686, 'price': 324, 'party1': 'B58', 'party2': 'S13', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 2632.0250000037727, 'price': 365, 'party1': 'B58', 'party2': 'S14', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 2649.4750000035187, 'price': 465, 'party1': 'B58', 'party2': 'S09', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 2654.716666670109, 'price': 343, 'party1': 'B58', 'party2': 'S15', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 2668.2583333365787, 'price': 284, 'party1': 'B58', 'party2': 'S05', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 2673.42500000317, 'price': 401, 'party1': 'B58', 'party2': 'S08', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 2689.958333336263, 'price': 403, 'party1': 'B58', 'party2': 'S34', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 2703.5416666693986, 'price': 455, 'party1': 'B58', 'party2': 'S41', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 2707.841666669336, 'price': 407, 'party1': 'B58', 'party2': 'S39', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 2716.766666669206, 'price': 379, 'party1': 'B58', 'party2': 'S10', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 2731.766666668988, 'price': 321, 'party1': 'B58', 'party2': 'S50', 'qty': 1}
