B00, 13
B00, Blotteritem, {'type': 'Trade', 'time': 2006.4333333450757, 'price': 323, 'party1': 'S21', 'party2': 'B00', 'qty': 1}
B59, Blotteritem, {'type': 'Trade', 'time': 1379.3583333370912, 'price': 299, 'party1': 'S16', 'party2': 'B59', 'qty': 1}
B59, Blotteritem, {'type': 'Trade', 'time': 1389.1083333372153, 'price': 360, 'party1': 'S05', 'party2': 'B59', 'qty': 1}
B59, Blotteritem, {'type': 'Trade', 'time': 1402.9500000040582, 'price': 345, 'party1': 'S59', 'party2': 'B59', 'qty': 1}
B59, Blotteritem, {'type': 'Trade', 'time': 1426.516666671025, 'price': 349, 'party1': 'S30', 'party2': 'B59', 'qty': 1}
B59, Blotteritem, {'type': 'Trade', 'time': 1434.3083333377908, 'price': 279, 'party1': 'B59', 'party2': 'S27', 'qty': 1}
B59, Blotteritem, {'type': 'Trade', 'time': 1457.0916666714143, 'price': 284, 'party1': 'B59', 'party2': 'S07', 'qty': 1}
B59, Blotteritem, {'type': 'Trade', 'time': 1466.491666671534, 'price': 352, 'party1': 'S13', 'party2': 'B59', 'qty': 1}
B59, Blotteritem, {'type': 'Trade', 'time': 1482.1083333383995, 'price': 271, 'party1': 'S32', 'party2': 'B59', 'qty': 1}
B59, Blotteritem, {'type': 'Trade', 'time': 1518.700000005532, 'price': 262, 'party1': 'S21', 'party2': 'B59', 'qty': 1}
B59, Blotteritem, {'type': 'Trade', 'time': 1524.483333338939, 'price': 305, 'party1': 'S25', 'party2': 'B59', 'qty': 1}
B59, Blotteritem, {'type': 'Trade', 'time': 1534.5250000057335, 'price': 304, 'party1': 'B59', 'party2': 'S50', 'qty': 1}
B59, Blotteritem, {'type': 'Trade', 'time': 1572.6000000062184, 'price': 335, 'party1': 'S01', 'party2': 'B59', 'qty': 1}
B59, Blotteritem, {'type': 'Trade', 'time': 1584.6500000063718, 'price': 396, 'party1': 'S26', 'party2': 'B59', 'qty': 1}
B59, Blotteritem, {'type': 'Trade', 'time': 1601.1666666732488, 'price': 363, 'party1': 'S19', 'party2': 'B59', 'qty': 1}
B59, Blotteritem, {'type': 'Trade', 'time': 1623.7416666735362, 'price': 396, 'party1': 'S18', 'party2': 'B59', 'qty': 1}
B59, Blotteritem, {'type': 'Trade', 'time': 1631.075000006963, 'price': 311, 'party1': 'B59', 'party2': 'S24', 'qty': 1}
B59, Blotteritem, {'type': 'Trade', 'time': 1635.475000007019, 'price': 335, 'party1': 'S05', 'party2': 'B59', 'qty': 1}
B59, Blotteritem, {'type': 'Trade', 'time': 1646.000000007153, 'price': 344, 'party1': 'B59', 'party2': 'S00', 'qty': 1}
B59, Blotteritem, {'type': 'Trade', 'time': 1660.43333334067, 'price': 381, 'party1': 'S21', 'party2': 'B59', 'qty': 1}
B59, Blotteritem, {'type': 'Trade', 'time': 1676.1416666742034, 'price': 409, 'party1': 'S32', 'party2': 'B59', 'qty': 1}
B59, Blotteritem, {'type': 'Trade', 'time': 1691.9583333410715, 'price': 360, 'party1': 'S27', 'party2': 'B59', 'qty': 1}
B59, Blotteritem, {'type': 'Trade', 'time': 1701.4583333411924, 'price': 279, 'party1': 'S44', 'party2': 'B59', 'qty': 1}
B59, Blotteritem, {'type': 'Trade', 'time': 1705.583333341245, 'price': 268, 'party1': 'S01', 'party2': 'B59', 'qty': 1}
B59, Blotteritem, {'type': 'Trade', 'time': 1722.5083333414605, 'price': 265, 'party1': 'B59', 'party2': 'S22', 'qty': 1}
B59, Blotteritem, {'type': 'Trade', 'time': 1751.1416666751584, 'price': 374, 'party1': 'S29', 'party2': 'B59', 'qty': 1}
B59, Blotteritem, {'type': 'Trade', 'time': 1760.766666675281, 'price': 362, 'party1': 'S39', 'party2': 'B59', 'qty': 1}
B59, Blotteritem, {'type': 'Trade', 'time': 1776.3083333421455, 'price': 398, 'party1': 'S30', 'party2': 'B59', 'qty': 1}
B59, Blotteritem, {'type': 'Trade', 'time': 1799.2500000091043, 'price': 359, 'party1': 'S16', 'party2': 'B59', 'qty': 1}
B59, Blotteritem, {'type': 'Trade', 'time': 1823.0166666760736, 'price': 303, 'party1': 'B59', 'party2': 'S52', 'qty': 1}
B59, Blotteritem, {'type': 'Trade', 'time': 1831.9333333428538, 'price': 394, 'party1': 'S49', 'party2': 'B59', 'qty': 1}
B59, Blotteritem, {'type': 'Trade', 'time': 1842.9083333429935, 'price': 367, 'party1': 'S29', 'party2': 'B59', 'qty': 1}
B59, Blotteritem, {'type': 'Trade', 'time': 1867.6166666766414, 'price': 275, 'party1': 'B59', 'party2': 'S14', 'qty': 1}
B59, Blotteritem, {'type': 'Trade', 'time': 1877.3250000100984, 'price': 362, 'party1': 'B59', 'party2': 'S41', 'qty': 1}
B59, Blotteritem, {'type': 'Trade', 'time': 1897.2166666770183, 'price': 348, 'party1': 'B59', 'party2': 'S20', 'qty': 1}
B59, Blotteritem, {'type': 'Trade', 'time': 1933.0000000108073, 'price': 315, 'party1': 'S03', 'party2': 'B59', 'qty': 1}
B59, Blotteritem, {'type': 'Trade', 'time': 1945.700000010969, 'price': 315, 'party1': 'B59', 'party2': 'S26', 'qty': 1}
B59, Blotteritem, {'type': 'Trade', 'time': 1956.1333333444352, 'price': 401, 'party1': 'S50', 'party2': 'B59', 'qty': 1}
B59, Blotteritem, {'type': 'Trade', 'time': 1977.97500001138, 'price': 298, 'party1': 'B59', 'party2': 'S14', 'qty': 1}
B59, Blotteritem, {'type': 'Trade', 'time': 1985.9750000114818, 'price': 403, 'party1': 'S29', 'party2': 'B59', 'qty': 1}
B59, Blotteritem, {'type': 'Trade', 'time': 2021.0583333452619, 'price': 333, 'party1': 'S07', 'party2': 'B59', 'qty': 1}
B59, Blotteritem, {'type': 'Trade', 'time': 2069.6500000119563, 'price': 388, 'party1': 'S09', 'party2': 'B59', 'qty': 1}
B59, Blotteritem, {'type': 'Trade', 'time': 2083.4416666784223, 'price': 385, 'party1': 'S15', 'party2': 'B59', 'qty': 1}
B59, Blotteritem, {'type': 'Trade', 'time': 2106.816666678082, 'price': 313, 'party1': 'S03', 'party2': 'B59', 'qty': 1}
B59, Blotteritem, {'type': 'Trade', 'time': 2111.2250000113513, 'price': 368, 'party1': 'S47', 'party2': 'B59', 'qty': 1}
B59, Blotteritem, {'type': 'Trade', 'time': 2123.3833333445077, 'price': 321, 'party1': 'S59', 'party2': 'B59', 'qty': 1}
B59, Blotteritem, {'type': 'Trade', 'time': 2137.42500001097, 'price': 308, 'party1': 'S16', 'party2': 'B59', 'qty': 1}
B59, Blotteritem, {'type': 'Trade', 'time': 2149.9750000107874, 'price': 329, 'party1': 'S46', 'party2': 'B59', 'qty': 1}
B59, Blotteritem, {'type': 'Trade', 'time': 2155.30000001071, 'price': 399, 'party1': 'S59', 'party2': 'B59', 'qty': 1}
B59, Blotteritem, {'type': 'Trade', 'time': 2171.0750000104804, 'price': 419, 'party1': 'S08', 'party2': 'B59', 'qty': 1}
B59, Blotteritem, {'type': 'Trade', 'time': 2177.2916666770566, 'price': 293, 'party1': 'S17', 'party2': 'B59', 'qty': 1}
B59, Blotteritem, {'type': 'Trade', 'time': 2190.6000000101963, 'price': 380, 'party1': 'S47', 'party2': 'B59', 'qty': 1}
B59, Blotteritem, {'type': 'Trade', 'time': 2198.966666676741, 'price': 441, 'party1': 'S01', 'party2': 'B59', 'qty': 1}
B59, Blotteritem, {'type': 'Trade', 'time': 2215.575000009833, 'price': 328, 'party1': 'B59', 'party2': 'S44', 'qty': 1}
B59, Blotteritem, {'type': 'Trade', 'time': 2233.2166666762428, 'price': 355, 'party1': 'S14', 'party2': 'B59', 'qty': 1}
B59, Blotteritem, {'type': 'Trade', 'time': 2250.1500000093297, 'price': 395, 'party1': 'S23', 'party2': 'B59', 'qty': 1}
B59, Blotteritem, {'type': 'Trade', 'time': 2264.1416666757927, 'price': 432, 'party1': 'S41', 'party2': 'B59', 'qty': 1}
B59, Blotteritem, {'type': 'Trade', 'time': 2271.2416666756894, 'price': 330, 'party1': 'S30', 'party2': 'B59', 'qty': 1}
B59, Blotteritem, {'type': 'Trade', 'time': 2293.6916666753627, 'price': 401, 'party1': 'B59', 'party2': 'S42', 'qty': 1}
B59, Blotteritem, {'type': 'Trade', 'time': 2302.3250000085704, 'price': 452, 'party1': 'B59', 'party2': 'S20', 'qty': 1}
B59, Blotteritem, {'type': 'Trade', 'time': 2321.2250000082954, 'price': 315, 'party1': 'S03', 'party2': 'B59', 'qty': 1}
B59, Blotteritem, {'type': 'Trade', 'time': 2357.0750000077737, 'price': 299, 'party1': 'B59', 'party2': 'S41', 'qty': 1}
B59, Blotteritem, {'type': 'Trade', 'time': 2376.8333333408195, 'price': 385, 'party1': 'S24', 'party2': 'B59', 'qty': 1}
B59, Blotteritem, {'type': 'Trade', 'time': 2400.9583333404685, 'price': 400, 'party1': 'S26', 'party2': 'B59', 'qty': 1}
B59, Blotteritem, {'type': 'Trade', 'time': 2421.058333340176, 'price': 285, 'party1': 'S21', 'party2': 'B59', 'qty': 1}
B59, Blotteritem, {'type': 'Trade', 'time': 2456.233333339664, 'price': 383, 'party1': 'B59', 'party2': 'S12', 'qty': 1}
B59, Blotteritem, {'type': 'Trade', 'time': 2485.033333339245, 'price': 372, 'party1': 'S55', 'party2': 'B59', 'qty': 1}
B59, Blotteritem, {'type': 'Trade', 'time': 2541.066666671763, 'price': 299, 'party1': 'B59', 'party2': 'S35', 'qty': 1}
B59, Blotteritem, {'type': 'Trade', 'time': 2550.9833333382853, 'price': 355, 'party1': 'B59', 'party2': 'S23', 'qty': 1}
B59, Blotteritem, {'type': 'Trade', 'time': 2554.383333338236, 'price': 299, 'party1': 'S21', 'party2': 'B59', 'qty': 1}
B59, Blotteritem, {'type': 'Trade', 'time': 2565.475000004741, 'price': 343, 'party1': 'S28', 'party2': 'B59', 'qty': 1}
B59, Blotteritem, {'type': 'Trade', 'time': 2579.225000004541, 'price': 331, 'party1': 'S41', 'party2': 'B59', 'qty': 1}
B59, Blotteritem, {'type': 'Trade', 'time': 2592.700000004345, 'price': 455, 'party1': 'S08', 'party2': 'B59', 'qty': 1}
B59, Blotteritem, {'type': 'Trade', 'time': 2618.5833333373016, 'price': 454, 'party1': 'S24', 'party2': 'B59', 'qty': 1}
B59, Blotteritem, {'type': 'Trade', 'time': 2628.391666670492, 'price': 389, 'party1': 'B59', 'party2': 'S24', 'qty': 1}
B59, Blotteritem, {'type': 'Trade', 'time': 2673.733333336499, 'price': 458, 'party1': 'B59', 'party2': 'S19', 'qty': 1}
B59, Blotteritem, {'type': 'Trade', 'time': 2679.2416666697522, 'price': 373, 'party1': 'S53', 'party2': 'B59', 'qty': 1}
B59, Blotteritem, {'type': 'Trade', 'time': 2704.775000002714, 'price': 460, 'party1': 'S21', 'party2': 'B59', 'qty': 1}
B59, Blotteritem, {'type': 'Trade', 'time': 2724.891666669088, 'price': 472, 'party1': 'S09', 'party2': 'B59', 'qty': 1}
B59, Blotteritem, {'type': 'Trade', 'time': 2795.1333333347325, 'price': 369, 'party1': 'S29', 'party2': 'B59', 'qty': 1}
B59, Blotteritem, {'type': 'Trade', 'time': 2806.3750000012355, 'price': 389, 'party1': 'B59', 'party2': 'S17', 'qty': 1}
B59, Blotteritem, {'type': 'Trade', 'time': 2873.1333333335974, 'price': 466, 'party1': 'S25', 'party2': 'B59', 'qty': 1}
B59, Blotteritem, {'type': 'Trade', 'time': 2886.5750000000685, 'price': 430, 'party1': 'S30', 'party2': 'B59', 'qty': 1}
B59, Blotteritem, {'type': 'Trade', 'time': 2893.233333333305, 'price': 435, 'party1': 'B59', 'party2': 'S22', 'qty': 1}
B59, Blotteritem, {'type': 'Trade', 'time': 2909.666666666399, 'price': 390, 'party1': 'B59', 'party2': 'S36', 'qty': 1}
B59, Blotteritem, {'type': 'Trade', 'time': 2912.5499999996905, 'price': 418, 'party1': 'S32', 'party2': 'B59', 'qty': 1}
B59, Blotteritem, {'type': 'Trade', 'time': 2920.82499999957, 'price': 353, 'party1': 'B59', 'party2': 'S14', 'qty': 1}
B59, Blotteritem, {'type': 'Trade', 'time': 2939.008333332639, 'price': 436, 'party1': 'B59', 'party2': 'S52', 'qty': 1}
B59, Blotteritem, {'type': 'Trade', 'time': 2965.4333333322543, 'price': 416, 'party1': 'B59', 'party2': 'S23', 'qty': 1}
B59, Blotteritem, {'type': 'Trade', 'time': 2975.016666665448, 'price': 480, 'party1': 'S59', 'party2': 'B59', 'qty': 1}
B59, Blotteritem, {'type': 'Trade', 'time': 2989.708333331901, 'price': 399, 'party1': 'B59', 'party2': 'S06', 'qty': 1}
B59, Blotteritem, {'type': 'Trade', 'time': 2994.924999998492, 'price': 489, 'party1': 'S03', 'party2': 'B59', 'qty': 1}
B59, Blotteritem, {'type': 'Trade', 'time': 3011.249999998254, 'price': 379, 'party1': 'S21', 'party2': 'B59', 'qty': 1}
B59, Blotteritem, {'type': 'Trade', 'time': 3029.008333331329, 'price': 424, 'party1': 'S47', 'party2': 'B59', 'qty': 1}
B59, Blotteritem, {'type': 'Trade', 'time': 3038.3333333311934, 'price': 398, 'party1': 'B59', 'party2': 'S10', 'qty': 1}
B59, Blotteritem, {'type': 'Trade', 'time': 3051.86666666433, 'price': 375, 'party1': 'S18', 'party2': 'B59', 'qty': 1}
B59, Blotteritem, {'type': 'Trade', 'time': 3069.0999999974124, 'price': 380, 'party1': 'S16', 'party2': 'B59', 'qty': 1}
B59, Blotteritem, {'type': 'Trade', 'time': 3079.424999997262, 'price': 342, 'party1': 'S05', 'party2': 'B59', 'qty': 1}
B59, Blotteritem, {'type': 'Trade', 'time': 3106.7583333301977, 'price': 438, 'party1': 'S47', 'party2': 'B59', 'qty': 1}
B59, Blotteritem, {'type': 'Trade', 'time': 3134.633333329792, 'price': 408, 'party1': 'B59', 'party2': 'S10', 'qty': 1}
B59, Blotteritem, {'type': 'Trade', 'time': 3157.5916666627913, 'price': 473, 'party1': 'S29', 'party2': 'B59', 'qty': 1}
B59, Blotteritem, {'type': 'Trade', 'time': 3184.841666662395, 'price': 484, 'party1': 'S16', 'party2': 'B59', 'qty': 1}
B59, Blotteritem, {'type': 'Trade', 'time': 3228.066666661766, 'price': 387, 'party1': 'B59', 'party2': 'S45', 'qty': 1}
B59, Blotteritem, {'type': 'Trade', 'time': 3309.374999993916, 'price': 322, 'party1': 'B59', 'party2': 'S09', 'qty': 1}
B59, Blotteritem, {'type': 'Trade', 'time': 3316.766666660475, 'price': 346, 'party1': 'B59', 'party2': 'S51', 'qty': 1}
B59, Blotteritem, {'type': 'Trade', 'time': 3330.241666660279, 'price': 385, 'party1': 'S31', 'party2': 'B59', 'qty': 1}
B59, Blotteritem, {'type': 'Trade', 'time': 3381.1499999928715, 'price': 370, 'party1': 'B59', 'party2': 'S54', 'qty': 1}
B59, Blotteritem, {'type': 'Trade', 'time': 3449.04166665855, 'price': 524, 'party1': 'S08', 'party2': 'B59', 'qty': 1}
B59, Blotteritem, {'type': 'Trade', 'time': 3491.9583333245923, 'price': 501, 'party1': 'S48', 'party2': 'B59', 'qty': 1}
B59, Blotteritem, {'type': 'Trade', 'time': 3510.2333333243264, 'price': 470, 'party1': 'S49', 'party2': 'B59', 'qty': 1}
B59, Blotteritem, {'type': 'Trade', 'time': 3541.7999999905337, 'price': 440, 'party1': 'B59', 'party2': 'S54', 'qty': 1}
B59, Blotteritem, {'type': 'Trade', 'time': 3556.7166666569833, 'price': 490, 'party1': 'B59', 'party2': 'S36', 'qty': 1}
B59, Blotteritem, {'type': 'Trade', 'time': 3599.149999989699, 'price': 562, 'party1': 'S21', 'party2': 'B59', 'qty': 1}
S00, 148
S00, Blotteritem, {'type': 'Trade', 'time': 6.5750000000001165, 'price': 195, 'party1': 'B30', 'party2': 'S00', 'qty': 1}
S00, Blotteritem, {'type': 'Trade', 'time': 45.66666666666472, 'price': 220, 'party1': 'B37', 'party2': 'S00', 'qty': 1}
S00, Blotteritem, {'type': 'Trade', 'time': 60.20833333333056, 'price': 204, 'party1': 'B42', 'party2': 'S00', 'qty': 1}
S00, Blotteritem, {'type': 'Trade', 'time': 71.95000000000333, 'price': 227, 'party1': 'B51', 'party2': 'S00', 'qty': 1}
S00, Blotteritem, {'type': 'Trade', 'time': 89.10000000001698, 'price': 227, 'party1': 'B53', 'party2': 'S00', 'qty': 1}
S00, Blotteritem, {'type': 'Trade', 'time': 114.25000000003699, 'price': 234, 'party1': 'B37', 'party2': 'S00', 'qty': 1}
S00, Blotteritem, {'type': 'Trade', 'time': 127.85000000004781, 'price': 216, 'party1': 'B46', 'party2': 'S00', 'qty': 1}
S00, Blotteritem, {'type': 'Trade', 'time': 137.59166666670586, 'price': 229, 'party1': 'B37', 'party2': 'S00', 'qty': 1}
S00, Blotteritem, {'type': 'Trade', 'time': 143.35000000003396, 'price': 229, 'party1': 'B55', 'party2': 'S00', 'qty': 1}
S00, Blotteritem, {'type': 'Trade', 'time': 175.7500000000045, 'price': 236, 'party1': 'S00', 'party2': 'B48', 'qty': 1}
S00, Blotteritem, {'type': 'Trade', 'time': 182.91666666666464, 'price': 236, 'party1': 'B46', 'party2': 'S00', 'qty': 1}
S00, Blotteritem, {'type': 'Trade', 'time': 185.44166666666234, 'price': 236, 'party1': 'B45', 'party2': 'S00', 'qty': 1}
S00, Blotteritem, {'type': 'Trade', 'time': 196.85833333331863, 'price': 219, 'party1': 'B53', 'party2': 'S00', 'qty': 1}
S00, Blotteritem, {'type': 'Trade', 'time': 203.68333333331242, 'price': 223, 'party1': 'B47', 'party2': 'S00', 'qty': 1}
S00, Blotteritem, {'type': 'Trade', 'time': 222.833333333295, 'price': 228, 'party1': 'B36', 'party2': 'S00', 'qty': 1}
S00, Blotteritem, {'type': 'Trade', 'time': 244.47499999994199, 'price': 219, 'party1': 'B51', 'party2': 'S00', 'qty': 1}
S00, Blotteritem, {'type': 'Trade', 'time': 274.71666666658115, 'price': 255, 'party1': 'B41', 'party2': 'S00', 'qty': 1}
S00, Blotteritem, {'type': 'Trade', 'time': 289.3333333332345, 'price': 244, 'party1': 'B44', 'party2': 'S00', 'qty': 1}
S00, Blotteritem, {'type': 'Trade', 'time': 297.2833333332273, 'price': 229, 'party1': 'B37', 'party2': 'S00', 'qty': 1}
S00, Blotteritem, {'type': 'Trade', 'time': 310.43333333321533, 'price': 210, 'party1': 'B30', 'party2': 'S00', 'qty': 1}
S00, Blotteritem, {'type': 'Trade', 'time': 318.04999999987507, 'price': 222, 'party1': 'B57', 'party2': 'S00', 'qty': 1}
S00, Blotteritem, {'type': 'Trade', 'time': 330.04999999986416, 'price': 214, 'party1': 'B51', 'party2': 'S00', 'qty': 1}
S00, Blotteritem, {'type': 'Trade', 'time': 352.44166666651046, 'price': 253, 'party1': 'B51', 'party2': 'S00', 'qty': 1}
S00, Blotteritem, {'type': 'Trade', 'time': 376.5666666664885, 'price': 249, 'party1': 'B31', 'party2': 'S00', 'qty': 1}
S00, Blotteritem, {'type': 'Trade', 'time': 427.59999999977543, 'price': 231, 'party1': 'B55', 'party2': 'S00', 'qty': 1}
S00, Blotteritem, {'type': 'Trade', 'time': 445.72499999975895, 'price': 268, 'party1': 'B42', 'party2': 'S00', 'qty': 1}
S00, Blotteritem, {'type': 'Trade', 'time': 455.1833333330837, 'price': 266, 'party1': 'B37', 'party2': 'S00', 'qty': 1}
S00, Blotteritem, {'type': 'Trade', 'time': 462.32499999974385, 'price': 218, 'party1': 'B30', 'party2': 'S00', 'qty': 1}
S00, Blotteritem, {'type': 'Trade', 'time': 478.5916666663957, 'price': 208, 'party1': 'B41', 'party2': 'S00', 'qty': 1}
S00, Blotteritem, {'type': 'Trade', 'time': 501.3583333330417, 'price': 286, 'party1': 'B43', 'party2': 'S00', 'qty': 1}
S00, Blotteritem, {'type': 'Trade', 'time': 533.3916666663459, 'price': 217, 'party1': 'B42', 'party2': 'S00', 'qty': 1}
S00, Blotteritem, {'type': 'Trade', 'time': 537.4916666663422, 'price': 246, 'party1': 'B55', 'party2': 'S00', 'qty': 1}
S00, Blotteritem, {'type': 'Trade', 'time': 564.2666666663179, 'price': 270, 'party1': 'B57', 'party2': 'S00', 'qty': 1}
S00, Blotteritem, {'type': 'Trade', 'time': 580.6999999996362, 'price': 223, 'party1': 'B41', 'party2': 'S00', 'qty': 1}
S00, Blotteritem, {'type': 'Trade', 'time': 599.0666666662862, 'price': 253, 'party1': 'S00', 'party2': 'B42', 'qty': 1}
S00, Blotteritem, {'type': 'Trade', 'time': 622.1416666662652, 'price': 247, 'party1': 'B22', 'party2': 'S00', 'qty': 1}
S00, Blotteritem, {'type': 'Trade', 'time': 636.7249999995853, 'price': 219, 'party1': 'B51', 'party2': 'S00', 'qty': 1}
S00, Blotteritem, {'type': 'Trade', 'time': 651.299999999572, 'price': 280, 'party1': 'S00', 'party2': 'B45', 'qty': 1}
S00, Blotteritem, {'type': 'Trade', 'time': 656.6166666662339, 'price': 294, 'party1': 'S00', 'party2': 'B50', 'qty': 1}
S00, Blotteritem, {'type': 'Trade', 'time': 672.1916666662197, 'price': 229, 'party1': 'B26', 'party2': 'S00', 'qty': 1}
S00, Blotteritem, {'type': 'Trade', 'time': 674.8666666662173, 'price': 235, 'party1': 'B55', 'party2': 'S00', 'qty': 1}
S00, Blotteritem, {'type': 'Trade', 'time': 702.0916666661925, 'price': 305, 'party1': 'B57', 'party2': 'S00', 'qty': 1}
S00, Blotteritem, {'type': 'Trade', 'time': 733.8666666661636, 'price': 210, 'party1': 'B56', 'party2': 'S00', 'qty': 1}
S00, Blotteritem, {'type': 'Trade', 'time': 747.8583333328176, 'price': 301, 'party1': 'B50', 'party2': 'S00', 'qty': 1}
S00, Blotteritem, {'type': 'Trade', 'time': 790.3999999994455, 'price': 290, 'party1': 'B43', 'party2': 'S00', 'qty': 1}
S00, Blotteritem, {'type': 'Trade', 'time': 814.0083333327574, 'price': 275, 'party1': 'B57', 'party2': 'S00', 'qty': 1}
S00, Blotteritem, {'type': 'Trade', 'time': 849.8499999993915, 'price': 268, 'party1': 'B28', 'party2': 'S00', 'qty': 1}
S00, Blotteritem, {'type': 'Trade', 'time': 872.4083333327043, 'price': 233, 'party1': 'B40', 'party2': 'S00', 'qty': 1}
S00, Blotteritem, {'type': 'Trade', 'time': 897.1333333326818, 'price': 293, 'party1': 'B35', 'party2': 'S00', 'qty': 1}
S00, Blotteritem, {'type': 'Trade', 'time': 916.5083333326642, 'price': 261, 'party1': 'B51', 'party2': 'S00', 'qty': 1}
S00, Blotteritem, {'type': 'Trade', 'time': 930.8249999993178, 'price': 288, 'party1': 'B35', 'party2': 'S00', 'qty': 1}
S00, Blotteritem, {'type': 'Trade', 'time': 939.3083333326434, 'price': 249, 'party1': 'S00', 'party2': 'B54', 'qty': 1}
S00, Blotteritem, {'type': 'Trade', 'time': 951.7583333326321, 'price': 323, 'party1': 'B32', 'party2': 'S00', 'qty': 1}
S00, Blotteritem, {'type': 'Trade', 'time': 972.7666666659463, 'price': 248, 'party1': 'S00', 'party2': 'B56', 'qty': 1}
S00, Blotteritem, {'type': 'Trade', 'time': 987.5916666659328, 'price': 301, 'party1': 'B55', 'party2': 'S00', 'qty': 1}
S00, Blotteritem, {'type': 'Trade', 'time': 1009.2249999992465, 'price': 300, 'party1': 'S00', 'party2': 'B56', 'qty': 1}
S00, Blotteritem, {'type': 'Trade', 'time': 1018.4999999992381, 'price': 303, 'party1': 'B23', 'party2': 'S00', 'qty': 1}
S00, Blotteritem, {'type': 'Trade', 'time': 1028.3916666659557, 'price': 242, 'party1': 'B41', 'party2': 'S00', 'qty': 1}
S00, Blotteritem, {'type': 'Trade', 'time': 1037.3166666660693, 'price': 282, 'party1': 'B51', 'party2': 'S00', 'qty': 1}
