B00, 47
B00, Blotteritem, {'type': 'Trade', 'time': 1950.5416666776973, 'price': 322, 'party1': 'S02', 'party2': 'B00', 'qty': 1}
S07, Blotteritem, {'type': 'Trade', 'time': 1840.983333342969, 'price': 374, 'party1': 'B14', 'party2': 'S07', 'qty': 1}
S07, Blotteritem, {'type': 'Trade', 'time': 1873.808333343387, 'price': 391, 'party1': 'S07', 'party2': 'B51', 'qty': 1}
S07, Blotteritem, {'type': 'Trade', 'time': 1890.8666666769375, 'price': 343, 'party1': 'B06', 'party2': 'S07', 'qty': 1}
S07, Blotteritem, {'type': 'Trade', 'time': 1891.84166667695, 'price': 377, 'party1': 'S07', 'party2': 'B32', 'qty': 1}
S07, Blotteritem, {'type': 'Trade', 'time': 1906.2083333437995, 'price': 364, 'party1': 'S07', 'party2': 'B55', 'qty': 1}
S07, Blotteritem, {'type': 'Trade', 'time': 1920.858333343986, 'price': 336, 'party1': 'B03', 'party2': 'S07', 'qty': 1}
S07, Blotteritem, {'type': 'Trade', 'time': 1930.833333344113, 'price': 286, 'party1': 'S07', 'party2': 'B07', 'qty': 1}
S07, Blotteritem, {'type': 'Trade', 'time': 1993.8166666782483, 'price': 366, 'party1': 'S07', 'party2': 'B58', 'qty': 1}
S07, Blotteritem, {'type': 'Trade', 'time': 2017.6250000118848, 'price': 378, 'party1': 'B18', 'party2': 'S07', 'qty': 1}
S07, Blotteritem, {'type': 'Trade', 'time': 2047.9583333456044, 'price': 324, 'party1': 'B36', 'party2': 'S07', 'qty': 1}
S07, Blotteritem, {'type': 'Trade', 'time': 2085.0583333450654, 'price': 447, 'party1': 'B57', 'party2': 'S07', 'qty': 1}
S07, Blotteritem, {'type': 'Trade', 'time': 2156.3000000106954, 'price': 478, 'party1': 'B57', 'party2': 'S07', 'qty': 1}
S07, Blotteritem, {'type': 'Trade', 'time': 2163.9666666772505, 'price': 325, 'party1': 'S07', 'party2': 'B42', 'qty': 1}
S07, Blotteritem, {'type': 'Trade', 'time': 2237.8500000095087, 'price': 438, 'party1': 'B28', 'party2': 'S07', 'qty': 1}
S07, Blotteritem, {'type': 'Trade', 'time': 2305.5166666751907, 'price': 398, 'party1': 'S07', 'party2': 'B17', 'qty': 1}
S07, Blotteritem, {'type': 'Trade', 'time': 2344.0583333412965, 'price': 406, 'party1': 'B29', 'party2': 'S07', 'qty': 1}
S07, Blotteritem, {'type': 'Trade', 'time': 2439.725000006571, 'price': 430, 'party1': 'B52', 'party2': 'S07', 'qty': 1}
S07, Blotteritem, {'type': 'Trade', 'time': 2449.6500000064266, 'price': 397, 'party1': 'B09', 'party2': 'S07', 'qty': 1}
S07, Blotteritem, {'type': 'Trade', 'time': 2549.116666671646, 'price': 381, 'party1': 'B16', 'party2': 'S07', 'qty': 1}
S07, Blotteritem, {'type': 'Trade', 'time': 2586.608333337767, 'price': 331, 'party1': 'B49', 'party2': 'S07', 'qty': 1}
S07, Blotteritem, {'type': 'Trade', 'time': 2611.9666666707312, 'price': 318, 'party1': 'B18', 'party2': 'S07', 'qty': 1}
S07, Blotteritem, {'type': 'Trade', 'time': 2617.9083333373114, 'price': 431, 'party1': 'B55', 'party2': 'S07', 'qty': 1}
S07, Blotteritem, {'type': 'Trade', 'time': 2672.6833333365144, 'price': 465, 'party1': 'B44', 'party2': 'S07', 'qty': 1}
S07, Blotteritem, {'type': 'Trade', 'time': 2680.0416666697406, 'price': 462, 'party1': 'S07', 'party2': 'B34', 'qty': 1}
S07, Blotteritem, {'type': 'Trade', 'time': 2791.658333334783, 'price': 463, 'party1': 'B09', 'party2': 'S07', 'qty': 1}
S07, Blotteritem, {'type': 'Trade', 'time': 2801.125000001312, 'price': 459, 'party1': 'S07', 'party2': 'B47', 'qty': 1}
S07, Blotteritem, {'type': 'Trade', 'time': 2812.2750000011497, 'price': 472, 'party1': 'B30', 'party2': 'S07', 'qty': 1}
S07, Blotteritem, {'type': 'Trade', 'time': 2871.2166666669586, 'price': 352, 'party1': 'S07', 'party2': 'B57', 'qty': 1}
S07, Blotteritem, {'type': 'Trade', 'time': 2922.4583333328796, 'price': 446, 'party1': 'S07', 'party2': 'B38', 'qty': 1}
S07, Blotteritem, {'type': 'Trade', 'time': 2926.8499999994824, 'price': 453, 'party1': 'B14', 'party2': 'S07', 'qty': 1}
S07, Blotteritem, {'type': 'Trade', 'time': 3282.6416666609716, 'price': 322, 'party1': 'B59', 'party2': 'S07', 'qty': 1}
S07, Blotteritem, {'type': 'Trade', 'time': 3286.2833333275853, 'price': 527, 'party1': 'S07', 'party2': 'B56', 'qty': 1}
S07, Blotteritem, {'type': 'Trade', 'time': 3414.183333325724, 'price': 489, 'party1': 'B06', 'party2': 'S07', 'qty': 1}
S07, Blotteritem, {'type': 'Trade', 'time': 3494.4416666578895, 'price': 407, 'party1': 'B48', 'party2': 'S07', 'qty': 1}
S07, Blotteritem, {'type': 'Trade', 'time': 3576.824999990024, 'price': 433, 'party1': 'B41', 'party2': 'S07', 'qty': 1}
S08, 247
S08, Blotteritem, {'type': 'Trade', 'time': 14.616666666666477, 'price': 213, 'party1': 'B37', 'party2': 'S08', 'qty': 1}
S08, Blotteritem, {'type': 'Trade', 'time': 30.283333333332255, 'price': 219, 'party1': 'B34', 'party2': 'S08', 'qty': 1}
S08, Blotteritem, {'type': 'Trade', 'time': 45.983333333331366, 'price': 221, 'party1': 'B59', 'party2': 'S08', 'qty': 1}
S08, Blotteritem, {'type': 'Trade', 'time': 55.3249999999975, 'price': 217, 'party1': 'B42', 'party2': 'S08', 'qty': 1}
S08, Blotteritem, {'type': 'Trade', 'time': 61.566666666663814, 'price': 236, 'party1': 'B39', 'party2': 'S08', 'qty': 1}
S08, Blotteritem, {'type': 'Trade', 'time': 79.44166666667596, 'price': 219, 'party1': 'B52', 'party2': 'S08', 'qty': 1}
S08, Blotteritem, {'type': 'Trade', 'time': 97.2166666666901, 'price': 233, 'party1': 'B35', 'party2': 'S08', 'qty': 1}
S08, Blotteritem, {'type': 'Trade', 'time': 108.21666666669886, 'price': 224, 'party1': 'B55', 'party2': 'S08', 'qty': 1}
S08, Blotteritem, {'type': 'Trade', 'time': 138.08333333337208, 'price': 232, 'party1': 'B54', 'party2': 'S08', 'qty': 1}
S08, Blotteritem, {'type': 'Trade', 'time': 141.26666666670252, 'price': 228, 'party1': 'B39', 'party2': 'S08', 'qty': 1}
S08, Blotteritem, {'type': 'Trade', 'time': 149.51666666669502, 'price': 223, 'party1': 'B31', 'party2': 'S08', 'qty': 1}
S08, Blotteritem, {'type': 'Trade', 'time': 158.316666666687, 'price': 229, 'party1': 'B39', 'party2': 'S08', 'qty': 1}
S08, Blotteritem, {'type': 'Trade', 'time': 168.1166666666781, 'price': 219, 'party1': 'B31', 'party2': 'S08', 'qty': 1}
S08, Blotteritem, {'type': 'Trade', 'time': 185.5249999999956, 'price': 242, 'party1': 'S08', 'party2': 'B48', 'qty': 1}
S08, Blotteritem, {'type': 'Trade', 'time': 202.07499999998055, 'price': 208, 'party1': 'B31', 'party2': 'S08', 'qty': 1}
S08, Blotteritem, {'type': 'Trade', 'time': 225.63333333329246, 'price': 224, 'party1': 'B59', 'party2': 'S08', 'qty': 1}
S08, Blotteritem, {'type': 'Trade', 'time': 242.22499999994403, 'price': 235, 'party1': 'B46', 'party2': 'S08', 'qty': 1}
S08, Blotteritem, {'type': 'Trade', 'time': 245.14999999994137, 'price': 240, 'party1': 'B59', 'party2': 'S08', 'qty': 1}
S08, Blotteritem, {'type': 'Trade', 'time': 263.3999999999248, 'price': 226, 'party1': 'B29', 'party2': 'S08', 'qty': 1}
S08, Blotteritem, {'type': 'Trade', 'time': 277.6166666665785, 'price': 243, 'party1': 'S08', 'party2': 'B51', 'qty': 1}
S08, Blotteritem, {'type': 'Trade', 'time': 298.708333333226, 'price': 232, 'party1': 'B29', 'party2': 'S08', 'qty': 1}
S08, Blotteritem, {'type': 'Trade', 'time': 301.24999999989035, 'price': 235, 'party1': 'B34', 'party2': 'S08', 'qty': 1}
S08, Blotteritem, {'type': 'Trade', 'time': 319.9083333332067, 'price': 202, 'party1': 'B52', 'party2': 'S08', 'qty': 1}
S08, Blotteritem, {'type': 'Trade', 'time': 325.3416666665351, 'price': 223, 'party1': 'B39', 'party2': 'S08', 'qty': 1}
S08, Blotteritem, {'type': 'Trade', 'time': 338.5499999998564, 'price': 221, 'party1': 'B34', 'party2': 'S08', 'qty': 1}
S08, Blotteritem, {'type': 'Trade', 'time': 349.52499999984644, 'price': 225, 'party1': 'B39', 'party2': 'S08', 'qty': 1}
S08, Blotteritem, {'type': 'Trade', 'time': 357.8916666665055, 'price': 241, 'party1': 'B33', 'party2': 'S08', 'qty': 1}
S08, Blotteritem, {'type': 'Trade', 'time': 378.5416666664867, 'price': 257, 'party1': 'B59', 'party2': 'S08', 'qty': 1}
S08, Blotteritem, {'type': 'Trade', 'time': 403.53333333313066, 'price': 246, 'party1': 'B41', 'party2': 'S08', 'qty': 1}
S08, Blotteritem, {'type': 'Trade', 'time': 408.7583333331259, 'price': 235, 'party1': 'B38', 'party2': 'S08', 'qty': 1}
S08, Blotteritem, {'type': 'Trade', 'time': 420.8249999997816, 'price': 252, 'party1': 'S08', 'party2': 'B48', 'qty': 1}
S08, Blotteritem, {'type': 'Trade', 'time': 442.26666666642876, 'price': 260, 'party1': 'B31', 'party2': 'S08', 'qty': 1}
S08, Blotteritem, {'type': 'Trade', 'time': 446.1916666664252, 'price': 278, 'party1': 'B39', 'party2': 'S08', 'qty': 1}
S08, Blotteritem, {'type': 'Trade', 'time': 504.8166666663719, 'price': 288, 'party1': 'B52', 'party2': 'S08', 'qty': 1}
S08, Blotteritem, {'type': 'Trade', 'time': 512.7833333330314, 'price': 250, 'party1': 'B29', 'party2': 'S08', 'qty': 1}
S08, Blotteritem, {'type': 'Trade', 'time': 519.3416666663587, 'price': 253, 'party1': 'B37', 'party2': 'S08', 'qty': 1}
S08, Blotteritem, {'type': 'Trade', 'time': 543.3083333330036, 'price': 218, 'party1': 'S08', 'party2': 'B41', 'qty': 1}
S08, Blotteritem, {'type': 'Trade', 'time': 548.7749999996653, 'price': 260, 'party1': 'B34', 'party2': 'S08', 'qty': 1}
S08, Blotteritem, {'type': 'Trade', 'time': 557.7249999996571, 'price': 279, 'party1': 'B31', 'party2': 'S08', 'qty': 1}
S08, Blotteritem, {'type': 'Trade', 'time': 571.7083333329778, 'price': 252, 'party1': 'B25', 'party2': 'S08', 'qty': 1}
S08, Blotteritem, {'type': 'Trade', 'time': 584.991666666299, 'price': 232, 'party1': 'B52', 'party2': 'S08', 'qty': 1}
S08, Blotteritem, {'type': 'Trade', 'time': 604.6999999996144, 'price': 263, 'party1': 'B52', 'party2': 'S08', 'qty': 1}
S08, Blotteritem, {'type': 'Trade', 'time': 615.3999999996047, 'price': 296, 'party1': 'B54', 'party2': 'S08', 'qty': 1}
S08, Blotteritem, {'type': 'Trade', 'time': 619.5499999996009, 'price': 267, 'party1': 'B59', 'party2': 'S08', 'qty': 1}
S08, Blotteritem, {'type': 'Trade', 'time': 629.708333332925, 'price': 236, 'party1': 'B54', 'party2': 'S08', 'qty': 1}
S08, Blotteritem, {'type': 'Trade', 'time': 636.7749999995852, 'price': 213, 'party1': 'B55', 'party2': 'S08', 'qty': 1}
S08, Blotteritem, {'type': 'Trade', 'time': 651.1833333329055, 'price': 248, 'party1': 'B29', 'party2': 'S08', 'qty': 1}
S08, Blotteritem, {'type': 'Trade', 'time': 676.0166666662162, 'price': 222, 'party1': 'B32', 'party2': 'S08', 'qty': 1}
S08, Blotteritem, {'type': 'Trade', 'time': 687.8916666662054, 'price': 243, 'party1': 'B47', 'party2': 'S08', 'qty': 1}
S08, Blotteritem, {'type': 'Trade', 'time': 696.9916666661971, 'price': 267, 'party1': 'B24', 'party2': 'S08', 'qty': 1}
S08, Blotteritem, {'type': 'Trade', 'time': 722.2166666661742, 'price': 219, 'party1': 'B47', 'party2': 'S08', 'qty': 1}
S08, Blotteritem, {'type': 'Trade', 'time': 732.9833333328311, 'price': 240, 'party1': 'B52', 'party2': 'S08', 'qty': 1}
S08, Blotteritem, {'type': 'Trade', 'time': 749.1166666661497, 'price': 280, 'party1': 'B33', 'party2': 'S08', 'qty': 1}
S08, Blotteritem, {'type': 'Trade', 'time': 758.4916666661412, 'price': 243, 'party1': 'B27', 'party2': 'S08', 'qty': 1}
S08, Blotteritem, {'type': 'Trade', 'time': 764.5416666661357, 'price': 194, 'party1': 'B28', 'party2': 'S08', 'qty': 1}
S08, Blotteritem, {'type': 'Trade', 'time': 780.6749999994544, 'price': 295, 'party1': 'B28', 'party2': 'S08', 'qty': 1}
S08, Blotteritem, {'type': 'Trade', 'time': 789.566666666113, 'price': 287, 'party1': 'B54', 'party2': 'S08', 'qty': 1}
S08, Blotteritem, {'type': 'Trade', 'time': 805.3749999994319, 'price': 242, 'party1': 'B46', 'party2': 'S08', 'qty': 1}
S08, Blotteritem, {'type': 'Trade', 'time': 811.9166666660926, 'price': 255, 'party1': 'S08', 'party2': 'B31', 'qty': 1}
S08, Blotteritem, {'type': 'Trade', 'time': 821.5833333327505, 'price': 320, 'party1': 'B47', 'party2': 'S08', 'qty': 1}
S08, Blotteritem, {'type': 'Trade', 'time': 845.0749999993958, 'price': 251, 'party1': 'S08', 'party2': 'B46', 'qty': 1}
S08, Blotteritem, {'type': 'Trade', 'time': 859.124999999383, 'price': 314, 'party1': 'B59', 'party2': 'S08', 'qty': 1}
S08, Blotteritem, {'type': 'Trade', 'time': 872.8749999993705, 'price': 215, 'party1': 'B55', 'party2': 'S08', 'qty': 1}
S08, Blotteritem, {'type': 'Trade', 'time': 882.7166666660282, 'price': 267, 'party1': 'B52', 'party2': 'S08', 'qty': 1}
S08, Blotteritem, {'type': 'Trade', 'time': 901.7416666660109, 'price': 244, 'party1': 'B30', 'party2': 'S08', 'qty': 1}
S08, Blotteritem, {'type': 'Trade', 'time': 915.5999999993317, 'price': 265, 'party1': 'B37', 'party2': 'S08', 'qty': 1}
S08, Blotteritem, {'type': 'Trade', 'time': 920.9666666659934, 'price': 280, 'party1': 'S08', 'party2': 'B47', 'qty': 1}
S08, Blotteritem, {'type': 'Trade', 'time': 933.7499999993152, 'price': 252, 'party1': 'S08', 'party2': 'B57', 'qty': 1}
S08, Blotteritem, {'type': 'Trade', 'time': 941.4999999993081, 'price': 218, 'party1': 'B40', 'party2': 'S08', 'qty': 1}
S08, Blotteritem, {'type': 'Trade', 'time': 942.2749999993074, 'price': 217, 'party1': 'B33', 'party2': 'S08', 'qty': 1}
S08, Blotteritem, {'type': 'Trade', 'time': 954.8916666659626, 'price': 313, 'party1': 'B32', 'party2': 'S08', 'qty': 1}
S08, Blotteritem, {'type': 'Trade', 'time': 973.3833333326124, 'price': 247, 'party1': 'S08', 'party2': 'B43', 'qty': 1}
S08, Blotteritem, {'type': 'Trade', 'time': 978.7083333326076, 'price': 268, 'party1': 'B30', 'party2': 'S08', 'qty': 1}
S08, Blotteritem, {'type': 'Trade', 'time': 1015.6249999992407, 'price': 323, 'party1': 'B52', 'party2': 'S08', 'qty': 1}
S08, Blotteritem, {'type': 'Trade', 'time': 1021.541666665902, 'price': 288, 'party1': 'B48', 'party2': 'S08', 'qty': 1}
S08, Blotteritem, {'type': 'Trade', 'time': 1030.0333333326432, 'price': 242, 'party1': 'B39', 'party2': 'S08', 'qty': 1}
S08, Blotteritem, {'type': 'Trade', 'time': 1049.2249999995543, 'price': 321, 'party1': 'B47', 'party2': 'S08', 'qty': 1}
S08, Blotteritem, {'type': 'Trade', 'time': 1079.733333333276, 'price': 281, 'party1': 'B24', 'party2': 'S08', 'qty': 1}
S08, Blotteritem, {'type': 'Trade', 'time': 1085.4916666666827, 'price': 239, 'party1': 'B55', 'party2': 'S08', 'qty': 1}
S08, Blotteritem, {'type': 'Trade', 'time': 1101.6583333335552, 'price': 326, 'party1': 'B30', 'party2': 'S08', 'qty': 1}
S08, Blotteritem, {'type': 'Trade', 'time': 1113.1333333337013, 'price': 249, 'party1': 'B59', 'party2': 'S08', 'qty': 1}
S08, Blotteritem, {'type': 'Trade', 'time': 1126.7000000005407, 'price': 334, 'party1': 'B45', 'party2': 'S08', 'qty': 1}
S08, Blotteritem, {'type': 'Trade', 'time': 1136.4416666673314, 'price': 244, 'party1': 'B11', 'party2': 'S08', 'qty': 1}
S08, Blotteritem, {'type': 'Trade', 'time': 1140.566666667384, 'price': 239, 'party1': 'B37', 'party2': 'S08', 'qty': 1}
S08, Blotteritem, {'type': 'Trade', 'time': 1160.233333334301, 'price': 296, 'party1': 'B39', 'party2': 'S08', 'qty': 1}
S08, Blotteritem, {'type': 'Trade', 'time': 1170.4666666677647, 'price': 297, 'party1': 'S08', 'party2': 'B53', 'qty': 1}
S08, Blotteritem, {'type': 'Trade', 'time': 1180.3750000012242, 'price': 348, 'party1': 'B46', 'party2': 'S08', 'qty': 1}
S08, Blotteritem, {'type': 'Trade', 'time': 1188.9000000013327, 'price': 251, 'party1': 'B46', 'party2': 'S08', 'qty': 1}
S08, Blotteritem, {'type': 'Trade', 'time': 1201.7083333348291, 'price': 299, 'party1': 'B28', 'party2': 'S08', 'qty': 1}
S08, Blotteritem, {'type': 'Trade', 'time': 1211.6583333349558, 'price': 273, 'party1': 'B26', 'party2': 'S08', 'qty': 1}
S08, Blotteritem, {'type': 'Trade', 'time': 1229.333333335181, 'price': 346, 'party1': 'B45', 'party2': 'S08', 'qty': 1}
S08, Blotteritem, {'type': 'Trade', 'time': 1239.1333333353057, 'price': 280, 'party1': 'B49', 'party2': 'S08', 'qty': 1}
S08, Blotteritem, {'type': 'Trade', 'time': 1256.0416666688543, 'price': 314, 'party1': 'B18', 'party2': 'S08', 'qty': 1}
S08, Blotteritem, {'type': 'Trade', 'time': 1271.3416666690491, 'price': 325, 'party1': 'S08', 'party2': 'B44', 'qty': 1}
S08, Blotteritem, {'type': 'Trade', 'time': 1279.8666666691577, 'price': 331, 'party1': 'B45', 'party2': 'S08', 'qty': 1}
S08, Blotteritem, {'type': 'Trade', 'time': 1315.9916666696176, 'price': 287, 'party1': 'B20', 'party2': 'S08', 'qty': 1}
S08, Blotteritem, {'type': 'Trade', 'time': 1340.7583333365997, 'price': 315, 'party1': 'S08', 'party2': 'B56', 'qty': 1}
S08, Blotteritem, {'type': 'Trade', 'time': 1351.9416666700754, 'price': 272, 'party1': 'B48', 'party2': 'S08', 'qty': 1}
S08, Blotteritem, {'type': 'Trade', 'time': 1363.616666670224, 'price': 369, 'party1': 'B33', 'party2': 'S08', 'qty': 1}
S08, Blotteritem, {'type': 'Trade', 'time': 1367.7833333369438, 'price': 332, 'party1': 'B39', 'party2': 'S08', 'qty': 1}
S08, Blotteritem, {'type': 'Trade', 'time': 1387.9916666705344, 'price': 366, 'party1': 'B59', 'party2': 'S08', 'qty': 1}
S08, Blotteritem, {'type': 'Trade', 'time': 1395.1083333372917, 'price': 283, 'party1': 'B20', 'party2': 'S08', 'qty': 1}
S08, Blotteritem, {'type': 'Trade', 'time': 1411.3916666708324, 'price': 354, 'party1': 'B29', 'party2': 'S08', 'qty': 1}
S08, Blotteritem, {'type': 'Trade', 'time': 1414.0666666708664, 'price': 291, 'party1': 'B26', 'party2': 'S08', 'qty': 1}
S08, Blotteritem, {'type': 'Trade', 'time': 1426.708333337694, 'price': 365, 'party1': 'S08', 'party2': 'B49', 'qty': 1}
S08, Blotteritem, {'type': 'Trade', 'time': 1444.1583333379162, 'price': 279, 'party1': 'B06', 'party2': 'S08', 'qty': 1}
S08, Blotteritem, {'type': 'Trade', 'time': 1448.0833333379662, 'price': 349, 'party1': 'B39', 'party2': 'S08', 'qty': 1}
S08, Blotteritem, {'type': 'Trade', 'time': 1463.0083333381563, 'price': 253, 'party1': 'B47', 'party2': 'S08', 'qty': 1}
S08, Blotteritem, {'type': 'Trade', 'time': 1478.7916666716906, 'price': 277, 'party1': 'B46', 'party2': 'S08', 'qty': 1}
S08, Blotteritem, {'type': 'Trade', 'time': 1504.4083333386834, 'price': 289, 'party1': 'B28', 'party2': 'S08', 'qty': 1}
S08, Blotteritem, {'type': 'Trade', 'time': 1511.8500000054448, 'price': 346, 'party1': 'B52', 'party2': 'S08', 'qty': 1}
S08, Blotteritem, {'type': 'Trade', 'time': 1523.5083333389266, 'price': 323, 'party1': 'B16', 'party2': 'S08', 'qty': 1}
S08, Blotteritem, {'type': 'Trade', 'time': 1540.641666672478, 'price': 286, 'party1': 'S08', 'party2': 'B35', 'qty': 1}
S08, Blotteritem, {'type': 'Trade', 'time': 1564.6833333394509, 'price': 306, 'party1': 'B47', 'party2': 'S08', 'qty': 1}
S08, Blotteritem, {'type': 'Trade', 'time': 1574.908333339581, 'price': 305, 'party1': 'B31', 'party2': 'S08', 'qty': 1}
S08, Blotteritem, {'type': 'Trade', 'time': 1576.8000000062718, 'price': 289, 'party1': 'B59', 'party2': 'S08', 'qty': 1}
S08, Blotteritem, {'type': 'Trade', 'time': 1592.333333339803, 'price': 307, 'party1': 'B54', 'party2': 'S08', 'qty': 1}
S08, Blotteritem, {'type': 'Trade', 'time': 1593.3500000064826, 'price': 297, 'party1': 'B11', 'party2': 'S08', 'qty': 1}
S08, Blotteritem, {'type': 'Trade', 'time': 1613.2000000067353, 'price': 282, 'party1': 'B43', 'party2': 'S08', 'qty': 1}
S08, Blotteritem, {'type': 'Trade', 'time': 1622.050000006848, 'price': 372, 'party1': 'S08', 'party2': 'B46', 'qty': 1}
S08, Blotteritem, {'type': 'Trade', 'time': 1625.8500000068964, 'price': 342, 'party1': 'B53', 'party2': 'S08', 'qty': 1}
S08, Blotteritem, {'type': 'Trade', 'time': 1638.5916666737253, 'price': 385, 'party1': 'B52', 'party2': 'S08', 'qty': 1}
S08, Blotteritem, {'type': 'Trade', 'time': 1647.4000000071708, 'price': 313, 'party1': 'B05', 'party2': 'S08', 'qty': 1}
S08, Blotteritem, {'type': 'Trade', 'time': 1702.7666666745424, 'price': 280, 'party1': 'B24', 'party2': 'S08', 'qty': 1}
S08, Blotteritem, {'type': 'Trade', 'time': 1711.8916666746586, 'price': 374, 'party1': 'B28', 'party2': 'S08', 'qty': 1}
S08, Blotteritem, {'type': 'Trade', 'time': 1724.0833333414805, 'price': 282, 'party1': 'B39', 'party2': 'S08', 'qty': 1}
S08, Blotteritem, {'type': 'Trade', 'time': 1751.5000000084963, 'price': 325, 'party1': 'B59', 'party2': 'S08', 'qty': 1}
S08, Blotteritem, {'type': 'Trade', 'time': 1756.0333333418873, 'price': 319, 'party1': 'S08', 'party2': 'B31', 'qty': 1}
S08, Blotteritem, {'type': 'Trade', 'time': 1787.3333333422859, 'price': 287, 'party1': 'S08', 'party2': 'B53', 'qty': 1}
S08, Blotteritem, {'type': 'Trade', 'time': 1812.2583333426032, 'price': 415, 'party1': 'B42', 'party2': 'S08', 'qty': 1}
S08, Blotteritem, {'type': 'Trade', 'time': 1819.6750000093643, 'price': 293, 'party1': 'B35', 'party2': 'S08', 'qty': 1}
S08, Blotteritem, {'type': 'Trade', 'time': 1832.4750000095273, 'price': 359, 'party1': 'B16', 'party2': 'S08', 'qty': 1}
S08, Blotteritem, {'type': 'Trade', 'time': 1846.350000009704, 'price': 391, 'party1': 'B23', 'party2': 'S08', 'qty': 1}
S08, Blotteritem, {'type': 'Trade', 'time': 1855.5333333431543, 'price': 308, 'party1': 'B47', 'party2': 'S08', 'qty': 1}
S08, Blotteritem, {'type': 'Trade', 'time': 1871.9916666766972, 'price': 360, 'party1': 'B45', 'party2': 'S08', 'qty': 1}
S08, Blotteritem, {'type': 'Trade', 'time': 1879.4500000101254, 'price': 400, 'party1': 'B18', 'party2': 'S08', 'qty': 1}
