B00, 8
B00, Blotteritem, {'type': 'Trade', 'time': 2408.883333340353, 'price': 330, 'party1': 'S26', 'party2': 'B00', 'qty': 1}
S10, Blotteritem, {'type': 'Trade', 'time': 1603.7916666732822, 'price': 406, 'party1': 'S10', 'party2': 'B57', 'qty': 1}
S10, Blotteritem, {'type': 'Trade', 'time': 1625.3416666735566, 'price': 392, 'party1': 'S10', 'party2': 'B36', 'qty': 1}
S10, Blotteritem, {'type': 'Trade', 'time': 1633.5666666736613, 'price': 270, 'party1': 'S10', 'party2': 'B49', 'qty': 1}
S10, Blotteritem, {'type': 'Trade', 'time': 1635.8666666736906, 'price': 294, 'party1': 'S10', 'party2': 'B52', 'qty': 1}
S10, Blotteritem, {'type': 'Trade', 'time': 1653.8583333405863, 'price': 324, 'party1': 'S10', 'party2': 'B51', 'qty': 1}
S10, Blotteritem, {'type': 'Trade', 'time': 1669.950000007458, 'price': 263, 'party1': 'S10', 'party2': 'B32', 'qty': 1}
S10, Blotteritem, {'type': 'Trade', 'time': 1672.5916666741582, 'price': 310, 'party1': 'S10', 'party2': 'B55', 'qty': 1}
S10, Blotteritem, {'type': 'Trade', 'time': 1675.0083333408556, 'price': 377, 'party1': 'S10', 'party2': 'B38', 'qty': 1}
S10, Blotteritem, {'type': 'Trade', 'time': 1689.8333333410444, 'price': 304, 'party1': 'S10', 'party2': 'B37', 'qty': 1}
S10, Blotteritem, {'type': 'Trade', 'time': 1705.3916666745758, 'price': 296, 'party1': 'S10', 'party2': 'B52', 'qty': 1}
S10, Blotteritem, {'type': 'Trade', 'time': 1720.6000000081028, 'price': 276, 'party1': 'S10', 'party2': 'B55', 'qty': 1}
S10, Blotteritem, {'type': 'Trade', 'time': 1736.3083333416362, 'price': 312, 'party1': 'B58', 'party2': 'S10', 'qty': 1}
S10, Blotteritem, {'type': 'Trade', 'time': 1747.6416666751138, 'price': 351, 'party1': 'S10', 'party2': 'B46', 'qty': 1}
S10, Blotteritem, {'type': 'Trade', 'time': 1767.5916666753678, 'price': 343, 'party1': 'S10', 'party2': 'B51', 'qty': 1}
S10, Blotteritem, {'type': 'Trade', 'time': 1772.9666666754363, 'price': 255, 'party1': 'B28', 'party2': 'S10', 'qty': 1}
S10, Blotteritem, {'type': 'Trade', 'time': 1777.0083333421544, 'price': 348, 'party1': 'S10', 'party2': 'B45', 'qty': 1}
S10, Blotteritem, {'type': 'Trade', 'time': 1790.8750000089976, 'price': 288, 'party1': 'S10', 'party2': 'B20', 'qty': 1}
S10, Blotteritem, {'type': 'Trade', 'time': 1793.6833333423667, 'price': 396, 'party1': 'B20', 'party2': 'S10', 'qty': 1}
S10, Blotteritem, {'type': 'Trade', 'time': 1809.0750000092294, 'price': 415, 'party1': 'S10', 'party2': 'B46', 'qty': 1}
S10, Blotteritem, {'type': 'Trade', 'time': 1823.4500000094124, 'price': 335, 'party1': 'S10', 'party2': 'B59', 'qty': 1}
S10, Blotteritem, {'type': 'Trade', 'time': 1824.1583333427548, 'price': 341, 'party1': 'S10', 'party2': 'B36', 'qty': 1}
S10, Blotteritem, {'type': 'Trade', 'time': 1832.6500000095295, 'price': 400, 'party1': 'S10', 'party2': 'B52', 'qty': 1}
S10, Blotteritem, {'type': 'Trade', 'time': 1853.9333333431339, 'price': 286, 'party1': 'S10', 'party2': 'B59', 'qty': 1}
S10, Blotteritem, {'type': 'Trade', 'time': 1862.391666676575, 'price': 395, 'party1': 'S10', 'party2': 'B59', 'qty': 1}
S10, Blotteritem, {'type': 'Trade', 'time': 1869.733333343335, 'price': 314, 'party1': 'S10', 'party2': 'B55', 'qty': 1}
S10, Blotteritem, {'type': 'Trade', 'time': 1886.6583333435506, 'price': 329, 'party1': 'S10', 'party2': 'B27', 'qty': 1}
S10, Blotteritem, {'type': 'Trade', 'time': 1904.491666677111, 'price': 336, 'party1': 'S10', 'party2': 'B35', 'qty': 1}
S10, Blotteritem, {'type': 'Trade', 'time': 1906.6250000104715, 'price': 374, 'party1': 'S10', 'party2': 'B49', 'qty': 1}
S10, Blotteritem, {'type': 'Trade', 'time': 1916.475000010597, 'price': 329, 'party1': 'S10', 'party2': 'B55', 'qty': 1}
S10, Blotteritem, {'type': 'Trade', 'time': 1933.0166666774742, 'price': 314, 'party1': 'S10', 'party2': 'B46', 'qty': 1}
S10, Blotteritem, {'type': 'Trade', 'time': 1936.200000010848, 'price': 377, 'party1': 'S10', 'party2': 'B59', 'qty': 1}
S10, Blotteritem, {'type': 'Trade', 'time': 1947.1250000109872, 'price': 324, 'party1': 'S10', 'party2': 'B52', 'qty': 1}
S10, Blotteritem, {'type': 'Trade', 'time': 1962.916666677855, 'price': 355, 'party1': 'S10', 'party2': 'B46', 'qty': 1}
S10, Blotteritem, {'type': 'Trade', 'time': 1981.425000011424, 'price': 413, 'party1': 'S10', 'party2': 'B30', 'qty': 1}
S10, Blotteritem, {'type': 'Trade', 'time': 1993.5500000115783, 'price': 324, 'party1': 'S10', 'party2': 'B43', 'qty': 1}
S10, Blotteritem, {'type': 'Trade', 'time': 2007.633333345091, 'price': 298, 'party1': 'S10', 'party2': 'B21', 'qty': 1}
S10, Blotteritem, {'type': 'Trade', 'time': 2021.8250000119383, 'price': 324, 'party1': 'S10', 'party2': 'B26', 'qty': 1}
S10, Blotteritem, {'type': 'Trade', 'time': 2026.9833333453373, 'price': 386, 'party1': 'S10', 'party2': 'B52', 'qty': 1}
S10, Blotteritem, {'type': 'Trade', 'time': 2042.0000000121952, 'price': 384, 'party1': 'S10', 'party2': 'B27', 'qty': 1}
S10, Blotteritem, {'type': 'Trade', 'time': 2043.266666678878, 'price': 415, 'party1': 'S10', 'party2': 'B59', 'qty': 1}
S10, Blotteritem, {'type': 'Trade', 'time': 2065.358333345352, 'price': 317, 'party1': 'S10', 'party2': 'B35', 'qty': 1}
S10, Blotteritem, {'type': 'Trade', 'time': 2080.0333333451385, 'price': 316, 'party1': 'S10', 'party2': 'B39', 'qty': 1}
S10, Blotteritem, {'type': 'Trade', 'time': 2094.4583333449286, 'price': 302, 'party1': 'S10', 'party2': 'B39', 'qty': 1}
S10, Blotteritem, {'type': 'Trade', 'time': 2109.1416666780483, 'price': 306, 'party1': 'S10', 'party2': 'B50', 'qty': 1}
S10, Blotteritem, {'type': 'Trade', 'time': 2123.6916666778366, 'price': 325, 'party1': 'S10', 'party2': 'B17', 'qty': 1}
S10, Blotteritem, {'type': 'Trade', 'time': 2138.7500000109508, 'price': 336, 'party1': 'S10', 'party2': 'B23', 'qty': 1}
S10, Blotteritem, {'type': 'Trade', 'time': 2141.1333333442494, 'price': 404, 'party1': 'S10', 'party2': 'B32', 'qty': 1}
S10, Blotteritem, {'type': 'Trade', 'time': 2150.775000010776, 'price': 331, 'party1': 'S10', 'party2': 'B51', 'qty': 1}
S10, Blotteritem, {'type': 'Trade', 'time': 2155.9166666773676, 'price': 403, 'party1': 'S10', 'party2': 'B41', 'qty': 1}
S10, Blotteritem, {'type': 'Trade', 'time': 2166.97500001054, 'price': 337, 'party1': 'S10', 'party2': 'B12', 'qty': 1}
S10, Blotteritem, {'type': 'Trade', 'time': 2176.1416666770733, 'price': 300, 'party1': 'S10', 'party2': 'B01', 'qty': 1}
S10, Blotteritem, {'type': 'Trade', 'time': 2192.4083333435033, 'price': 359, 'party1': 'S10', 'party2': 'B13', 'qty': 1}
S10, Blotteritem, {'type': 'Trade', 'time': 2208.750000009932, 'price': 441, 'party1': 'S10', 'party2': 'B25', 'qty': 1}
S10, Blotteritem, {'type': 'Trade', 'time': 2223.2333333430547, 'price': 409, 'party1': 'S10', 'party2': 'B42', 'qty': 1}
S10, Blotteritem, {'type': 'Trade', 'time': 2231.7166666762646, 'price': 343, 'party1': 'S10', 'party2': 'B17', 'qty': 1}
S10, Blotteritem, {'type': 'Trade', 'time': 2235.1666666762144, 'price': 412, 'party1': 'S10', 'party2': 'B30', 'qty': 1}
S10, Blotteritem, {'type': 'Trade', 'time': 2261.2666666758346, 'price': 427, 'party1': 'S10', 'party2': 'B59', 'qty': 1}
S10, Blotteritem, {'type': 'Trade', 'time': 2267.6666666757415, 'price': 391, 'party1': 'S10', 'party2': 'B43', 'qty': 1}
S10, Blotteritem, {'type': 'Trade', 'time': 2280.2750000088913, 'price': 323, 'party1': 'S10', 'party2': 'B56', 'qty': 1}
S10, Blotteritem, {'type': 'Trade', 'time': 2290.7333333420725, 'price': 416, 'party1': 'S10', 'party2': 'B59', 'qty': 1}
S10, Blotteritem, {'type': 'Trade', 'time': 2294.441666675352, 'price': 374, 'party1': 'S10', 'party2': 'B36', 'qty': 1}
S10, Blotteritem, {'type': 'Trade', 'time': 2311.4000000084384, 'price': 331, 'party1': 'S10', 'party2': 'B49', 'qty': 1}
S10, Blotteritem, {'type': 'Trade', 'time': 2314.2000000083976, 'price': 383, 'party1': 'S10', 'party2': 'B50', 'qty': 1}
S10, Blotteritem, {'type': 'Trade', 'time': 2336.408333341408, 'price': 320, 'party1': 'S10', 'party2': 'B49', 'qty': 1}
S10, Blotteritem, {'type': 'Trade', 'time': 2347.49166667458, 'price': 368, 'party1': 'S10', 'party2': 'B59', 'qty': 1}
S10, Blotteritem, {'type': 'Trade', 'time': 2354.2416666744816, 'price': 502, 'party1': 'S10', 'party2': 'B51', 'qty': 1}
S10, Blotteritem, {'type': 'Trade', 'time': 2362.666666674359, 'price': 356, 'party1': 'S10', 'party2': 'B35', 'qty': 1}
S10, Blotteritem, {'type': 'Trade', 'time': 2372.6250000075474, 'price': 341, 'party1': 'S10', 'party2': 'B57', 'qty': 1}
S10, Blotteritem, {'type': 'Trade', 'time': 2383.1666666740607, 'price': 396, 'party1': 'S10', 'party2': 'B52', 'qty': 1}
S10, Blotteritem, {'type': 'Trade', 'time': 2400.666666673806, 'price': 377, 'party1': 'S10', 'party2': 'B20', 'qty': 1}
S10, Blotteritem, {'type': 'Trade', 'time': 2414.7500000069344, 'price': 429, 'party1': 'S10', 'party2': 'B55', 'qty': 1}
S10, Blotteritem, {'type': 'Trade', 'time': 2415.2166666735943, 'price': 422, 'party1': 'S10', 'party2': 'B54', 'qty': 1}
S10, Blotteritem, {'type': 'Trade', 'time': 2431.425000006692, 'price': 451, 'party1': 'S10', 'party2': 'B22', 'qty': 1}
S10, Blotteritem, {'type': 'Trade', 'time': 2439.408333339909, 'price': 459, 'party1': 'S10', 'party2': 'B50', 'qty': 1}
S10, Blotteritem, {'type': 'Trade', 'time': 2448.0416666731167, 'price': 403, 'party1': 'S10', 'party2': 'B17', 'qty': 1}
S10, Blotteritem, {'type': 'Trade', 'time': 2454.2750000063593, 'price': 449, 'party1': 'S10', 'party2': 'B42', 'qty': 1}
S10, Blotteritem, {'type': 'Trade', 'time': 2473.091666672752, 'price': 326, 'party1': 'S10', 'party2': 'B32', 'qty': 1}
S10, Blotteritem, {'type': 'Trade', 'time': 2485.183333339243, 'price': 405, 'party1': 'S10', 'party2': 'B44', 'qty': 1}
S10, Blotteritem, {'type': 'Trade', 'time': 2494.0416666724473, 'price': 330, 'party1': 'B14', 'party2': 'S10', 'qty': 1}
S10, Blotteritem, {'type': 'Trade', 'time': 2517.766666672102, 'price': 382, 'party1': 'S10', 'party2': 'B38', 'qty': 1}
S10, Blotteritem, {'type': 'Trade', 'time': 2523.0583333386917, 'price': 494, 'party1': 'S10', 'party2': 'B57', 'qty': 1}
S10, Blotteritem, {'type': 'Trade', 'time': 2530.5583333385825, 'price': 358, 'party1': 'S10', 'party2': 'B32', 'qty': 1}
S10, Blotteritem, {'type': 'Trade', 'time': 2539.9500000051125, 'price': 325, 'party1': 'S10', 'party2': 'B52', 'qty': 1}
S10, Blotteritem, {'type': 'Trade', 'time': 2553.766666671578, 'price': 332, 'party1': 'S10', 'party2': 'B38', 'qty': 1}
S10, Blotteritem, {'type': 'Trade', 'time': 2566.366666671395, 'price': 364, 'party1': 'S10', 'party2': 'B22', 'qty': 1}
S10, Blotteritem, {'type': 'Trade', 'time': 2579.225000004541, 'price': 443, 'party1': 'S10', 'party2': 'B43', 'qty': 1}
S10, Blotteritem, {'type': 'Trade', 'time': 2589.5500000043908, 'price': 362, 'party1': 'S10', 'party2': 'B42', 'qty': 1}
S10, Blotteritem, {'type': 'Trade', 'time': 2604.808333337502, 'price': 454, 'party1': 'S10', 'party2': 'B55', 'qty': 1}
S10, Blotteritem, {'type': 'Trade', 'time': 2611.758333337401, 'price': 339, 'party1': 'S10', 'party2': 'B14', 'qty': 1}
S10, Blotteritem, {'type': 'Trade', 'time': 2620.52500000394, 'price': 337, 'party1': 'S10', 'party2': 'B50', 'qty': 1}
S10, Blotteritem, {'type': 'Trade', 'time': 2633.8583333370793, 'price': 390, 'party1': 'S10', 'party2': 'B52', 'qty': 1}
S10, Blotteritem, {'type': 'Trade', 'time': 2637.1333333370317, 'price': 430, 'party1': 'S10', 'party2': 'B44', 'qty': 1}
S10, Blotteritem, {'type': 'Trade', 'time': 2651.566666670155, 'price': 483, 'party1': 'S10', 'party2': 'B48', 'qty': 1}
S10, Blotteritem, {'type': 'Trade', 'time': 2661.658333336675, 'price': 457, 'party1': 'S10', 'party2': 'B50', 'qty': 1}
S10, Blotteritem, {'type': 'Trade', 'time': 2670.241666669883, 'price': 452, 'party1': 'S10', 'party2': 'B17', 'qty': 1}
S10, Blotteritem, {'type': 'Trade', 'time': 2680.6666666697315, 'price': 420, 'party1': 'S10', 'party2': 'B53', 'qty': 1}
S10, Blotteritem, {'type': 'Trade', 'time': 2700.3083333361124, 'price': 372, 'party1': 'S10', 'party2': 'B03', 'qty': 1}
S10, Blotteritem, {'type': 'Trade', 'time': 2708.116666669332, 'price': 407, 'party1': 'S10', 'party2': 'B22', 'qty': 1}
S10, Blotteritem, {'type': 'Trade', 'time': 2721.2583333358075, 'price': 391, 'party1': 'S10', 'party2': 'B26', 'qty': 1}
S10, Blotteritem, {'type': 'Trade', 'time': 2729.616666669019, 'price': 455, 'party1': 'S10', 'party2': 'B12', 'qty': 1}
S10, Blotteritem, {'type': 'Trade', 'time': 2740.725000002191, 'price': 438, 'party1': 'S10', 'party2': 'B47', 'qty': 1}
S10, Blotteritem, {'type': 'Trade', 'time': 2746.550000002106, 'price': 471, 'party1': 'S10', 'party2': 'B25', 'qty': 1}
S10, Blotteritem, {'type': 'Trade', 'time': 2757.8416666686085, 'price': 459, 'party1': 'S10', 'party2': 'B49', 'qty': 1}
S10, Blotteritem, {'type': 'Trade', 'time': 2769.4833333351057, 'price': 483, 'party1': 'S10', 'party2': 'B31', 'qty': 1}
S10, Blotteritem, {'type': 'Trade', 'time': 2780.141666668284, 'price': 506, 'party1': 'B58', 'party2': 'S10', 'qty': 1}
S10, Blotteritem, {'type': 'Trade', 'time': 2790.2916666681363, 'price': 560, 'party1': 'S10', 'party2': 'B42', 'qty': 1}
S10, Blotteritem, {'type': 'Trade', 'time': 2801.3750000013083, 'price': 486, 'party1': 'S10', 'party2': 'B55', 'qty': 1}
S10, Blotteritem, {'type': 'Trade', 'time': 2808.625000001203, 'price': 408, 'party1': 'S10', 'party2': 'B26', 'qty': 1}
S10, Blotteritem, {'type': 'Trade', 'time': 2820.141666667702, 'price': 437, 'party1': 'S10', 'party2': 'B32', 'qty': 1}
S10, Blotteritem, {'type': 'Trade', 'time': 2826.708333334273, 'price': 336, 'party1': 'S10', 'party2': 'B40', 'qty': 1}
S10, Blotteritem, {'type': 'Trade', 'time': 2844.516666667347, 'price': 471, 'party1': 'S10', 'party2': 'B46', 'qty': 1}
S10, Blotteritem, {'type': 'Trade', 'time': 2848.558333333955, 'price': 372, 'party1': 'S10', 'party2': 'B23', 'qty': 1}
S10, Blotteritem, {'type': 'Trade', 'time': 2880.025000000164, 'price': 358, 'party1': 'S10', 'party2': 'B44', 'qty': 1}
S10, Blotteritem, {'type': 'Trade', 'time': 2892.1583333333206, 'price': 346, 'party1': 'S10', 'party2': 'B03', 'qty': 1}
S10, Blotteritem, {'type': 'Trade', 'time': 2914.9916666663216, 'price': 483, 'party1': 'S10', 'party2': 'B53', 'qty': 1}
S10, Blotteritem, {'type': 'Trade', 'time': 2933.2499999993893, 'price': 387, 'party1': 'S10', 'party2': 'B31', 'qty': 1}
S10, Blotteritem, {'type': 'Trade', 'time': 2943.383333332575, 'price': 430, 'party1': 'S10', 'party2': 'B57', 'qty': 1}
S10, Blotteritem, {'type': 'Trade', 'time': 2955.0999999990713, 'price': 430, 'party1': 'S10', 'party2': 'B13', 'qty': 1}
S10, Blotteritem, {'type': 'Trade', 'time': 2968.441666665544, 'price': 349, 'party1': 'S10', 'party2': 'B22', 'qty': 1}
S10, Blotteritem, {'type': 'Trade', 'time': 2976.7166666654234, 'price': 526, 'party1': 'S10', 'party2': 'B31', 'qty': 1}
S10, Blotteritem, {'type': 'Trade', 'time': 2986.0749999986206, 'price': 479, 'party1': 'S10', 'party2': 'B31', 'qty': 1}
S10, Blotteritem, {'type': 'Trade', 'time': 3002.5666666650473, 'price': 396, 'party1': 'S10', 'party2': 'B59', 'qty': 1}
S10, Blotteritem, {'type': 'Trade', 'time': 3011.3749999982524, 'price': 336, 'party1': 'S10', 'party2': 'B22', 'qty': 1}
S10, Blotteritem, {'type': 'Trade', 'time': 3022.8083333314194, 'price': 392, 'party1': 'S10', 'party2': 'B13', 'qty': 1}
S10, Blotteritem, {'type': 'Trade', 'time': 3033.6499999979283, 'price': 429, 'party1': 'S10', 'party2': 'B03', 'qty': 1}
S10, Blotteritem, {'type': 'Trade', 'time': 3052.924999997648, 'price': 477, 'party1': 'S10', 'party2': 'B01', 'qty': 1}
S10, Blotteritem, {'type': 'Trade', 'time': 3058.94999999756, 'price': 407, 'party1': 'S10', 'party2': 'B06', 'qty': 1}
S10, Blotteritem, {'type': 'Trade', 'time': 3069.04166666408, 'price': 371, 'party1': 'S10', 'party2': 'B35', 'qty': 1}
S10, Blotteritem, {'type': 'Trade', 'time': 3079.974999997254, 'price': 384, 'party1': 'S10', 'party2': 'B32', 'qty': 1}
S10, Blotteritem, {'type': 'Trade', 'time': 3094.858333330371, 'price': 471, 'party1': 'S10', 'party2': 'B36', 'qty': 1}
S10, Blotteritem, {'type': 'Trade', 'time': 3100.0666666636284, 'price': 458, 'party1': 'S10', 'party2': 'B34', 'qty': 1}
S10, Blotteritem, {'type': 'Trade', 'time': 3110.416666663478, 'price': 422, 'party1': 'S10', 'party2': 'B39', 'qty': 1}
S10, Blotteritem, {'type': 'Trade', 'time': 3134.716666663124, 'price': 383, 'party1': 'S10', 'party2': 'B43', 'qty': 1}
S10, Blotteritem, {'type': 'Trade', 'time': 3156.874999996135, 'price': 415, 'party1': 'S10', 'party2': 'B50', 'qty': 1}
S10, Blotteritem, {'type': 'Trade', 'time': 3158.4999999961115, 'price': 478, 'party1': 'S10', 'party2': 'B51', 'qty': 1}
S10, Blotteritem, {'type': 'Trade', 'time': 3173.8166666625552, 'price': 419, 'party1': 'S10', 'party2': 'B44', 'qty': 1}
S10, Blotteritem, {'type': 'Trade', 'time': 3185.5083333290518, 'price': 441, 'party1': 'S10', 'party2': 'B57', 'qty': 1}
S10, Blotteritem, {'type': 'Trade', 'time': 3189.9416666623206, 'price': 449, 'party1': 'S10', 'party2': 'B35', 'qty': 1}
S10, Blotteritem, {'type': 'Trade', 'time': 3195.7999999955687, 'price': 489, 'party1': 'S10', 'party2': 'B49', 'qty': 1}
S10, Blotteritem, {'type': 'Trade', 'time': 3210.033333328695, 'price': 399, 'party1': 'S10', 'party2': 'B36', 'qty': 1}
S10, Blotteritem, {'type': 'Trade', 'time': 3222.383333328515, 'price': 493, 'party1': 'S10', 'party2': 'B38', 'qty': 1}
S10, Blotteritem, {'type': 'Trade', 'time': 3236.8166666616385, 'price': 409, 'party1': 'S10', 'party2': 'B41', 'qty': 1}
S10, Blotteritem, {'type': 'Trade', 'time': 3248.549999994801, 'price': 373, 'party1': 'S10', 'party2': 'B36', 'qty': 1}
S10, Blotteritem, {'type': 'Trade', 'time': 3267.7499999945217, 'price': 399, 'party1': 'S10', 'party2': 'B21', 'qty': 1}
S10, Blotteritem, {'type': 'Trade', 'time': 3277.8416666610415, 'price': 424, 'party1': 'S10', 'party2': 'B04', 'qty': 1}
S10, Blotteritem, {'type': 'Trade', 'time': 3285.1916666609345, 'price': 452, 'party1': 'S10', 'party2': 'B57', 'qty': 1}
S10, Blotteritem, {'type': 'Trade', 'time': 3293.0416666608203, 'price': 444, 'party1': 'S10', 'party2': 'B53', 'qty': 1}
S10, Blotteritem, {'type': 'Trade', 'time': 3303.558333327334, 'price': 446, 'party1': 'S10', 'party2': 'B39', 'qty': 1}
S10, Blotteritem, {'type': 'Trade', 'time': 3321.9666666603994, 'price': 509, 'party1': 'S10', 'party2': 'B43', 'qty': 1}
S10, Blotteritem, {'type': 'Trade', 'time': 3330.0333333269487, 'price': 354, 'party1': 'S10', 'party2': 'B13', 'qty': 1}
S10, Blotteritem, {'type': 'Trade', 'time': 3339.008333326818, 'price': 460, 'party1': 'S10', 'party2': 'B07', 'qty': 1}
S10, Blotteritem, {'type': 'Trade', 'time': 3354.799999993255, 'price': 406, 'party1': 'S10', 'party2': 'B23', 'qty': 1}
S10, Blotteritem, {'type': 'Trade', 'time': 3357.9999999932083, 'price': 497, 'party1': 'S10', 'party2': 'B17', 'qty': 1}
S10, Blotteritem, {'type': 'Trade', 'time': 3368.5333333263884, 'price': 489, 'party1': 'S10', 'party2': 'B14', 'qty': 1}
S10, Blotteritem, {'type': 'Trade', 'time': 3385.7583333261377, 'price': 479, 'party1': 'S10', 'party2': 'B25', 'qty': 1}
S10, Blotteritem, {'type': 'Trade', 'time': 3392.574999992705, 'price': 556, 'party1': 'S10', 'party2': 'B49', 'qty': 1}
S10, Blotteritem, {'type': 'Trade', 'time': 3418.4499999923287, 'price': 409, 'party1': 'S10', 'party2': 'B26', 'qty': 1}
S10, Blotteritem, {'type': 'Trade', 'time': 3426.15833332555, 'price': 328, 'party1': 'S10', 'party2': 'B20', 'qty': 1}
S10, Blotteritem, {'type': 'Trade', 'time': 3433.2166666587805, 'price': 529, 'party1': 'S10', 'party2': 'B48', 'qty': 1}
S10, Blotteritem, {'type': 'Trade', 'time': 3443.7166666586277, 'price': 506, 'party1': 'S10', 'party2': 'B10', 'qty': 1}
S10, Blotteritem, {'type': 'Trade', 'time': 3457.249999991764, 'price': 502, 'party1': 'S10', 'party2': 'B21', 'qty': 1}
S10, Blotteritem, {'type': 'Trade', 'time': 3470.6749999915687, 'price': 582, 'party1': 'S10', 'party2': 'B34', 'qty': 1}
S10, Blotteritem, {'type': 'Trade', 'time': 3489.1749999912995, 'price': 531, 'party1': 'S10', 'party2': 'B31', 'qty': 1}
S10, Blotteritem, {'type': 'Trade', 'time': 3503.4333333244253, 'price': 413, 'party1': 'S10', 'party2': 'B52', 'qty': 1}
S10, Blotteritem, {'type': 'Trade', 'time': 3515.1166666575887, 'price': 560, 'party1': 'S10', 'party2': 'B57', 'qty': 1}
S10, Blotteritem, {'type': 'Trade', 'time': 3519.691666657522, 'price': 500, 'party1': 'S10', 'party2': 'B43', 'qty': 1}
S10, Blotteritem, {'type': 'Trade', 'time': 3537.6666666572605, 'price': 531, 'party1': 'S10', 'party2': 'B27', 'qty': 1}
S10, Blotteritem, {'type': 'Trade', 'time': 3563.466666656885, 'price': 554, 'party1': 'S10', 'party2': 'B50', 'qty': 1}
S10, Blotteritem, {'type': 'Trade', 'time': 3569.233333323468, 'price': 471, 'party1': 'S10', 'party2': 'B46', 'qty': 1}
S10, Blotteritem, {'type': 'Trade', 'time': 3578.8833333233274, 'price': 436, 'party1': 'S10', 'party2': 'B08', 'qty': 1}
S11, 343
S11, Blotteritem, {'type': 'Trade', 'time': 3.6416666666666564, 'price': 159, 'party1': 'B58', 'party2': 'S11', 'qty': 1}
