B00, 27
B00, Blotteritem, {'type': 'Trade', 'time': 1738.5583333416648, 'price': 292, 'party1': 'S23', 'party2': 'B00', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 298.69166666655934, 'price': 222, 'party1': 'B56', 'party2': 'S04', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 306.62499999988546, 'price': 229, 'party1': 'B56', 'party2': 'S08', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 315.4333333332108, 'price': 241, 'party1': 'B56', 'party2': 'S25', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 327.91666666653276, 'price': 214, 'party1': 'B56', 'party2': 'S16', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 334.41666666652685, 'price': 234, 'party1': 'B56', 'party2': 'S15', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 350.37499999984567, 'price': 244, 'party1': 'S10', 'party2': 'B56', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 353.1999999998431, 'price': 250, 'party1': 'B56', 'party2': 'S02', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 369.8333333331613, 'price': 268, 'party1': 'B56', 'party2': 'S02', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 375.31666666648965, 'price': 261, 'party1': 'B56', 'party2': 'S27', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 388.45833333314437, 'price': 250, 'party1': 'B56', 'party2': 'S26', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 399.141666666468, 'price': 216, 'party1': 'B56', 'party2': 'S27', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 402.55833333313154, 'price': 224, 'party1': 'B56', 'party2': 'S00', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 425.59999999977725, 'price': 250, 'party1': 'B56', 'party2': 'S24', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 439.60833333309785, 'price': 276, 'party1': 'B56', 'party2': 'S24', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 447.6916666664238, 'price': 245, 'party1': 'B56', 'party2': 'S27', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 462.35833333307716, 'price': 240, 'party1': 'B56', 'party2': 'S17', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 470.2749999997366, 'price': 200, 'party1': 'B56', 'party2': 'S02', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 482.3749999997256, 'price': 211, 'party1': 'B56', 'party2': 'S18', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 491.44166666638404, 'price': 228, 'party1': 'B56', 'party2': 'S14', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 496.39999999971286, 'price': 226, 'party1': 'B56', 'party2': 'S20', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 511.99166666636535, 'price': 271, 'party1': 'B56', 'party2': 'S26', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 516.7749999996944, 'price': 252, 'party1': 'B56', 'party2': 'S02', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 526.9583333330185, 'price': 246, 'party1': 'B56', 'party2': 'S08', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 538.9749999996742, 'price': 225, 'party1': 'B56', 'party2': 'S04', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 549.9416666663309, 'price': 231, 'party1': 'B56', 'party2': 'S05', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 553.5833333329942, 'price': 284, 'party1': 'B56', 'party2': 'S20', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 570.2166666663124, 'price': 281, 'party1': 'S23', 'party2': 'B56', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 581.5249999996355, 'price': 239, 'party1': 'B56', 'party2': 'S04', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 591.6333333329596, 'price': 219, 'party1': 'S23', 'party2': 'B56', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 596.7416666662883, 'price': 214, 'party1': 'B56', 'party2': 'S03', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 610.0749999996095, 'price': 266, 'party1': 'B56', 'party2': 'S20', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 620.1166666662671, 'price': 268, 'party1': 'B56', 'party2': 'S22', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 625.0833333329292, 'price': 260, 'party1': 'B56', 'party2': 'S38', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 632.8999999995888, 'price': 227, 'party1': 'B56', 'party2': 'S08', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 648.6999999995744, 'price': 247, 'party1': 'B56', 'party2': 'S07', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 660.4666666662304, 'price': 299, 'party1': 'B56', 'party2': 'S20', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 670.3749999995547, 'price': 260, 'party1': 'B56', 'party2': 'S20', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 678.4583333328807, 'price': 212, 'party1': 'B56', 'party2': 'S20', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 687.4749999995391, 'price': 230, 'party1': 'B56', 'party2': 'S05', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 697.6249999995299, 'price': 294, 'party1': 'B56', 'party2': 'S15', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 703.433333332858, 'price': 295, 'party1': 'B56', 'party2': 'S04', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 715.5749999995136, 'price': 273, 'party1': 'S22', 'party2': 'B56', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 731.0999999994995, 'price': 248, 'party1': 'S30', 'party2': 'B56', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 733.7666666661637, 'price': 239, 'party1': 'B56', 'party2': 'S07', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 752.5999999994799, 'price': 277, 'party1': 'B56', 'party2': 'S26', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 758.2083333328081, 'price': 242, 'party1': 'B56', 'party2': 'S03', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 770.3333333327971, 'price': 248, 'party1': 'B56', 'party2': 'S15', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 784.4749999994509, 'price': 315, 'party1': 'B56', 'party2': 'S07', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 789.6916666661128, 'price': 309, 'party1': 'B56', 'party2': 'S26', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 797.8999999994387, 'price': 264, 'party1': 'S21', 'party2': 'B56', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 809.1666666660951, 'price': 241, 'party1': 'B56', 'party2': 'S33', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 815.4249999994228, 'price': 275, 'party1': 'B56', 'party2': 'S07', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 824.3916666660813, 'price': 316, 'party1': 'B56', 'party2': 'S32', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 837.583333332736, 'price': 229, 'party1': 'B56', 'party2': 'S03', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 857.0333333327183, 'price': 305, 'party1': 'B56', 'party2': 'S02', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 862.2999999993801, 'price': 286, 'party1': 'S38', 'party2': 'B56', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 878.8833333326984, 'price': 249, 'party1': 'S27', 'party2': 'B56', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 890.4749999993545, 'price': 332, 'party1': 'B56', 'party2': 'S14', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 900.8166666660118, 'price': 267, 'party1': 'B56', 'party2': 'S18', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 915.5249999993317, 'price': 267, 'party1': 'B56', 'party2': 'S03', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 922.1416666659924, 'price': 312, 'party1': 'B56', 'party2': 'S03', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 932.0083333326501, 'price': 257, 'party1': 'B56', 'party2': 'S20', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 936.9666666659789, 'price': 223, 'party1': 'B56', 'party2': 'S00', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 948.6749999993016, 'price': 282, 'party1': 'B56', 'party2': 'S03', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 955.9416666659616, 'price': 334, 'party1': 'B56', 'party2': 'S30', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 969.9999999992822, 'price': 229, 'party1': 'B56', 'party2': 'S01', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 990.5083333325969, 'price': 308, 'party1': 'B56', 'party2': 'S32', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 999.3083333325889, 'price': 235, 'party1': 'B56', 'party2': 'S30', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 1013.9166666659089, 'price': 328, 'party1': 'B56', 'party2': 'S03', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 1020.2166666659032, 'price': 305, 'party1': 'B56', 'party2': 'S38', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 1030.9499999993216, 'price': 236, 'party1': 'B56', 'party2': 'S17', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 1044.6249999994957, 'price': 328, 'party1': 'B56', 'party2': 'S04', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 1064.466666666415, 'price': 308, 'party1': 'B56', 'party2': 'S33', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 1065.758333333098, 'price': 318, 'party1': 'B56', 'party2': 'S24', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 1081.9999999999716, 'price': 253, 'party1': 'B56', 'party2': 'S40', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 1089.6416666667355, 'price': 259, 'party1': 'B56', 'party2': 'S34', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 1102.7250000002355, 'price': 319, 'party1': 'B56', 'party2': 'S03', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 1109.9166666669937, 'price': 262, 'party1': 'B56', 'party2': 'S07', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 1114.0666666670465, 'price': 259, 'party1': 'B56', 'party2': 'S00', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 1129.8666666672477, 'price': 318, 'party1': 'B56', 'party2': 'S22', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 1140.1416666673786, 'price': 235, 'party1': 'B56', 'party2': 'S02', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 1152.383333334201, 'price': 307, 'party1': 'B56', 'party2': 'S03', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 1158.0166666676062, 'price': 279, 'party1': 'B56', 'party2': 'S30', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 1165.2250000010313, 'price': 254, 'party1': 'B56', 'party2': 'S07', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 1178.1416666678624, 'price': 352, 'party1': 'B56', 'party2': 'S30', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 1194.633333334739, 'price': 217, 'party1': 'B56', 'party2': 'S03', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 1205.8500000015486, 'price': 354, 'party1': 'B56', 'party2': 'S40', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 1215.9000000016765, 'price': 228, 'party1': 'B56', 'party2': 'S05', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 1229.5333333351834, 'price': 330, 'party1': 'B56', 'party2': 'S40', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 1236.7666666686089, 'price': 250, 'party1': 'B56', 'party2': 'S38', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 1251.5833333354642, 'price': 387, 'party1': 'B56', 'party2': 'S25', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 1259.9750000022377, 'price': 259, 'party1': 'B56', 'party2': 'S32', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 1275.416666669101, 'price': 336, 'party1': 'B56', 'party2': 'S36', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 1291.4916666693057, 'price': 242, 'party1': 'B56', 'party2': 'S01', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 1303.2250000027884, 'price': 323, 'party1': 'B56', 'party2': 'S12', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 1317.991666669643, 'price': 313, 'party1': 'B56', 'party2': 'S02', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 1326.1916666697475, 'price': 302, 'party1': 'B56', 'party2': 'S48', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 1341.8750000032805, 'price': 330, 'party1': 'B56', 'party2': 'S24', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 1354.608333336776, 'price': 224, 'party1': 'B56', 'party2': 'S25', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 1364.86666667024, 'price': 336, 'party1': 'B56', 'party2': 'S30', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 1376.8833333370596, 'price': 218, 'party1': 'B56', 'party2': 'S18', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 1392.991666670598, 'price': 316, 'party1': 'B56', 'party2': 'S19', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 1406.4083333374356, 'price': 368, 'party1': 'B56', 'party2': 'S41', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 1416.0416666708916, 'price': 305, 'party1': 'B56', 'party2': 'S07', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 1434.3250000044577, 'price': 328, 'party1': 'B56', 'party2': 'S17', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 1454.241666671378, 'price': 330, 'party1': 'B56', 'party2': 'S05', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 1461.5000000048037, 'price': 249, 'party1': 'B56', 'party2': 'S20', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 1469.9083333382441, 'price': 365, 'party1': 'B56', 'party2': 'S12', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 1475.9500000049877, 'price': 302, 'party1': 'B56', 'party2': 'S34', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 1486.1500000051176, 'price': 295, 'party1': 'B56', 'party2': 'S05', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 1496.2166666719124, 'price': 310, 'party1': 'B56', 'party2': 'S05', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 1512.3333333387843, 'price': 356, 'party1': 'B56', 'party2': 'S25', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 1519.8666666722136, 'price': 264, 'party1': 'S11', 'party2': 'B56', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 1531.841666672366, 'price': 340, 'party1': 'B56', 'party2': 'S08', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 1541.491666672489, 'price': 282, 'party1': 'B56', 'party2': 'S00', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 1549.1250000059194, 'price': 361, 'party1': 'B56', 'party2': 'S30', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 1555.2083333393302, 'price': 248, 'party1': 'B56', 'party2': 'S03', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 1572.1666666728795, 'price': 350, 'party1': 'B56', 'party2': 'S33', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 1579.4833333396393, 'price': 260, 'party1': 'B56', 'party2': 'S00', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 1588.6583333397562, 'price': 352, 'party1': 'B56', 'party2': 'S30', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 1595.1000000065048, 'price': 280, 'party1': 'B56', 'party2': 'S25', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 1607.8416666733337, 'price': 356, 'party1': 'B56', 'party2': 'S22', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 1614.5833333400863, 'price': 277, 'party1': 'B56', 'party2': 'S27', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 1627.6916666735865, 'price': 308, 'party1': 'B56', 'party2': 'S08', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 1638.5166666737243, 'price': 356, 'party1': 'B56', 'party2': 'S04', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 1647.1166666738338, 'price': 311, 'party1': 'B56', 'party2': 'S30', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 1660.6916666740067, 'price': 363, 'party1': 'B56', 'party2': 'S03', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 1667.0083333407538, 'price': 283, 'party1': 'B56', 'party2': 'S32', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 1679.0666666742407, 'price': 360, 'party1': 'B56', 'party2': 'S48', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 1683.3333333409616, 'price': 320, 'party1': 'B56', 'party2': 'S47', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 1694.091666674432, 'price': 371, 'party1': 'B56', 'party2': 'S06', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 1711.5416666746542, 'price': 380, 'party1': 'S21', 'party2': 'B56', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 1714.0083333413522, 'price': 366, 'party1': 'B56', 'party2': 'S27', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 1732.7833333415913, 'price': 363, 'party1': 'B56', 'party2': 'S14', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 1741.1000000083638, 'price': 302, 'party1': 'B56', 'party2': 'S05', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 1747.3916666751106, 'price': 390, 'party1': 'B56', 'party2': 'S38', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 1763.441666675315, 'price': 365, 'party1': 'B56', 'party2': 'S17', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 1771.9333333420898, 'price': 280, 'party1': 'B56', 'party2': 'S03', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 1779.0583333421805, 'price': 357, 'party1': 'S20', 'party2': 'B56', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 1796.1000000090642, 'price': 378, 'party1': 'B56', 'party2': 'S01', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 1798.2166666757578, 'price': 375, 'party1': 'B56', 'party2': 'S36', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 1813.333333342617, 'price': 349, 'party1': 'B56', 'party2': 'S02', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 1818.133333342678, 'price': 300, 'party1': 'B56', 'party2': 'S03', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 1833.358333342872, 'price': 353, 'party1': 'B56', 'party2': 'S16', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 1843.108333342996, 'price': 401, 'party1': 'B56', 'party2': 'S55', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 1864.250000009932, 'price': 347, 'party1': 'B56', 'party2': 'S06', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 1879.02500001012, 'price': 351, 'party1': 'B56', 'party2': 'S03', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 1885.9500000102082, 'price': 278, 'party1': 'B56', 'party2': 'S17', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 1892.925000010297, 'price': 409, 'party1': 'B56', 'party2': 'S08', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 1898.575000010369, 'price': 319, 'party1': 'B56', 'party2': 'S05', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 1908.6000000104966, 'price': 390, 'party1': 'B56', 'party2': 'S07', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 1921.9833333440004, 'price': 352, 'party1': 'B56', 'party2': 'S55', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 1926.0583333440522, 'price': 393, 'party1': 'B56', 'party2': 'S05', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 1942.7583333442649, 'price': 382, 'party1': 'B56', 'party2': 'S54', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 1956.4750000111062, 'price': 394, 'party1': 'B56', 'party2': 'S02', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 1966.4416666778998, 'price': 326, 'party1': 'B56', 'party2': 'S24', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 1971.6333333446325, 'price': 376, 'party1': 'B56', 'party2': 'S16', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 1983.7083333447863, 'price': 426, 'party1': 'B56', 'party2': 'S03', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 1986.5250000114888, 'price': 413, 'party1': 'B56', 'party2': 'S39', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 2000.9333333450056, 'price': 403, 'party1': 'B56', 'party2': 'S06', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 2015.5750000118587, 'price': 364, 'party1': 'B56', 'party2': 'S32', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 2027.2500000120074, 'price': 423, 'party1': 'B56', 'party2': 'S18', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 2037.9500000121436, 'price': 341, 'party1': 'B56', 'party2': 'S46', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 2047.7583333456018, 'price': 302, 'party1': 'B56', 'party2': 'S17', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 2058.3333333454543, 'price': 372, 'party1': 'B56', 'party2': 'S06', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 2075.4666666785383, 'price': 335, 'party1': 'B56', 'party2': 'S35', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 2079.508333345146, 'price': 288, 'party1': 'B56', 'party2': 'S04', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 2092.4083333449585, 'price': 309, 'party1': 'B56', 'party2': 'S02', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 2093.7000000116063, 'price': 308, 'party1': 'B56', 'party2': 'S05', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 2115.3500000112913, 'price': 435, 'party1': 'B56', 'party2': 'S00', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 2120.7916666778788, 'price': 334, 'party1': 'B56', 'party2': 'S35', 'qty': 1}
