B00, 37
B00, Blotteritem, {'type': 'Trade', 'time': 1838.425000009603, 'price': 307, 'party1': 'S08', 'party2': 'B00', 'qty': 1}
B53, Blotteritem, {'type': 'Trade', 'time': 2401.5583333404597, 'price': 455, 'party1': 'S06', 'party2': 'B53', 'qty': 1}
B53, Blotteritem, {'type': 'Trade', 'time': 2428.1583333400727, 'price': 467, 'party1': 'S29', 'party2': 'B53', 'qty': 1}
B53, Blotteritem, {'type': 'Trade', 'time': 2439.8666666732356, 'price': 487, 'party1': 'S09', 'party2': 'B53', 'qty': 1}
B53, Blotteritem, {'type': 'Trade', 'time': 2454.8666666730173, 'price': 377, 'party1': 'B53', 'party2': 'S03', 'qty': 1}
B53, Blotteritem, {'type': 'Trade', 'time': 2462.2666666729097, 'price': 451, 'party1': 'S33', 'party2': 'B53', 'qty': 1}
B53, Blotteritem, {'type': 'Trade', 'time': 2472.416666672762, 'price': 399, 'party1': 'S40', 'party2': 'B53', 'qty': 1}
B53, Blotteritem, {'type': 'Trade', 'time': 2476.7583333393654, 'price': 417, 'party1': 'S12', 'party2': 'B53', 'qty': 1}
B53, Blotteritem, {'type': 'Trade', 'time': 2487.583333339208, 'price': 460, 'party1': 'S06', 'party2': 'B53', 'qty': 1}
B53, Blotteritem, {'type': 'Trade', 'time': 2507.900000005579, 'price': 446, 'party1': 'S54', 'party2': 'B53', 'qty': 1}
B53, Blotteritem, {'type': 'Trade', 'time': 2518.200000005429, 'price': 344, 'party1': 'B53', 'party2': 'S17', 'qty': 1}
B53, Blotteritem, {'type': 'Trade', 'time': 2529.475000005265, 'price': 368, 'party1': 'S28', 'party2': 'B53', 'qty': 1}
B53, Blotteritem, {'type': 'Trade', 'time': 2543.2000000050652, 'price': 345, 'party1': 'S48', 'party2': 'B53', 'qty': 1}
B53, Blotteritem, {'type': 'Trade', 'time': 2562.35833333812, 'price': 383, 'party1': 'B53', 'party2': 'S22', 'qty': 1}
B53, Blotteritem, {'type': 'Trade', 'time': 2573.5000000046243, 'price': 415, 'party1': 'B53', 'party2': 'S15', 'qty': 1}
B53, Blotteritem, {'type': 'Trade', 'time': 2611.9416666707316, 'price': 417, 'party1': 'S54', 'party2': 'B53', 'qty': 1}
B53, Blotteritem, {'type': 'Trade', 'time': 2617.025000003991, 'price': 467, 'party1': 'S31', 'party2': 'B53', 'qty': 1}
B53, Blotteritem, {'type': 'Trade', 'time': 2642.7750000036162, 'price': 391, 'party1': 'S09', 'party2': 'B53', 'qty': 1}
B53, Blotteritem, {'type': 'Trade', 'time': 2657.1750000034067, 'price': 464, 'party1': 'S18', 'party2': 'B53', 'qty': 1}
B53, Blotteritem, {'type': 'Trade', 'time': 2676.1166666697977, 'price': 384, 'party1': 'B53', 'party2': 'S12', 'qty': 1}
B53, Blotteritem, {'type': 'Trade', 'time': 2678.608333336428, 'price': 396, 'party1': 'S00', 'party2': 'B53', 'qty': 1}
B53, Blotteritem, {'type': 'Trade', 'time': 2691.691666669571, 'price': 421, 'party1': 'S03', 'party2': 'B53', 'qty': 1}
B53, Blotteritem, {'type': 'Trade', 'time': 2708.4833333359934, 'price': 295, 'party1': 'B53', 'party2': 'S42', 'qty': 1}
B53, Blotteritem, {'type': 'Trade', 'time': 2713.500000002587, 'price': 454, 'party1': 'S01', 'party2': 'B53', 'qty': 1}
B53, Blotteritem, {'type': 'Trade', 'time': 2721.400000002472, 'price': 395, 'party1': 'S09', 'party2': 'B53', 'qty': 1}
B53, Blotteritem, {'type': 'Trade', 'time': 2731.566666668991, 'price': 418, 'party1': 'S06', 'party2': 'B53', 'qty': 1}
B53, Blotteritem, {'type': 'Trade', 'time': 2742.2916666688348, 'price': 319, 'party1': 'B53', 'party2': 'S33', 'qty': 1}
B53, Blotteritem, {'type': 'Trade', 'time': 2750.750000002045, 'price': 367, 'party1': 'B53', 'party2': 'S15', 'qty': 1}
B53, Blotteritem, {'type': 'Trade', 'time': 2759.7583333352472, 'price': 478, 'party1': 'B53', 'party2': 'S23', 'qty': 1}
B53, Blotteritem, {'type': 'Trade', 'time': 2777.7250000016525, 'price': 427, 'party1': 'S03', 'party2': 'B53', 'qty': 1}
B53, Blotteritem, {'type': 'Trade', 'time': 2790.04166666814, 'price': 418, 'party1': 'S00', 'party2': 'B53', 'qty': 1}
B53, Blotteritem, {'type': 'Trade', 'time': 2805.1500000012534, 'price': 388, 'party1': 'B53', 'party2': 'S13', 'qty': 1}
B53, Blotteritem, {'type': 'Trade', 'time': 2821.8083333343443, 'price': 557, 'party1': 'S07', 'party2': 'B53', 'qty': 1}
B53, Blotteritem, {'type': 'Trade', 'time': 2837.9666666674425, 'price': 367, 'party1': 'B53', 'party2': 'S00', 'qty': 1}
B53, Blotteritem, {'type': 'Trade', 'time': 2843.6666666673596, 'price': 483, 'party1': 'S06', 'party2': 'B53', 'qty': 1}
B53, Blotteritem, {'type': 'Trade', 'time': 2864.083333333729, 'price': 521, 'party1': 'S28', 'party2': 'B53', 'qty': 1}
B53, Blotteritem, {'type': 'Trade', 'time': 2872.758333333603, 'price': 437, 'party1': 'S47', 'party2': 'B53', 'qty': 1}
B53, Blotteritem, {'type': 'Trade', 'time': 2877.4666666668677, 'price': 360, 'party1': 'B53', 'party2': 'S12', 'qty': 1}
B53, Blotteritem, {'type': 'Trade', 'time': 2885.841666666746, 'price': 441, 'party1': 'S19', 'party2': 'B53', 'qty': 1}
B53, Blotteritem, {'type': 'Trade', 'time': 2900.8083333331947, 'price': 350, 'party1': 'S14', 'party2': 'B53', 'qty': 1}
B53, Blotteritem, {'type': 'Trade', 'time': 2913.6583333330077, 'price': 392, 'party1': 'S47', 'party2': 'B53', 'qty': 1}
B53, Blotteritem, {'type': 'Trade', 'time': 2922.4833333328793, 'price': 407, 'party1': 'S07', 'party2': 'B53', 'qty': 1}
B53, Blotteritem, {'type': 'Trade', 'time': 2932.1999999994046, 'price': 352, 'party1': 'S31', 'party2': 'B53', 'qty': 1}
B53, Blotteritem, {'type': 'Trade', 'time': 2942.983333332581, 'price': 418, 'party1': 'S43', 'party2': 'B53', 'qty': 1}
B53, Blotteritem, {'type': 'Trade', 'time': 2960.116666665665, 'price': 318, 'party1': 'B53', 'party2': 'S08', 'qty': 1}
B53, Blotteritem, {'type': 'Trade', 'time': 2972.724999998815, 'price': 448, 'party1': 'S57', 'party2': 'B53', 'qty': 1}
B53, Blotteritem, {'type': 'Trade', 'time': 2983.099999998664, 'price': 373, 'party1': 'S06', 'party2': 'B53', 'qty': 1}
B53, Blotteritem, {'type': 'Trade', 'time': 2996.458333331803, 'price': 437, 'party1': 'B53', 'party2': 'S20', 'qty': 1}
B53, Blotteritem, {'type': 'Trade', 'time': 3012.8333333315645, 'price': 472, 'party1': 'S01', 'party2': 'B53', 'qty': 1}
B53, Blotteritem, {'type': 'Trade', 'time': 3024.358333331397, 'price': 457, 'party1': 'S04', 'party2': 'B53', 'qty': 1}
B53, Blotteritem, {'type': 'Trade', 'time': 3033.1166666646027, 'price': 459, 'party1': 'S52', 'party2': 'B53', 'qty': 1}
B53, Blotteritem, {'type': 'Trade', 'time': 3048.966666664372, 'price': 320, 'party1': 'B53', 'party2': 'S20', 'qty': 1}
B53, Blotteritem, {'type': 'Trade', 'time': 3053.324999997642, 'price': 426, 'party1': 'S55', 'party2': 'B53', 'qty': 1}
B53, Blotteritem, {'type': 'Trade', 'time': 3066.52499999745, 'price': 344, 'party1': 'B53', 'party2': 'S22', 'qty': 1}
B53, Blotteritem, {'type': 'Trade', 'time': 3074.541666664, 'price': 441, 'party1': 'S28', 'party2': 'B53', 'qty': 1}
B53, Blotteritem, {'type': 'Trade', 'time': 3098.916666663645, 'price': 476, 'party1': 'S09', 'party2': 'B53', 'qty': 1}
B53, Blotteritem, {'type': 'Trade', 'time': 3112.191666663452, 'price': 494, 'party1': 'S59', 'party2': 'B53', 'qty': 1}
B53, Blotteritem, {'type': 'Trade', 'time': 3125.6583333299227, 'price': 299, 'party1': 'B53', 'party2': 'S23', 'qty': 1}
B53, Blotteritem, {'type': 'Trade', 'time': 3128.2416666632184, 'price': 341, 'party1': 'S07', 'party2': 'B53', 'qty': 1}
B53, Blotteritem, {'type': 'Trade', 'time': 3142.166666663016, 'price': 464, 'party1': 'B53', 'party2': 'S22', 'qty': 1}
B53, Blotteritem, {'type': 'Trade', 'time': 3146.6249999962843, 'price': 467, 'party1': 'S46', 'party2': 'B53', 'qty': 1}
B53, Blotteritem, {'type': 'Trade', 'time': 3156.1416666628124, 'price': 516, 'party1': 'S12', 'party2': 'B53', 'qty': 1}
B53, Blotteritem, {'type': 'Trade', 'time': 3176.0249999958564, 'price': 490, 'party1': 'S43', 'party2': 'B53', 'qty': 1}
B53, Blotteritem, {'type': 'Trade', 'time': 3191.0833333289706, 'price': 336, 'party1': 'B53', 'party2': 'S05', 'qty': 1}
B53, Blotteritem, {'type': 'Trade', 'time': 3203.758333328786, 'price': 462, 'party1': 'S01', 'party2': 'B53', 'qty': 1}
B53, Blotteritem, {'type': 'Trade', 'time': 3213.3249999953136, 'price': 466, 'party1': 'S33', 'party2': 'B53', 'qty': 1}
B53, Blotteritem, {'type': 'Trade', 'time': 3227.76666666177, 'price': 405, 'party1': 'B53', 'party2': 'S04', 'qty': 1}
B53, Blotteritem, {'type': 'Trade', 'time': 3253.1166666614013, 'price': 531, 'party1': 'B53', 'party2': 'S59', 'qty': 1}
B53, Blotteritem, {'type': 'Trade', 'time': 3256.449999994686, 'price': 420, 'party1': 'S58', 'party2': 'B53', 'qty': 1}
B53, Blotteritem, {'type': 'Trade', 'time': 3277.7249999943765, 'price': 513, 'party1': 'S38', 'party2': 'B53', 'qty': 1}
B53, Blotteritem, {'type': 'Trade', 'time': 3291.3583333275114, 'price': 387, 'party1': 'S01', 'party2': 'B53', 'qty': 1}
B53, Blotteritem, {'type': 'Trade', 'time': 3304.1249999939923, 'price': 543, 'party1': 'S06', 'party2': 'B53', 'qty': 1}
B53, Blotteritem, {'type': 'Trade', 'time': 3305.091666660645, 'price': 546, 'party1': 'S12', 'party2': 'B53', 'qty': 1}
B53, Blotteritem, {'type': 'Trade', 'time': 3319.358333327104, 'price': 456, 'party1': 'S51', 'party2': 'B53', 'qty': 1}
B53, Blotteritem, {'type': 'Trade', 'time': 3330.549999993608, 'price': 548, 'party1': 'S30', 'party2': 'B53', 'qty': 1}
B53, Blotteritem, {'type': 'Trade', 'time': 3340.508333326796, 'price': 536, 'party1': 'S07', 'party2': 'B53', 'qty': 1}
B53, Blotteritem, {'type': 'Trade', 'time': 3349.0499999933386, 'price': 427, 'party1': 'S01', 'party2': 'B53', 'qty': 1}
B53, Blotteritem, {'type': 'Trade', 'time': 3363.649999993126, 'price': 342, 'party1': 'S21', 'party2': 'B53', 'qty': 1}
B53, Blotteritem, {'type': 'Trade', 'time': 3375.6916666596176, 'price': 439, 'party1': 'S59', 'party2': 'B53', 'qty': 1}
B53, Blotteritem, {'type': 'Trade', 'time': 3387.0083333261196, 'price': 479, 'party1': 'S54', 'party2': 'B53', 'qty': 1}
B53, Blotteritem, {'type': 'Trade', 'time': 3395.508333325996, 'price': 509, 'party1': 'B53', 'party2': 'S31', 'qty': 1}
B53, Blotteritem, {'type': 'Trade', 'time': 3400.5999999925884, 'price': 500, 'party1': 'S55', 'party2': 'B53', 'qty': 1}
B53, Blotteritem, {'type': 'Trade', 'time': 3407.341666659157, 'price': 491, 'party1': 'B53', 'party2': 'S15', 'qty': 1}
B53, Blotteritem, {'type': 'Trade', 'time': 3424.2999999922436, 'price': 397, 'party1': 'S29', 'party2': 'B53', 'qty': 1}
B53, Blotteritem, {'type': 'Trade', 'time': 3429.8416666588296, 'price': 571, 'party1': 'B53', 'party2': 'S42', 'qty': 1}
B53, Blotteritem, {'type': 'Trade', 'time': 3436.699999992063, 'price': 544, 'party1': 'S29', 'party2': 'B53', 'qty': 1}
B53, Blotteritem, {'type': 'Trade', 'time': 3461.0333333250423, 'price': 406, 'party1': 'S58', 'party2': 'B53', 'qty': 1}
B53, Blotteritem, {'type': 'Trade', 'time': 3469.9916666582453, 'price': 541, 'party1': 'S50', 'party2': 'B53', 'qty': 1}
B53, Blotteritem, {'type': 'Trade', 'time': 3476.266666658154, 'price': 532, 'party1': 'S43', 'party2': 'B53', 'qty': 1}
B53, Blotteritem, {'type': 'Trade', 'time': 3502.3416666577746, 'price': 503, 'party1': 'S01', 'party2': 'B53', 'qty': 1}
B53, Blotteritem, {'type': 'Trade', 'time': 3512.458333324294, 'price': 477, 'party1': 'S54', 'party2': 'B53', 'qty': 1}
B53, Blotteritem, {'type': 'Trade', 'time': 3524.441666657453, 'price': 542, 'party1': 'S07', 'party2': 'B53', 'qty': 1}
B53, Blotteritem, {'type': 'Trade', 'time': 3529.391666657381, 'price': 555, 'party1': 'S59', 'party2': 'B53', 'qty': 1}
B53, Blotteritem, {'type': 'Trade', 'time': 3565.308333323525, 'price': 503, 'party1': 'S49', 'party2': 'B53', 'qty': 1}
B53, Blotteritem, {'type': 'Trade', 'time': 3585.199999989902, 'price': 424, 'party1': 'B53', 'party2': 'S11', 'qty': 1}
B54, 312
B54, Blotteritem, {'type': 'Trade', 'time': 3.108333333333325, 'price': 141, 'party1': 'S15', 'party2': 'B54', 'qty': 1}
B54, Blotteritem, {'type': 'Trade', 'time': 22.95833333333267, 'price': 226, 'party1': 'B54', 'party2': 'S08', 'qty': 1}
B54, Blotteritem, {'type': 'Trade', 'time': 27.00833333333244, 'price': 199, 'party1': 'B54', 'party2': 'S04', 'qty': 1}
B54, Blotteritem, {'type': 'Trade', 'time': 35.866666666665274, 'price': 210, 'party1': 'B54', 'party2': 'S22', 'qty': 1}
B54, Blotteritem, {'type': 'Trade', 'time': 44.00833333333148, 'price': 221, 'party1': 'B54', 'party2': 'S30', 'qty': 1}
B54, Blotteritem, {'type': 'Trade', 'time': 56.01666666666413, 'price': 233, 'party1': 'B54', 'party2': 'S16', 'qty': 1}
B54, Blotteritem, {'type': 'Trade', 'time': 63.408333333330376, 'price': 222, 'party1': 'B54', 'party2': 'S14', 'qty': 1}
B54, Blotteritem, {'type': 'Trade', 'time': 73.20833333333766, 'price': 225, 'party1': 'B54', 'party2': 'S22', 'qty': 1}
B54, Blotteritem, {'type': 'Trade', 'time': 88.68333333334998, 'price': 216, 'party1': 'S24', 'party2': 'B54', 'qty': 1}
B54, Blotteritem, {'type': 'Trade', 'time': 101.25000000002665, 'price': 244, 'party1': 'B54', 'party2': 'S11', 'qty': 1}
B54, Blotteritem, {'type': 'Trade', 'time': 103.783333333362, 'price': 266, 'party1': 'B54', 'party2': 'S18', 'qty': 1}
B54, Blotteritem, {'type': 'Trade', 'time': 119.93333333337485, 'price': 207, 'party1': 'B54', 'party2': 'S14', 'qty': 1}
B54, Blotteritem, {'type': 'Trade', 'time': 127.94166666671455, 'price': 240, 'party1': 'S02', 'party2': 'B54', 'qty': 1}
B54, Blotteritem, {'type': 'Trade', 'time': 134.42500000004208, 'price': 214, 'party1': 'S24', 'party2': 'B54', 'qty': 1}
B54, Blotteritem, {'type': 'Trade', 'time': 141.63333333336885, 'price': 247, 'party1': 'B54', 'party2': 'S29', 'qty': 1}
B54, Blotteritem, {'type': 'Trade', 'time': 154.63333333335703, 'price': 230, 'party1': 'B54', 'party2': 'S03', 'qty': 1}
B54, Blotteritem, {'type': 'Trade', 'time': 161.7083333333506, 'price': 213, 'party1': 'B54', 'party2': 'S14', 'qty': 1}
B54, Blotteritem, {'type': 'Trade', 'time': 179.04166666666816, 'price': 209, 'party1': 'B54', 'party2': 'S00', 'qty': 1}
B54, Blotteritem, {'type': 'Trade', 'time': 185.3666666666624, 'price': 219, 'party1': 'B54', 'party2': 'S14', 'qty': 1}
B54, Blotteritem, {'type': 'Trade', 'time': 193.92499999998796, 'price': 239, 'party1': 'B54', 'party2': 'S15', 'qty': 1}
B54, Blotteritem, {'type': 'Trade', 'time': 204.9999999999779, 'price': 212, 'party1': 'B54', 'party2': 'S06', 'qty': 1}
B54, Blotteritem, {'type': 'Trade', 'time': 214.30833333330276, 'price': 212, 'party1': 'B54', 'party2': 'S08', 'qty': 1}
B54, Blotteritem, {'type': 'Trade', 'time': 226.0666666666254, 'price': 197, 'party1': 'B54', 'party2': 'S09', 'qty': 1}
B54, Blotteritem, {'type': 'Trade', 'time': 235.69166666661664, 'price': 219, 'party1': 'B54', 'party2': 'S23', 'qty': 1}
B54, Blotteritem, {'type': 'Trade', 'time': 245.56666666660766, 'price': 227, 'party1': 'B54', 'party2': 'S17', 'qty': 1}
B54, Blotteritem, {'type': 'Trade', 'time': 261.0749999999269, 'price': 245, 'party1': 'B54', 'party2': 'S22', 'qty': 1}
B54, Blotteritem, {'type': 'Trade', 'time': 276.1166666665799, 'price': 247, 'party1': 'B54', 'party2': 'S10', 'qty': 1}
B54, Blotteritem, {'type': 'Trade', 'time': 285.78333333323775, 'price': 260, 'party1': 'B54', 'party2': 'S20', 'qty': 1}
B54, Blotteritem, {'type': 'Trade', 'time': 296.3083333332282, 'price': 253, 'party1': 'B54', 'party2': 'S33', 'qty': 1}
B54, Blotteritem, {'type': 'Trade', 'time': 306.46666666655227, 'price': 212, 'party1': 'B54', 'party2': 'S23', 'qty': 1}
B54, Blotteritem, {'type': 'Trade', 'time': 323.31666666653695, 'price': 226, 'party1': 'B54', 'party2': 'S34', 'qty': 1}
B54, Blotteritem, {'type': 'Trade', 'time': 328.9666666665318, 'price': 223, 'party1': 'B54', 'party2': 'S14', 'qty': 1}
B54, Blotteritem, {'type': 'Trade', 'time': 341.1333333331874, 'price': 226, 'party1': 'B54', 'party2': 'S17', 'qty': 1}
B54, Blotteritem, {'type': 'Trade', 'time': 348.98333333318027, 'price': 241, 'party1': 'B54', 'party2': 'S15', 'qty': 1}
B54, Blotteritem, {'type': 'Trade', 'time': 352.6166666665103, 'price': 241, 'party1': 'B54', 'party2': 'S17', 'qty': 1}
B54, Blotteritem, {'type': 'Trade', 'time': 369.9999999998278, 'price': 275, 'party1': 'S28', 'party2': 'B54', 'qty': 1}
B54, Blotteritem, {'type': 'Trade', 'time': 377.67499999982084, 'price': 267, 'party1': 'S12', 'party2': 'B54', 'qty': 1}
B54, Blotteritem, {'type': 'Trade', 'time': 384.34166666648144, 'price': 256, 'party1': 'B54', 'party2': 'S29', 'qty': 1}
B54, Blotteritem, {'type': 'Trade', 'time': 391.6749999998081, 'price': 229, 'party1': 'B54', 'party2': 'S12', 'qty': 1}
B54, Blotteritem, {'type': 'Trade', 'time': 405.86666666646187, 'price': 212, 'party1': 'B54', 'party2': 'S14', 'qty': 1}
B54, Blotteritem, {'type': 'Trade', 'time': 416.9833333331184, 'price': 218, 'party1': 'B54', 'party2': 'S05', 'qty': 1}
B54, Blotteritem, {'type': 'Trade', 'time': 430.61666666643936, 'price': 244, 'party1': 'B54', 'party2': 'S23', 'qty': 1}
B54, Blotteritem, {'type': 'Trade', 'time': 435.01666666643536, 'price': 258, 'party1': 'B54', 'party2': 'S14', 'qty': 1}
B54, Blotteritem, {'type': 'Trade', 'time': 448.95833333308934, 'price': 262, 'party1': 'B54', 'party2': 'S29', 'qty': 1}
B54, Blotteritem, {'type': 'Trade', 'time': 453.3166666664187, 'price': 258, 'party1': 'B54', 'party2': 'S11', 'qty': 1}
B54, Blotteritem, {'type': 'Trade', 'time': 471.25833333306906, 'price': 202, 'party1': 'B54', 'party2': 'S29', 'qty': 1}
B54, Blotteritem, {'type': 'Trade', 'time': 472.09166666640164, 'price': 203, 'party1': 'B54', 'party2': 'S29', 'qty': 1}
B54, Blotteritem, {'type': 'Trade', 'time': 487.5749999997209, 'price': 223, 'party1': 'B54', 'party2': 'S22', 'qty': 1}
B54, Blotteritem, {'type': 'Trade', 'time': 503.70833333303955, 'price': 278, 'party1': 'B54', 'party2': 'S28', 'qty': 1}
B54, Blotteritem, {'type': 'Trade', 'time': 520.9749999996906, 'price': 230, 'party1': 'B54', 'party2': 'S03', 'qty': 1}
B54, Blotteritem, {'type': 'Trade', 'time': 529.2583333330164, 'price': 221, 'party1': 'B54', 'party2': 'S24', 'qty': 1}
B54, Blotteritem, {'type': 'Trade', 'time': 539.6416666663403, 'price': 239, 'party1': 'B54', 'party2': 'S13', 'qty': 1}
B54, Blotteritem, {'type': 'Trade', 'time': 551.3083333329963, 'price': 282, 'party1': 'B54', 'party2': 'S25', 'qty': 1}
B54, Blotteritem, {'type': 'Trade', 'time': 560.8583333329876, 'price': 282, 'party1': 'B54', 'party2': 'S03', 'qty': 1}
B54, Blotteritem, {'type': 'Trade', 'time': 570.4416666663122, 'price': 249, 'party1': 'B54', 'party2': 'S03', 'qty': 1}
B54, Blotteritem, {'type': 'Trade', 'time': 577.9249999996388, 'price': 241, 'party1': 'B54', 'party2': 'S23', 'qty': 1}
B54, Blotteritem, {'type': 'Trade', 'time': 585.4499999996319, 'price': 228, 'party1': 'B54', 'party2': 'S12', 'qty': 1}
B54, Blotteritem, {'type': 'Trade', 'time': 593.6833333329578, 'price': 228, 'party1': 'B54', 'party2': 'S22', 'qty': 1}
B54, Blotteritem, {'type': 'Trade', 'time': 603.6083333329487, 'price': 278, 'party1': 'B54', 'party2': 'S08', 'qty': 1}
B54, Blotteritem, {'type': 'Trade', 'time': 620.1749999996003, 'price': 274, 'party1': 'B54', 'party2': 'S11', 'qty': 1}
B54, Blotteritem, {'type': 'Trade', 'time': 629.8583333329249, 'price': 231, 'party1': 'S09', 'party2': 'B54', 'qty': 1}
B54, Blotteritem, {'type': 'Trade', 'time': 636.6166666662521, 'price': 199, 'party1': 'B54', 'party2': 'S15', 'qty': 1}
B54, Blotteritem, {'type': 'Trade', 'time': 652.399999999571, 'price': 252, 'party1': 'B54', 'party2': 'S22', 'qty': 1}
B54, Blotteritem, {'type': 'Trade', 'time': 656.8833333329003, 'price': 297, 'party1': 'B54', 'party2': 'S03', 'qty': 1}
B54, Blotteritem, {'type': 'Trade', 'time': 662.4666666662285, 'price': 284, 'party1': 'B54', 'party2': 'S03', 'qty': 1}
B54, Blotteritem, {'type': 'Trade', 'time': 682.89166666621, 'price': 211, 'party1': 'B54', 'party2': 'S17', 'qty': 1}
B54, Blotteritem, {'type': 'Trade', 'time': 683.8499999995424, 'price': 211, 'party1': 'B54', 'party2': 'S19', 'qty': 1}
B54, Blotteritem, {'type': 'Trade', 'time': 697.6583333328632, 'price': 266, 'party1': 'B54', 'party2': 'S03', 'qty': 1}
B54, Blotteritem, {'type': 'Trade', 'time': 711.7416666661837, 'price': 272, 'party1': 'B54', 'party2': 'S00', 'qty': 1}
B54, Blotteritem, {'type': 'Trade', 'time': 722.391666666174, 'price': 225, 'party1': 'B54', 'party2': 'S14', 'qty': 1}
B54, Blotteritem, {'type': 'Trade', 'time': 724.4583333328388, 'price': 222, 'party1': 'B54', 'party2': 'S08', 'qty': 1}
B54, Blotteritem, {'type': 'Trade', 'time': 742.1666666661561, 'price': 275, 'party1': 'B54', 'party2': 'S20', 'qty': 1}
B54, Blotteritem, {'type': 'Trade', 'time': 744.2499999994875, 'price': 276, 'party1': 'B54', 'party2': 'S08', 'qty': 1}
B54, Blotteritem, {'type': 'Trade', 'time': 761.8083333328049, 'price': 240, 'party1': 'B54', 'party2': 'S15', 'qty': 1}
B54, Blotteritem, {'type': 'Trade', 'time': 773.4333333327943, 'price': 275, 'party1': 'B54', 'party2': 'S03', 'qty': 1}
B54, Blotteritem, {'type': 'Trade', 'time': 781.9999999994532, 'price': 295, 'party1': 'B54', 'party2': 'S15', 'qty': 1}
B54, Blotteritem, {'type': 'Trade', 'time': 797.8333333327721, 'price': 249, 'party1': 'B54', 'party2': 'S12', 'qty': 1}
