B00, 59
B00, Blotteritem, {'type': 'Trade', 'time': 1561.0000000060706, 'price': 266, 'party1': 'S23', 'party2': 'B00', 'qty': 1}
B54, Blotteritem, {'type': 'Trade', 'time': 1794.7416666757135, 'price': 427, 'party1': 'S33', 'party2': 'B54', 'qty': 1}
B54, Blotteritem, {'type': 'Trade', 'time': 1796.8083333424065, 'price': 367, 'party1': 'S16', 'party2': 'B54', 'qty': 1}
B54, Blotteritem, {'type': 'Trade', 'time': 1804.0583333424988, 'price': 323, 'party1': 'S22', 'party2': 'B54', 'qty': 1}
B54, Blotteritem, {'type': 'Trade', 'time': 1821.6083333427223, 'price': 306, 'party1': 'S48', 'party2': 'B54', 'qty': 1}
B54, Blotteritem, {'type': 'Trade', 'time': 1822.6333333427353, 'price': 334, 'party1': 'S22', 'party2': 'B54', 'qty': 1}
B54, Blotteritem, {'type': 'Trade', 'time': 1840.1583333429585, 'price': 312, 'party1': 'S11', 'party2': 'B54', 'qty': 1}
B54, Blotteritem, {'type': 'Trade', 'time': 1848.1750000097272, 'price': 364, 'party1': 'B54', 'party2': 'S38', 'qty': 1}
B54, Blotteritem, {'type': 'Trade', 'time': 1855.9500000098262, 'price': 325, 'party1': 'S02', 'party2': 'B54', 'qty': 1}
B54, Blotteritem, {'type': 'Trade', 'time': 1867.2833333433039, 'price': 300, 'party1': 'B54', 'party2': 'S33', 'qty': 1}
B54, Blotteritem, {'type': 'Trade', 'time': 1877.941666676773, 'price': 396, 'party1': 'S18', 'party2': 'B54', 'qty': 1}
B54, Blotteritem, {'type': 'Trade', 'time': 1884.7083333435257, 'price': 309, 'party1': 'S11', 'party2': 'B54', 'qty': 1}
B54, Blotteritem, {'type': 'Trade', 'time': 1899.8416666770518, 'price': 299, 'party1': 'B54', 'party2': 'S05', 'qty': 1}
B54, Blotteritem, {'type': 'Trade', 'time': 1903.7750000104352, 'price': 339, 'party1': 'S59', 'party2': 'B54', 'qty': 1}
B54, Blotteritem, {'type': 'Trade', 'time': 1917.0916666772714, 'price': 349, 'party1': 'S32', 'party2': 'B54', 'qty': 1}
B54, Blotteritem, {'type': 'Trade', 'time': 1930.7083333441115, 'price': 301, 'party1': 'B54', 'party2': 'S08', 'qty': 1}
B54, Blotteritem, {'type': 'Trade', 'time': 1945.2416666776298, 'price': 332, 'party1': 'B54', 'party2': 'S09', 'qty': 1}
B54, Blotteritem, {'type': 'Trade', 'time': 1948.2833333443352, 'price': 352, 'party1': 'S39', 'party2': 'B54', 'qty': 1}
B54, Blotteritem, {'type': 'Trade', 'time': 1954.6583333444164, 'price': 412, 'party1': 'S05', 'party2': 'B54', 'qty': 1}
B54, Blotteritem, {'type': 'Trade', 'time': 1976.516666678028, 'price': 304, 'party1': 'B54', 'party2': 'S12', 'qty': 1}
B54, Blotteritem, {'type': 'Trade', 'time': 1990.6166666782076, 'price': 324, 'party1': 'B54', 'party2': 'S55', 'qty': 1}
B54, Blotteritem, {'type': 'Trade', 'time': 2002.9916666783652, 'price': 379, 'party1': 'B54', 'party2': 'S25', 'qty': 1}
B54, Blotteritem, {'type': 'Trade', 'time': 2012.3333333451508, 'price': 397, 'party1': 'S15', 'party2': 'B54', 'qty': 1}
B54, Blotteritem, {'type': 'Trade', 'time': 2025.5416666786523, 'price': 393, 'party1': 'S54', 'party2': 'B54', 'qty': 1}
B54, Blotteritem, {'type': 'Trade', 'time': 2032.0166666787347, 'price': 365, 'party1': 'B54', 'party2': 'S03', 'qty': 1}
B54, Blotteritem, {'type': 'Trade', 'time': 2042.6333333455366, 'price': 379, 'party1': 'S09', 'party2': 'B54', 'qty': 1}
B54, Blotteritem, {'type': 'Trade', 'time': 2049.2166666789203, 'price': 320, 'party1': 'B54', 'party2': 'S44', 'qty': 1}
B54, Blotteritem, {'type': 'Trade', 'time': 2068.6416666786376, 'price': 371, 'party1': 'S47', 'party2': 'B54', 'qty': 1}
B54, Blotteritem, {'type': 'Trade', 'time': 2076.1833333451946, 'price': 321, 'party1': 'B54', 'party2': 'S47', 'qty': 1}
B54, Blotteritem, {'type': 'Trade', 'time': 2098.958333344863, 'price': 427, 'party1': 'S40', 'party2': 'B54', 'qty': 1}
B54, Blotteritem, {'type': 'Trade', 'time': 2109.0666666780494, 'price': 384, 'party1': 'S22', 'party2': 'B54', 'qty': 1}
B54, Blotteritem, {'type': 'Trade', 'time': 2119.3333333445667, 'price': 299, 'party1': 'B54', 'party2': 'S09', 'qty': 1}
B54, Blotteritem, {'type': 'Trade', 'time': 2127.0666666777875, 'price': 445, 'party1': 'S23', 'party2': 'B54', 'qty': 1}
B54, Blotteritem, {'type': 'Trade', 'time': 2140.6166666775903, 'price': 414, 'party1': 'S57', 'party2': 'B54', 'qty': 1}
B54, Blotteritem, {'type': 'Trade', 'time': 2146.4333333441723, 'price': 319, 'party1': 'B54', 'party2': 'S53', 'qty': 1}
B54, Blotteritem, {'type': 'Trade', 'time': 2155.225000010711, 'price': 405, 'party1': 'S11', 'party2': 'B54', 'qty': 1}
B54, Blotteritem, {'type': 'Trade', 'time': 2166.500000010547, 'price': 339, 'party1': 'S22', 'party2': 'B54', 'qty': 1}
B54, Blotteritem, {'type': 'Trade', 'time': 2183.716666676963, 'price': 450, 'party1': 'S08', 'party2': 'B54', 'qty': 1}
B54, Blotteritem, {'type': 'Trade', 'time': 2192.9583333434953, 'price': 355, 'party1': 'S45', 'party2': 'B54', 'qty': 1}
B54, Blotteritem, {'type': 'Trade', 'time': 2208.950000009929, 'price': 433, 'party1': 'S25', 'party2': 'B54', 'qty': 1}
B54, Blotteritem, {'type': 'Trade', 'time': 2220.766666676424, 'price': 356, 'party1': 'S03', 'party2': 'B54', 'qty': 1}
B54, Blotteritem, {'type': 'Trade', 'time': 2232.2250000095905, 'price': 364, 'party1': 'S48', 'party2': 'B54', 'qty': 1}
B54, Blotteritem, {'type': 'Trade', 'time': 2242.8250000094363, 'price': 302, 'party1': 'B54', 'party2': 'S07', 'qty': 1}
B54, Blotteritem, {'type': 'Trade', 'time': 2256.958333342564, 'price': 379, 'party1': 'S16', 'party2': 'B54', 'qty': 1}
B54, Blotteritem, {'type': 'Trade', 'time': 2271.266666675689, 'price': 360, 'party1': 'S48', 'party2': 'B54', 'qty': 1}
B54, Blotteritem, {'type': 'Trade', 'time': 2273.691666675654, 'price': 355, 'party1': 'S01', 'party2': 'B54', 'qty': 1}
B54, Blotteritem, {'type': 'Trade', 'time': 2289.883333342085, 'price': 444, 'party1': 'S41', 'party2': 'B54', 'qty': 1}
B54, Blotteritem, {'type': 'Trade', 'time': 2295.0250000086767, 'price': 343, 'party1': 'S18', 'party2': 'B54', 'qty': 1}
B54, Blotteritem, {'type': 'Trade', 'time': 2310.483333341785, 'price': 354, 'party1': 'S54', 'party2': 'B54', 'qty': 1}
B54, Blotteritem, {'type': 'Trade', 'time': 2326.7333333415486, 'price': 385, 'party1': 'S10', 'party2': 'B54', 'qty': 1}
B54, Blotteritem, {'type': 'Trade', 'time': 2338.9583333413707, 'price': 408, 'party1': 'S10', 'party2': 'B54', 'qty': 1}
B54, Blotteritem, {'type': 'Trade', 'time': 2348.283333341235, 'price': 373, 'party1': 'S38', 'party2': 'B54', 'qty': 1}
B54, Blotteritem, {'type': 'Trade', 'time': 2360.1750000077286, 'price': 336, 'party1': 'S32', 'party2': 'B54', 'qty': 1}
B54, Blotteritem, {'type': 'Trade', 'time': 2376.150000007496, 'price': 444, 'party1': 'S58', 'party2': 'B54', 'qty': 1}
B54, Blotteritem, {'type': 'Trade', 'time': 2389.233333340639, 'price': 488, 'party1': 'S26', 'party2': 'B54', 'qty': 1}
B54, Blotteritem, {'type': 'Trade', 'time': 2401.6583333404583, 'price': 472, 'party1': 'S32', 'party2': 'B54', 'qty': 1}
B54, Blotteritem, {'type': 'Trade', 'time': 2413.1500000069577, 'price': 419, 'party1': 'S25', 'party2': 'B54', 'qty': 1}
B54, Blotteritem, {'type': 'Trade', 'time': 2421.6583333401672, 'price': 300, 'party1': 'S48', 'party2': 'B54', 'qty': 1}
B54, Blotteritem, {'type': 'Trade', 'time': 2434.150000006652, 'price': 325, 'party1': 'S30', 'party2': 'B54', 'qty': 1}
B54, Blotteritem, {'type': 'Trade', 'time': 2452.7916666730475, 'price': 472, 'party1': 'S48', 'party2': 'B54', 'qty': 1}
B54, Blotteritem, {'type': 'Trade', 'time': 2474.4833333393985, 'price': 416, 'party1': 'S09', 'party2': 'B54', 'qty': 1}
B54, Blotteritem, {'type': 'Trade', 'time': 2488.2000000058656, 'price': 434, 'party1': 'B54', 'party2': 'S21', 'qty': 1}
B54, Blotteritem, {'type': 'Trade', 'time': 2505.666666672278, 'price': 351, 'party1': 'B54', 'party2': 'S31', 'qty': 1}
B54, Blotteritem, {'type': 'Trade', 'time': 2512.8000000055076, 'price': 452, 'party1': 'B54', 'party2': 'S14', 'qty': 1}
B54, Blotteritem, {'type': 'Trade', 'time': 2520.1083333387346, 'price': 398, 'party1': 'S02', 'party2': 'B54', 'qty': 1}
B54, Blotteritem, {'type': 'Trade', 'time': 2533.325000005209, 'price': 482, 'party1': 'S32', 'party2': 'B54', 'qty': 1}
B54, Blotteritem, {'type': 'Trade', 'time': 2543.225000005065, 'price': 366, 'party1': 'S33', 'party2': 'B54', 'qty': 1}
B54, Blotteritem, {'type': 'Trade', 'time': 2543.700000005058, 'price': 373, 'party1': 'S08', 'party2': 'B54', 'qty': 1}
B54, Blotteritem, {'type': 'Trade', 'time': 2563.3333333381056, 'price': 318, 'party1': 'B54', 'party2': 'S05', 'qty': 1}
B54, Blotteritem, {'type': 'Trade', 'time': 2563.866666671431, 'price': 358, 'party1': 'S11', 'party2': 'B54', 'qty': 1}
B54, Blotteritem, {'type': 'Trade', 'time': 2578.508333337885, 'price': 389, 'party1': 'S47', 'party2': 'B54', 'qty': 1}
B54, Blotteritem, {'type': 'Trade', 'time': 2587.050000004427, 'price': 342, 'party1': 'S22', 'party2': 'B54', 'qty': 1}
B54, Blotteritem, {'type': 'Trade', 'time': 2600.6250000042296, 'price': 357, 'party1': 'S01', 'party2': 'B54', 'qty': 1}
B54, Blotteritem, {'type': 'Trade', 'time': 2612.6416666707214, 'price': 341, 'party1': 'S48', 'party2': 'B54', 'qty': 1}
B54, Blotteritem, {'type': 'Trade', 'time': 2624.3583333372176, 'price': 371, 'party1': 'S28', 'party2': 'B54', 'qty': 1}
B54, Blotteritem, {'type': 'Trade', 'time': 2631.925000003774, 'price': 398, 'party1': 'B54', 'party2': 'S09', 'qty': 1}
B54, Blotteritem, {'type': 'Trade', 'time': 2636.09166667038, 'price': 420, 'party1': 'S00', 'party2': 'B54', 'qty': 1}
B54, Blotteritem, {'type': 'Trade', 'time': 2645.166666670248, 'price': 418, 'party1': 'S45', 'party2': 'B54', 'qty': 1}
B54, Blotteritem, {'type': 'Trade', 'time': 2674.1333333364933, 'price': 399, 'party1': 'B54', 'party2': 'S14', 'qty': 1}
B54, Blotteritem, {'type': 'Trade', 'time': 2676.1416666697974, 'price': 317, 'party1': 'S42', 'party2': 'B54', 'qty': 1}
B54, Blotteritem, {'type': 'Trade', 'time': 2697.3250000028224, 'price': 402, 'party1': 'B54', 'party2': 'S35', 'qty': 1}
B54, Blotteritem, {'type': 'Trade', 'time': 2700.3083333361124, 'price': 319, 'party1': 'S11', 'party2': 'B54', 'qty': 1}
B54, Blotteritem, {'type': 'Trade', 'time': 2720.2333333358224, 'price': 301, 'party1': 'B54', 'party2': 'S12', 'qty': 1}
B54, Blotteritem, {'type': 'Trade', 'time': 2728.6000000023673, 'price': 441, 'party1': 'B54', 'party2': 'S12', 'qty': 1}
B54, Blotteritem, {'type': 'Trade', 'time': 2742.775000002161, 'price': 344, 'party1': 'S54', 'party2': 'B54', 'qty': 1}
B54, Blotteritem, {'type': 'Trade', 'time': 2754.175000001995, 'price': 342, 'party1': 'S01', 'party2': 'B54', 'qty': 1}
B54, Blotteritem, {'type': 'Trade', 'time': 2762.9416666685343, 'price': 319, 'party1': 'B54', 'party2': 'S42', 'qty': 1}
B54, Blotteritem, {'type': 'Trade', 'time': 2774.675000001697, 'price': 376, 'party1': 'S47', 'party2': 'B54', 'qty': 1}
B54, Blotteritem, {'type': 'Trade', 'time': 2792.1583333347758, 'price': 482, 'party1': 'S41', 'party2': 'B54', 'qty': 1}
B54, Blotteritem, {'type': 'Trade', 'time': 2796.175000001384, 'price': 406, 'party1': 'S01', 'party2': 'B54', 'qty': 1}
B54, Blotteritem, {'type': 'Trade', 'time': 2809.3583333345255, 'price': 430, 'party1': 'S32', 'party2': 'B54', 'qty': 1}
B54, Blotteritem, {'type': 'Trade', 'time': 2817.7583333344032, 'price': 460, 'party1': 'B54', 'party2': 'S11', 'qty': 1}
B54, Blotteritem, {'type': 'Trade', 'time': 2831.0500000008765, 'price': 465, 'party1': 'S07', 'party2': 'B54', 'qty': 1}
B54, Blotteritem, {'type': 'Trade', 'time': 2842.816666667372, 'price': 508, 'party1': 'S02', 'party2': 'B54', 'qty': 1}
B54, Blotteritem, {'type': 'Trade', 'time': 2851.7166666672424, 'price': 403, 'party1': 'S01', 'party2': 'B54', 'qty': 1}
B54, Blotteritem, {'type': 'Trade', 'time': 2865.691666667039, 'price': 382, 'party1': 'B54', 'party2': 'S19', 'qty': 1}
B54, Blotteritem, {'type': 'Trade', 'time': 2880.341666666826, 'price': 370, 'party1': 'S22', 'party2': 'B54', 'qty': 1}
B54, Blotteritem, {'type': 'Trade', 'time': 2902.791666666499, 'price': 453, 'party1': 'S02', 'party2': 'B54', 'qty': 1}
B54, Blotteritem, {'type': 'Trade', 'time': 2912.5833333330233, 'price': 377, 'party1': 'S41', 'party2': 'B54', 'qty': 1}
B54, Blotteritem, {'type': 'Trade', 'time': 2922.8416666662074, 'price': 372, 'party1': 'S07', 'party2': 'B54', 'qty': 1}
B54, Blotteritem, {'type': 'Trade', 'time': 2927.8833333328007, 'price': 401, 'party1': 'B54', 'party2': 'S27', 'qty': 1}
B54, Blotteritem, {'type': 'Trade', 'time': 2935.241666666027, 'price': 415, 'party1': 'S59', 'party2': 'B54', 'qty': 1}
B54, Blotteritem, {'type': 'Trade', 'time': 2949.2916666658225, 'price': 418, 'party1': 'B54', 'party2': 'S04', 'qty': 1}
B54, Blotteritem, {'type': 'Trade', 'time': 2963.7083333322794, 'price': 426, 'party1': 'S14', 'party2': 'B54', 'qty': 1}
B54, Blotteritem, {'type': 'Trade', 'time': 2965.2416666655904, 'price': 491, 'party1': 'S38', 'party2': 'B54', 'qty': 1}
B54, Blotteritem, {'type': 'Trade', 'time': 2983.5916666653234, 'price': 463, 'party1': 'S19', 'party2': 'B54', 'qty': 1}
B54, Blotteritem, {'type': 'Trade', 'time': 2991.274999998545, 'price': 352, 'party1': 'S32', 'party2': 'B54', 'qty': 1}
B54, Blotteritem, {'type': 'Trade', 'time': 3000.441666665078, 'price': 366, 'party1': 'S43', 'party2': 'B54', 'qty': 1}
B54, Blotteritem, {'type': 'Trade', 'time': 3006.7916666649858, 'price': 471, 'party1': 'S18', 'party2': 'B54', 'qty': 1}
B54, Blotteritem, {'type': 'Trade', 'time': 3029.791666664651, 'price': 323, 'party1': 'B54', 'party2': 'S05', 'qty': 1}
B54, Blotteritem, {'type': 'Trade', 'time': 3037.608333331204, 'price': 358, 'party1': 'B54', 'party2': 'S20', 'qty': 1}
B54, Blotteritem, {'type': 'Trade', 'time': 3049.824999997693, 'price': 368, 'party1': 'S22', 'party2': 'B54', 'qty': 1}
B54, Blotteritem, {'type': 'Trade', 'time': 3058.9249999975605, 'price': 327, 'party1': 'S02', 'party2': 'B54', 'qty': 1}
B54, Blotteritem, {'type': 'Trade', 'time': 3071.0249999973844, 'price': 390, 'party1': 'S23', 'party2': 'B54', 'qty': 1}
B54, Blotteritem, {'type': 'Trade', 'time': 3092.2833333304084, 'price': 504, 'party1': 'S03', 'party2': 'B54', 'qty': 1}
B54, Blotteritem, {'type': 'Trade', 'time': 3106.7166666635317, 'price': 453, 'party1': 'B54', 'party2': 'S06', 'qty': 1}
B54, Blotteritem, {'type': 'Trade', 'time': 3131.599999996503, 'price': 542, 'party1': 'S14', 'party2': 'B54', 'qty': 1}
B54, Blotteritem, {'type': 'Trade', 'time': 3138.4666666630696, 'price': 500, 'party1': 'S04', 'party2': 'B54', 'qty': 1}
B54, Blotteritem, {'type': 'Trade', 'time': 3148.1333333295956, 'price': 489, 'party1': 'S22', 'party2': 'B54', 'qty': 1}
B54, Blotteritem, {'type': 'Trade', 'time': 3163.7749999960347, 'price': 378, 'party1': 'S18', 'party2': 'B54', 'qty': 1}
B54, Blotteritem, {'type': 'Trade', 'time': 3179.4916666624727, 'price': 447, 'party1': 'B54', 'party2': 'S42', 'qty': 1}
B54, Blotteritem, {'type': 'Trade', 'time': 3192.433333328951, 'price': 366, 'party1': 'S11', 'party2': 'B54', 'qty': 1}
B54, Blotteritem, {'type': 'Trade', 'time': 3195.849999995568, 'price': 480, 'party1': 'S49', 'party2': 'B54', 'qty': 1}
B54, Blotteritem, {'type': 'Trade', 'time': 3211.141666662012, 'price': 367, 'party1': 'S22', 'party2': 'B54', 'qty': 1}
B54, Blotteritem, {'type': 'Trade', 'time': 3223.8416666618273, 'price': 460, 'party1': 'S08', 'party2': 'B54', 'qty': 1}
B54, Blotteritem, {'type': 'Trade', 'time': 3228.158333328431, 'price': 330, 'party1': 'B54', 'party2': 'S08', 'qty': 1}
B54, Blotteritem, {'type': 'Trade', 'time': 3240.299999994921, 'price': 477, 'party1': 'S48', 'party2': 'B54', 'qty': 1}
B54, Blotteritem, {'type': 'Trade', 'time': 3249.5166666614537, 'price': 502, 'party1': 'S35', 'party2': 'B54', 'qty': 1}
B54, Blotteritem, {'type': 'Trade', 'time': 3259.824999994637, 'price': 472, 'party1': 'S50', 'party2': 'B54', 'qty': 1}
B54, Blotteritem, {'type': 'Trade', 'time': 3288.8749999942142, 'price': 508, 'party1': 'B54', 'party2': 'S09', 'qty': 1}
B54, Blotteritem, {'type': 'Trade', 'time': 3299.908333327387, 'price': 341, 'party1': 'B54', 'party2': 'S28', 'qty': 1}
B54, Blotteritem, {'type': 'Trade', 'time': 3312.516666660537, 'price': 368, 'party1': 'S59', 'party2': 'B54', 'qty': 1}
B54, Blotteritem, {'type': 'Trade', 'time': 3319.3833333271036, 'price': 399, 'party1': 'B54', 'party2': 'S07', 'qty': 1}
B54, Blotteritem, {'type': 'Trade', 'time': 3333.7916666602273, 'price': 543, 'party1': 'S22', 'party2': 'B54', 'qty': 1}
B54, Blotteritem, {'type': 'Trade', 'time': 3339.1749999934823, 'price': 437, 'party1': 'S39', 'party2': 'B54', 'qty': 1}
B54, Blotteritem, {'type': 'Trade', 'time': 3347.649999993359, 'price': 457, 'party1': 'S18', 'party2': 'B54', 'qty': 1}
B54, Blotteritem, {'type': 'Trade', 'time': 3365.691666659763, 'price': 512, 'party1': 'S54', 'party2': 'B54', 'qty': 1}
B54, Blotteritem, {'type': 'Trade', 'time': 3375.941666659614, 'price': 442, 'party1': 'S09', 'party2': 'B54', 'qty': 1}
B54, Blotteritem, {'type': 'Trade', 'time': 3394.174999992682, 'price': 515, 'party1': 'S53', 'party2': 'B54', 'qty': 1}
B54, Blotteritem, {'type': 'Trade', 'time': 3424.8416666589023, 'price': 427, 'party1': 'B54', 'party2': 'S38', 'qty': 1}
B54, Blotteritem, {'type': 'Trade', 'time': 3428.316666658852, 'price': 552, 'party1': 'S43', 'party2': 'B54', 'qty': 1}
B54, Blotteritem, {'type': 'Trade', 'time': 3436.416666658734, 'price': 585, 'party1': 'S01', 'party2': 'B54', 'qty': 1}
B54, Blotteritem, {'type': 'Trade', 'time': 3458.1749999917506, 'price': 438, 'party1': 'B54', 'party2': 'S09', 'qty': 1}
B54, Blotteritem, {'type': 'Trade', 'time': 3480.316666658095, 'price': 608, 'party1': 'B54', 'party2': 'S10', 'qty': 1}
B54, Blotteritem, {'type': 'Trade', 'time': 3487.6499999913217, 'price': 553, 'party1': 'S17', 'party2': 'B54', 'qty': 1}
B54, Blotteritem, {'type': 'Trade', 'time': 3506.1499999910525, 'price': 553, 'party1': 'S39', 'party2': 'B54', 'qty': 1}
B54, Blotteritem, {'type': 'Trade', 'time': 3511.5666666576403, 'price': 464, 'party1': 'S50', 'party2': 'B54', 'qty': 1}
B54, Blotteritem, {'type': 'Trade', 'time': 3520.858333324172, 'price': 512, 'party1': 'S16', 'party2': 'B54', 'qty': 1}
B54, Blotteritem, {'type': 'Trade', 'time': 3549.949999990415, 'price': 406, 'party1': 'B54', 'party2': 'S05', 'qty': 1}
B54, Blotteritem, {'type': 'Trade', 'time': 3553.1416666570353, 'price': 428, 'party1': 'S41', 'party2': 'B54', 'qty': 1}
B54, Blotteritem, {'type': 'Trade', 'time': 3556.824999990315, 'price': 539, 'party1': 'B54', 'party2': 'S05', 'qty': 1}
B54, Blotteritem, {'type': 'Trade', 'time': 3579.608333323317, 'price': 542, 'party1': 'S55', 'party2': 'B54', 'qty': 1}
B54, Blotteritem, {'type': 'Trade', 'time': 3589.2666666565096, 'price': 594, 'party1': 'B54', 'party2': 'S13', 'qty': 1}
B55, 246
B55, Blotteritem, {'type': 'Trade', 'time': 9.708333333333423, 'price': 239, 'party1': 'S35', 'party2': 'B55', 'qty': 1}
B55, Blotteritem, {'type': 'Trade', 'time': 17.88333333333296, 'price': 221, 'party1': 'S02', 'party2': 'B55', 'qty': 1}
B55, Blotteritem, {'type': 'Trade', 'time': 26.141666666665824, 'price': 231, 'party1': 'B55', 'party2': 'S25', 'qty': 1}
B55, Blotteritem, {'type': 'Trade', 'time': 31.766666666665504, 'price': 225, 'party1': 'S14', 'party2': 'B55', 'qty': 1}
B55, Blotteritem, {'type': 'Trade', 'time': 55.52499999999749, 'price': 213, 'party1': 'S02', 'party2': 'B55', 'qty': 1}
B55, Blotteritem, {'type': 'Trade', 'time': 69.04166666666768, 'price': 221, 'party1': 'S16', 'party2': 'B55', 'qty': 1}
B55, Blotteritem, {'type': 'Trade', 'time': 82.13333333334477, 'price': 224, 'party1': 'S11', 'party2': 'B55', 'qty': 1}
B55, Blotteritem, {'type': 'Trade', 'time': 84.36666666667988, 'price': 223, 'party1': 'S33', 'party2': 'B55', 'qty': 1}
B55, Blotteritem, {'type': 'Trade', 'time': 96.49166666668953, 'price': 249, 'party1': 'S18', 'party2': 'B55', 'qty': 1}
B55, Blotteritem, {'type': 'Trade', 'time': 111.67500000003494, 'price': 231, 'party1': 'S12', 'party2': 'B55', 'qty': 1}
B55, Blotteritem, {'type': 'Trade', 'time': 117.97500000003996, 'price': 246, 'party1': 'S04', 'party2': 'B55', 'qty': 1}
B55, Blotteritem, {'type': 'Trade', 'time': 130.49166666671232, 'price': 221, 'party1': 'B55', 'party2': 'S25', 'qty': 1}
B55, Blotteritem, {'type': 'Trade', 'time': 140.3500000000367, 'price': 227, 'party1': 'S32', 'party2': 'B55', 'qty': 1}
B55, Blotteritem, {'type': 'Trade', 'time': 146.84166666669745, 'price': 243, 'party1': 'S16', 'party2': 'B55', 'qty': 1}
B55, Blotteritem, {'type': 'Trade', 'time': 157.61666666668765, 'price': 260, 'party1': 'S39', 'party2': 'B55', 'qty': 1}
B55, Blotteritem, {'type': 'Trade', 'time': 168.40000000001118, 'price': 225, 'party1': 'S11', 'party2': 'B55', 'qty': 1}
B55, Blotteritem, {'type': 'Trade', 'time': 177.59166666666948, 'price': 234, 'party1': 'S02', 'party2': 'B55', 'qty': 1}
B55, Blotteritem, {'type': 'Trade', 'time': 191.33333333332365, 'price': 199, 'party1': 'S28', 'party2': 'B55', 'qty': 1}
B55, Blotteritem, {'type': 'Trade', 'time': 199.374999999983, 'price': 236, 'party1': 'S11', 'party2': 'B55', 'qty': 1}
