B00, 45
B00, Blotteritem, {'type': 'Trade', 'time': 1598.9000000065532, 'price': 281, 'party1': 'S41', 'party2': 'B00', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 3014.3249999982095, 'price': 419, 'party1': 'S40', 'party2': 'B56', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 3040.674999997826, 'price': 427, 'party1': 'S09', 'party2': 'B56', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 3050.183333331021, 'price': 371, 'party1': 'S32', 'party2': 'B56', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 3066.566666664116, 'price': 387, 'party1': 'B56', 'party2': 'S28', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 3076.2583333306416, 'price': 375, 'party1': 'B56', 'party2': 'S31', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 3079.883333330589, 'price': 333, 'party1': 'S37', 'party2': 'B56', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 3105.4166666635506, 'price': 411, 'party1': 'S37', 'party2': 'B56', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 3107.008333330194, 'price': 399, 'party1': 'S15', 'party2': 'B56', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 3117.766666663371, 'price': 452, 'party1': 'S12', 'party2': 'B56', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 3134.0583333298005, 'price': 441, 'party1': 'B56', 'party2': 'S37', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 3164.374999996026, 'price': 448, 'party1': 'S08', 'party2': 'B56', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 3177.4499999958357, 'price': 442, 'party1': 'S08', 'party2': 'B56', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 3223.2916666618353, 'price': 482, 'party1': 'S36', 'party2': 'B56', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 3250.716666661436, 'price': 487, 'party1': 'S04', 'party2': 'B56', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 3260.1249999946326, 'price': 571, 'party1': 'S22', 'party2': 'B56', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 3275.3583333277443, 'price': 426, 'party1': 'S38', 'party2': 'B56', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 3282.74166666097, 'price': 307, 'party1': 'B56', 'party2': 'S30', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 3292.1749999941662, 'price': 382, 'party1': 'B56', 'party2': 'S18', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 3312.866666660532, 'price': 412, 'party1': 'S39', 'party2': 'B56', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 3349.033333326672, 'price': 534, 'party1': 'S43', 'party2': 'B56', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 3373.8083333263116, 'price': 401, 'party1': 'S37', 'party2': 'B56', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 3379.1499999929006, 'price': 493, 'party1': 'S30', 'party2': 'B56', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 3401.2249999925793, 'price': 515, 'party1': 'S52', 'party2': 'B56', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 3441.4333333253276, 'price': 344, 'party1': 'B56', 'party2': 'S28', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 3461.5166666583686, 'price': 435, 'party1': 'S17', 'party2': 'B56', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 3469.933333324913, 'price': 589, 'party1': 'S42', 'party2': 'B56', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 3482.791666658059, 'price': 529, 'party1': 'B56', 'party2': 'S41', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 3492.9416666579114, 'price': 421, 'party1': 'S38', 'party2': 'B56', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 3499.5499999911485, 'price': 411, 'party1': 'S08', 'party2': 'B56', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 3512.333333324296, 'price': 579, 'party1': 'S08', 'party2': 'B56', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 3539.774999990563, 'price': 500, 'party1': 'S48', 'party2': 'B56', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 3550.099999990413, 'price': 498, 'party1': 'S04', 'party2': 'B56', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 3565.8333333235173, 'price': 430, 'party1': 'B56', 'party2': 'S21', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 3574.2583333233947, 'price': 454, 'party1': 'S10', 'party2': 'B56', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 3593.5916666564467, 'price': 455, 'party1': 'S43', 'party2': 'B56', 'qty': 1}
B57, 311
B57, Blotteritem, {'type': 'Trade', 'time': 7.308333333333486, 'price': 235, 'party1': 'S37', 'party2': 'B57', 'qty': 1}
B57, Blotteritem, {'type': 'Trade', 'time': 20.258333333332825, 'price': 222, 'party1': 'B57', 'party2': 'S01', 'qty': 1}
B57, Blotteritem, {'type': 'Trade', 'time': 27.06666666666577, 'price': 205, 'party1': 'B57', 'party2': 'S01', 'qty': 1}
B57, Blotteritem, {'type': 'Trade', 'time': 44.44999999999812, 'price': 230, 'party1': 'B57', 'party2': 'S16', 'qty': 1}
B57, Blotteritem, {'type': 'Trade', 'time': 44.85833333333143, 'price': 231, 'party1': 'B57', 'party2': 'S07', 'qty': 1}
B57, Blotteritem, {'type': 'Trade', 'time': 56.71666666666409, 'price': 221, 'party1': 'B57', 'party2': 'S24', 'qty': 1}
B57, Blotteritem, {'type': 'Trade', 'time': 75.77500000000637, 'price': 227, 'party1': 'B57', 'party2': 'S14', 'qty': 1}
B57, Blotteritem, {'type': 'Trade', 'time': 81.55833333334431, 'price': 225, 'party1': 'B57', 'party2': 'S27', 'qty': 1}
B57, Blotteritem, {'type': 'Trade', 'time': 97.89166666669064, 'price': 221, 'party1': 'B57', 'party2': 'S18', 'qty': 1}
B57, Blotteritem, {'type': 'Trade', 'time': 102.25000000002744, 'price': 229, 'party1': 'B57', 'party2': 'S16', 'qty': 1}
B57, Blotteritem, {'type': 'Trade', 'time': 119.55000000004121, 'price': 220, 'party1': 'B57', 'party2': 'S01', 'qty': 1}
B57, Blotteritem, {'type': 'Trade', 'time': 130.83333333337868, 'price': 233, 'party1': 'S29', 'party2': 'B57', 'qty': 1}
B57, Blotteritem, {'type': 'Trade', 'time': 141.05833333336938, 'price': 238, 'party1': 'B57', 'party2': 'S16', 'qty': 1}
B57, Blotteritem, {'type': 'Trade', 'time': 143.00000000003428, 'price': 235, 'party1': 'B57', 'party2': 'S12', 'qty': 1}
B57, Blotteritem, {'type': 'Trade', 'time': 152.6500000000255, 'price': 222, 'party1': 'B57', 'party2': 'S14', 'qty': 1}
B57, Blotteritem, {'type': 'Trade', 'time': 170.91666666667555, 'price': 245, 'party1': 'B57', 'party2': 'S20', 'qty': 1}
B57, Blotteritem, {'type': 'Trade', 'time': 178.5333333333353, 'price': 218, 'party1': 'B57', 'party2': 'S21', 'qty': 1}
B57, Blotteritem, {'type': 'Trade', 'time': 181.78333333333234, 'price': 213, 'party1': 'B57', 'party2': 'S28', 'qty': 1}
B57, Blotteritem, {'type': 'Trade', 'time': 194.91666666665373, 'price': 200, 'party1': 'B57', 'party2': 'S19', 'qty': 1}
B57, Blotteritem, {'type': 'Trade', 'time': 211.39999999997207, 'price': 208, 'party1': 'B57', 'party2': 'S21', 'qty': 1}
B57, Blotteritem, {'type': 'Trade', 'time': 225.9999999999588, 'price': 225, 'party1': 'B57', 'party2': 'S21', 'qty': 1}
B57, Blotteritem, {'type': 'Trade', 'time': 230.35833333328816, 'price': 221, 'party1': 'B57', 'party2': 'S10', 'qty': 1}
B57, Blotteritem, {'type': 'Trade', 'time': 235.01666666661725, 'price': 222, 'party1': 'B57', 'party2': 'S18', 'qty': 1}
B57, Blotteritem, {'type': 'Trade', 'time': 250.3666666666033, 'price': 242, 'party1': 'S13', 'party2': 'B57', 'qty': 1}
B57, Blotteritem, {'type': 'Trade', 'time': 257.46666666659684, 'price': 224, 'party1': 'B57', 'party2': 'S10', 'qty': 1}
B57, Blotteritem, {'type': 'Trade', 'time': 264.7999999999235, 'price': 224, 'party1': 'B57', 'party2': 'S22', 'qty': 1}
B57, Blotteritem, {'type': 'Trade', 'time': 279.56666666657674, 'price': 266, 'party1': 'B57', 'party2': 'S05', 'qty': 1}
B57, Blotteritem, {'type': 'Trade', 'time': 291.38333333323266, 'price': 234, 'party1': 'S08', 'party2': 'B57', 'qty': 1}
B57, Blotteritem, {'type': 'Trade', 'time': 305.80833333321954, 'price': 229, 'party1': 'B57', 'party2': 'S16', 'qty': 1}
B57, Blotteritem, {'type': 'Trade', 'time': 312.0666666665472, 'price': 207, 'party1': 'B57', 'party2': 'S02', 'qty': 1}
B57, Blotteritem, {'type': 'Trade', 'time': 330.1583333331974, 'price': 221, 'party1': 'B57', 'party2': 'S02', 'qty': 1}
B57, Blotteritem, {'type': 'Trade', 'time': 331.8749999998625, 'price': 227, 'party1': 'B57', 'party2': 'S25', 'qty': 1}
B57, Blotteritem, {'type': 'Trade', 'time': 346.44999999984924, 'price': 241, 'party1': 'B57', 'party2': 'S24', 'qty': 1}
B57, Blotteritem, {'type': 'Trade', 'time': 352.04999999984415, 'price': 243, 'party1': 'B57', 'party2': 'S03', 'qty': 1}
B57, Blotteritem, {'type': 'Trade', 'time': 369.3083333331618, 'price': 274, 'party1': 'S09', 'party2': 'B57', 'qty': 1}
B57, Blotteritem, {'type': 'Trade', 'time': 379.3999999998193, 'price': 252, 'party1': 'B57', 'party2': 'S19', 'qty': 1}
B57, Blotteritem, {'type': 'Trade', 'time': 382.37499999981657, 'price': 213, 'party1': 'B57', 'party2': 'S18', 'qty': 1}
B57, Blotteritem, {'type': 'Trade', 'time': 404.4249999997965, 'price': 203, 'party1': 'B57', 'party2': 'S07', 'qty': 1}
B57, Blotteritem, {'type': 'Trade', 'time': 420.1833333331155, 'price': 241, 'party1': 'S23', 'party2': 'B57', 'qty': 1}
B57, Blotteritem, {'type': 'Trade', 'time': 422.8249999997798, 'price': 234, 'party1': 'B57', 'party2': 'S16', 'qty': 1}
B57, Blotteritem, {'type': 'Trade', 'time': 439.25833333309816, 'price': 276, 'party1': 'S31', 'party2': 'B57', 'qty': 1}
B57, Blotteritem, {'type': 'Trade', 'time': 441.991666666429, 'price': 271, 'party1': 'B57', 'party2': 'S07', 'qty': 1}
B57, Blotteritem, {'type': 'Trade', 'time': 459.3666666664132, 'price': 230, 'party1': 'B57', 'party2': 'S29', 'qty': 1}
B57, Blotteritem, {'type': 'Trade', 'time': 472.19999999973487, 'price': 232, 'party1': 'B57', 'party2': 'S03', 'qty': 1}
B57, Blotteritem, {'type': 'Trade', 'time': 479.4833333330616, 'price': 224, 'party1': 'B57', 'party2': 'S05', 'qty': 1}
B57, Blotteritem, {'type': 'Trade', 'time': 489.3833333330526, 'price': 254, 'party1': 'B57', 'party2': 'S18', 'qty': 1}
B57, Blotteritem, {'type': 'Trade', 'time': 492.4083333330498, 'price': 261, 'party1': 'B57', 'party2': 'S07', 'qty': 1}
B57, Blotteritem, {'type': 'Trade', 'time': 503.3999999997065, 'price': 273, 'party1': 'B57', 'party2': 'S22', 'qty': 1}
B57, Blotteritem, {'type': 'Trade', 'time': 519.7499999996917, 'price': 276, 'party1': 'B57', 'party2': 'S31', 'qty': 1}
B57, Blotteritem, {'type': 'Trade', 'time': 529.2416666663497, 'price': 209, 'party1': 'B57', 'party2': 'S10', 'qty': 1}
B57, Blotteritem, {'type': 'Trade', 'time': 536.4249999996765, 'price': 218, 'party1': 'B57', 'party2': 'S09', 'qty': 1}
B57, Blotteritem, {'type': 'Trade', 'time': 544.7583333330023, 'price': 216, 'party1': 'S04', 'party2': 'B57', 'qty': 1}
B57, Blotteritem, {'type': 'Trade', 'time': 557.1166666663244, 'price': 294, 'party1': 'S32', 'party2': 'B57', 'qty': 1}
B57, Blotteritem, {'type': 'Trade', 'time': 569.3833333329799, 'price': 256, 'party1': 'B57', 'party2': 'S20', 'qty': 1}
B57, Blotteritem, {'type': 'Trade', 'time': 586.1583333329646, 'price': 242, 'party1': 'B57', 'party2': 'S07', 'qty': 1}
B57, Blotteritem, {'type': 'Trade', 'time': 591.999999999626, 'price': 228, 'party1': 'B57', 'party2': 'S07', 'qty': 1}
B57, Blotteritem, {'type': 'Trade', 'time': 592.1749999996258, 'price': 233, 'party1': 'S32', 'party2': 'B57', 'qty': 1}
B57, Blotteritem, {'type': 'Trade', 'time': 611.8833333329412, 'price': 291, 'party1': 'S04', 'party2': 'B57', 'qty': 1}
B57, Blotteritem, {'type': 'Trade', 'time': 618.1749999996022, 'price': 281, 'party1': 'B57', 'party2': 'S01', 'qty': 1}
B57, Blotteritem, {'type': 'Trade', 'time': 629.7416666662583, 'price': 207, 'party1': 'B57', 'party2': 'S29', 'qty': 1}
B57, Blotteritem, {'type': 'Trade', 'time': 637.0333333329183, 'price': 227, 'party1': 'B57', 'party2': 'S10', 'qty': 1}
B57, Blotteritem, {'type': 'Trade', 'time': 649.2666666662406, 'price': 283, 'party1': 'S23', 'party2': 'B57', 'qty': 1}
B57, Blotteritem, {'type': 'Trade', 'time': 657.7166666662329, 'price': 293, 'party1': 'B57', 'party2': 'S17', 'qty': 1}
B57, Blotteritem, {'type': 'Trade', 'time': 673.758333332885, 'price': 245, 'party1': 'S37', 'party2': 'B57', 'qty': 1}
B57, Blotteritem, {'type': 'Trade', 'time': 679.5833333328796, 'price': 213, 'party1': 'B57', 'party2': 'S07', 'qty': 1}
B57, Blotteritem, {'type': 'Trade', 'time': 687.6333333328723, 'price': 242, 'party1': 'S12', 'party2': 'B57', 'qty': 1}
B57, Blotteritem, {'type': 'Trade', 'time': 695.9916666661981, 'price': 281, 'party1': 'S43', 'party2': 'B57', 'qty': 1}
B57, Blotteritem, {'type': 'Trade', 'time': 711.2583333328508, 'price': 286, 'party1': 'B57', 'party2': 'S18', 'qty': 1}
B57, Blotteritem, {'type': 'Trade', 'time': 725.0999999995049, 'price': 230, 'party1': 'B57', 'party2': 'S03', 'qty': 1}
B57, Blotteritem, {'type': 'Trade', 'time': 726.508333332837, 'price': 232, 'party1': 'S27', 'party2': 'B57', 'qty': 1}
B57, Blotteritem, {'type': 'Trade', 'time': 740.1916666661579, 'price': 261, 'party1': 'S20', 'party2': 'B57', 'qty': 1}
B57, Blotteritem, {'type': 'Trade', 'time': 749.891666666149, 'price': 297, 'party1': 'B57', 'party2': 'S01', 'qty': 1}
B57, Blotteritem, {'type': 'Trade', 'time': 755.0666666661443, 'price': 291, 'party1': 'B57', 'party2': 'S25', 'qty': 1}
B57, Blotteritem, {'type': 'Trade', 'time': 767.9166666661326, 'price': 211, 'party1': 'B57', 'party2': 'S01', 'qty': 1}
B57, Blotteritem, {'type': 'Trade', 'time': 781.5749999994536, 'price': 326, 'party1': 'S15', 'party2': 'B57', 'qty': 1}
B57, Blotteritem, {'type': 'Trade', 'time': 782.866666666119, 'price': 315, 'party1': 'S15', 'party2': 'B57', 'qty': 1}
B57, Blotteritem, {'type': 'Trade', 'time': 804.0083333327665, 'price': 233, 'party1': 'B57', 'party2': 'S25', 'qty': 1}
B57, Blotteritem, {'type': 'Trade', 'time': 805.633333332765, 'price': 250, 'party1': 'S38', 'party2': 'B57', 'qty': 1}
B57, Blotteritem, {'type': 'Trade', 'time': 814.6416666660901, 'price': 262, 'party1': 'S19', 'party2': 'B57', 'qty': 1}
B57, Blotteritem, {'type': 'Trade', 'time': 835.3999999994046, 'price': 241, 'party1': 'B57', 'party2': 'S36', 'qty': 1}
B57, Blotteritem, {'type': 'Trade', 'time': 839.8833333327339, 'price': 232, 'party1': 'B57', 'party2': 'S29', 'qty': 1}
B57, Blotteritem, {'type': 'Trade', 'time': 847.4416666660603, 'price': 293, 'party1': 'S13', 'party2': 'B57', 'qty': 1}
B57, Blotteritem, {'type': 'Trade', 'time': 858.6749999993834, 'price': 309, 'party1': 'B57', 'party2': 'S29', 'qty': 1}
B57, Blotteritem, {'type': 'Trade', 'time': 870.5666666660393, 'price': 259, 'party1': 'B57', 'party2': 'S22', 'qty': 1}
B57, Blotteritem, {'type': 'Trade', 'time': 873.116666666037, 'price': 249, 'party1': 'B57', 'party2': 'S17', 'qty': 1}
B57, Blotteritem, {'type': 'Trade', 'time': 891.8499999993533, 'price': 351, 'party1': 'S39', 'party2': 'B57', 'qty': 1}
B57, Blotteritem, {'type': 'Trade', 'time': 901.8166666660109, 'price': 239, 'party1': 'B57', 'party2': 'S19', 'qty': 1}
B57, Blotteritem, {'type': 'Trade', 'time': 907.574999999339, 'price': 233, 'party1': 'B57', 'party2': 'S02', 'qty': 1}
B57, Blotteritem, {'type': 'Trade', 'time': 920.3833333326606, 'price': 314, 'party1': 'S15', 'party2': 'B57', 'qty': 1}
B57, Blotteritem, {'type': 'Trade', 'time': 933.0749999993158, 'price': 264, 'party1': 'B57', 'party2': 'S18', 'qty': 1}
B57, Blotteritem, {'type': 'Trade', 'time': 943.8083333326393, 'price': 229, 'party1': 'B57', 'party2': 'S01', 'qty': 1}
B57, Blotteritem, {'type': 'Trade', 'time': 950.0249999993003, 'price': 290, 'party1': 'S12', 'party2': 'B57', 'qty': 1}
B57, Blotteritem, {'type': 'Trade', 'time': 955.516666665962, 'price': 318, 'party1': 'B57', 'party2': 'S03', 'qty': 1}
B57, Blotteritem, {'type': 'Trade', 'time': 967.7583333326176, 'price': 260, 'party1': 'B57', 'party2': 'S29', 'qty': 1}
B57, Blotteritem, {'type': 'Trade', 'time': 978.3333333326079, 'price': 296, 'party1': 'S36', 'party2': 'B57', 'qty': 1}
B57, Blotteritem, {'type': 'Trade', 'time': 987.7416666659327, 'price': 322, 'party1': 'B57', 'party2': 'S10', 'qty': 1}
B57, Blotteritem, {'type': 'Trade', 'time': 996.8166666659245, 'price': 243, 'party1': 'B57', 'party2': 'S16', 'qty': 1}
B57, Blotteritem, {'type': 'Trade', 'time': 1004.6666666659173, 'price': 279, 'party1': 'S47', 'party2': 'B57', 'qty': 1}
B57, Blotteritem, {'type': 'Trade', 'time': 1015.8333333325738, 'price': 331, 'party1': 'B57', 'party2': 'S01', 'qty': 1}
B57, Blotteritem, {'type': 'Trade', 'time': 1026.8499999992694, 'price': 269, 'party1': 'S12', 'party2': 'B57', 'qty': 1}
B57, Blotteritem, {'type': 'Trade', 'time': 1032.8499999993458, 'price': 252, 'party1': 'S38', 'party2': 'B57', 'qty': 1}
B57, Blotteritem, {'type': 'Trade', 'time': 1044.1666666661565, 'price': 320, 'party1': 'S29', 'party2': 'B57', 'qty': 1}
B57, Blotteritem, {'type': 'Trade', 'time': 1069.7916666664828, 'price': 307, 'party1': 'B57', 'party2': 'S19', 'qty': 1}
B57, Blotteritem, {'type': 'Trade', 'time': 1073.5249999998637, 'price': 315, 'party1': 'B57', 'party2': 'S22', 'qty': 1}
B57, Blotteritem, {'type': 'Trade', 'time': 1085.6916666666853, 'price': 262, 'party1': 'B57', 'party2': 'S13', 'qty': 1}
B57, Blotteritem, {'type': 'Trade', 'time': 1101.0166666668804, 'price': 321, 'party1': 'S29', 'party2': 'B57', 'qty': 1}
B57, Blotteritem, {'type': 'Trade', 'time': 1118.5583333337704, 'price': 254, 'party1': 'B57', 'party2': 'S21', 'qty': 1}
B57, Blotteritem, {'type': 'Trade', 'time': 1120.2166666671249, 'price': 285, 'party1': 'S38', 'party2': 'B57', 'qty': 1}
B57, Blotteritem, {'type': 'Trade', 'time': 1134.425000000639, 'price': 282, 'party1': 'B57', 'party2': 'S45', 'qty': 1}
B57, Blotteritem, {'type': 'Trade', 'time': 1143.92500000076, 'price': 271, 'party1': 'B57', 'party2': 'S19', 'qty': 1}
B57, Blotteritem, {'type': 'Trade', 'time': 1151.4000000008552, 'price': 357, 'party1': 'B57', 'party2': 'S07', 'qty': 1}
B57, Blotteritem, {'type': 'Trade', 'time': 1155.0833333342355, 'price': 311, 'party1': 'B57', 'party2': 'S20', 'qty': 1}
B57, Blotteritem, {'type': 'Trade', 'time': 1174.000000001143, 'price': 324, 'party1': 'S43', 'party2': 'B57', 'qty': 1}
B57, Blotteritem, {'type': 'Trade', 'time': 1202.0916666681674, 'price': 356, 'party1': 'S28', 'party2': 'B57', 'qty': 1}
B57, Blotteritem, {'type': 'Trade', 'time': 1213.483333334979, 'price': 264, 'party1': 'B57', 'party2': 'S12', 'qty': 1}
B57, Blotteritem, {'type': 'Trade', 'time': 1213.8333333349835, 'price': 259, 'party1': 'S41', 'party2': 'B57', 'qty': 1}
B57, Blotteritem, {'type': 'Trade', 'time': 1231.2583333352054, 'price': 327, 'party1': 'S14', 'party2': 'B57', 'qty': 1}
B57, Blotteritem, {'type': 'Trade', 'time': 1237.658333335287, 'price': 231, 'party1': 'B57', 'party2': 'S09', 'qty': 1}
B57, Blotteritem, {'type': 'Trade', 'time': 1245.4833333353865, 'price': 297, 'party1': 'S32', 'party2': 'B57', 'qty': 1}
B57, Blotteritem, {'type': 'Trade', 'time': 1256.1583333355225, 'price': 323, 'party1': 'B57', 'party2': 'S28', 'qty': 1}
B57, Blotteritem, {'type': 'Trade', 'time': 1264.0250000022893, 'price': 247, 'party1': 'B57', 'party2': 'S16', 'qty': 1}
B57, Blotteritem, {'type': 'Trade', 'time': 1280.3000000024965, 'price': 311, 'party1': 'B57', 'party2': 'S24', 'qty': 1}
B57, Blotteritem, {'type': 'Trade', 'time': 1291.0833333359672, 'price': 301, 'party1': 'S46', 'party2': 'B57', 'qty': 1}
B57, Blotteritem, {'type': 'Trade', 'time': 1296.6333333360378, 'price': 353, 'party1': 'B57', 'party2': 'S22', 'qty': 1}
B57, Blotteritem, {'type': 'Trade', 'time': 1307.5916666695107, 'price': 230, 'party1': 'B57', 'party2': 'S18', 'qty': 1}
B57, Blotteritem, {'type': 'Trade', 'time': 1317.0750000029648, 'price': 364, 'party1': 'S37', 'party2': 'B57', 'qty': 1}
B57, Blotteritem, {'type': 'Trade', 'time': 1327.0083333364246, 'price': 281, 'party1': 'B57', 'party2': 'S20', 'qty': 1}
B57, Blotteritem, {'type': 'Trade', 'time': 1341.1750000032716, 'price': 353, 'party1': 'S29', 'party2': 'B57', 'qty': 1}
B57, Blotteritem, {'type': 'Trade', 'time': 1347.3416666700168, 'price': 335, 'party1': 'B57', 'party2': 'S02', 'qty': 1}
B57, Blotteritem, {'type': 'Trade', 'time': 1358.8416666701632, 'price': 279, 'party1': 'S19', 'party2': 'B57', 'qty': 1}
B57, Blotteritem, {'type': 'Trade', 'time': 1372.2416666703339, 'price': 263, 'party1': 'B57', 'party2': 'S28', 'qty': 1}
B57, Blotteritem, {'type': 'Trade', 'time': 1377.6750000037364, 'price': 299, 'party1': 'S16', 'party2': 'B57', 'qty': 1}
B57, Blotteritem, {'type': 'Trade', 'time': 1384.6416666704918, 'price': 351, 'party1': 'S12', 'party2': 'B57', 'qty': 1}
B57, Blotteritem, {'type': 'Trade', 'time': 1409.791666670812, 'price': 350, 'party1': 'B57', 'party2': 'S47', 'qty': 1}
B57, Blotteritem, {'type': 'Trade', 'time': 1422.8250000043113, 'price': 278, 'party1': 'B57', 'party2': 'S02', 'qty': 1}
B57, Blotteritem, {'type': 'Trade', 'time': 1425.6500000043472, 'price': 307, 'party1': 'S10', 'party2': 'B57', 'qty': 1}
