B00, 23
B00, Blotteritem, {'type': 'Trade', 'time': 1805.900000009189, 'price': 274, 'party1': 'S24', 'party2': 'B00', 'qty': 1}
S03, Blotteritem, {'type': 'Trade', 'time': 1022.666666665901, 'price': 282, 'party1': 'B17', 'party2': 'S03', 'qty': 1}
S03, Blotteritem, {'type': 'Trade', 'time': 1030.408333332648, 'price': 226, 'party1': 'B39', 'party2': 'S03', 'qty': 1}
S03, Blotteritem, {'type': 'Trade', 'time': 1039.4833333327636, 'price': 268, 'party1': 'B14', 'party2': 'S03', 'qty': 1}
S03, Blotteritem, {'type': 'Trade', 'time': 1053.7583333329453, 'price': 273, 'party1': 'B21', 'party2': 'S03', 'qty': 1}
S03, Blotteritem, {'type': 'Trade', 'time': 1056.1666666663093, 'price': 254, 'party1': 'B47', 'party2': 'S03', 'qty': 1}
S03, Blotteritem, {'type': 'Trade', 'time': 1067.2416666664503, 'price': 266, 'party1': 'B14', 'party2': 'S03', 'qty': 1}
S03, Blotteritem, {'type': 'Trade', 'time': 1073.0416666665242, 'price': 322, 'party1': 'B46', 'party2': 'S03', 'qty': 1}
S03, Blotteritem, {'type': 'Trade', 'time': 1094.4166666667963, 'price': 267, 'party1': 'B34', 'party2': 'S03', 'qty': 1}
S03, Blotteritem, {'type': 'Trade', 'time': 1099.0500000001887, 'price': 322, 'party1': 'B33', 'party2': 'S03', 'qty': 1}
S03, Blotteritem, {'type': 'Trade', 'time': 1106.0083333336106, 'price': 270, 'party1': 'B45', 'party2': 'S03', 'qty': 1}
S03, Blotteritem, {'type': 'Trade', 'time': 1117.4833333337567, 'price': 266, 'party1': 'B34', 'party2': 'S03', 'qty': 1}
S03, Blotteritem, {'type': 'Trade', 'time': 1127.6000000005522, 'price': 323, 'party1': 'B58', 'party2': 'S03', 'qty': 1}
S03, Blotteritem, {'type': 'Trade', 'time': 1139.3833333340356, 'price': 282, 'party1': 'B57', 'party2': 'S03', 'qty': 1}
S03, Blotteritem, {'type': 'Trade', 'time': 1147.3666666674706, 'price': 289, 'party1': 'B34', 'party2': 'S03', 'qty': 1}
S03, Blotteritem, {'type': 'Trade', 'time': 1153.6000000008833, 'price': 321, 'party1': 'B25', 'party2': 'S03', 'qty': 1}
S03, Blotteritem, {'type': 'Trade', 'time': 1170.7166666677679, 'price': 255, 'party1': 'B25', 'party2': 'S03', 'qty': 1}
S03, Blotteritem, {'type': 'Trade', 'time': 1177.033333334515, 'price': 317, 'party1': 'B21', 'party2': 'S03', 'qty': 1}
S03, Blotteritem, {'type': 'Trade', 'time': 1191.4416666680318, 'price': 225, 'party1': 'B35', 'party2': 'S03', 'qty': 1}
S03, Blotteritem, {'type': 'Trade', 'time': 1201.4083333348253, 'price': 331, 'party1': 'B56', 'party2': 'S03', 'qty': 1}
S03, Blotteritem, {'type': 'Trade', 'time': 1208.8416666682533, 'price': 297, 'party1': 'B41', 'party2': 'S03', 'qty': 1}
S03, Blotteritem, {'type': 'Trade', 'time': 1215.833333335009, 'price': 257, 'party1': 'B41', 'party2': 'S03', 'qty': 1}
S03, Blotteritem, {'type': 'Trade', 'time': 1229.9083333351882, 'price': 330, 'party1': 'B33', 'party2': 'S03', 'qty': 1}
S03, Blotteritem, {'type': 'Trade', 'time': 1232.7083333352239, 'price': 329, 'party1': 'B44', 'party2': 'S03', 'qty': 1}
S03, Blotteritem, {'type': 'Trade', 'time': 1248.225000002088, 'price': 319, 'party1': 'B22', 'party2': 'S03', 'qty': 1}
S03, Blotteritem, {'type': 'Trade', 'time': 1260.2000000022406, 'price': 269, 'party1': 'B48', 'party2': 'S03', 'qty': 1}
S03, Blotteritem, {'type': 'Trade', 'time': 1264.9416666689676, 'price': 229, 'party1': 'B35', 'party2': 'S03', 'qty': 1}
S03, Blotteritem, {'type': 'Trade', 'time': 1273.5500000024106, 'price': 372, 'party1': 'B32', 'party2': 'S03', 'qty': 1}
S03, Blotteritem, {'type': 'Trade', 'time': 1283.9333333358761, 'price': 290, 'party1': 'B20', 'party2': 'S03', 'qty': 1}
S03, Blotteritem, {'type': 'Trade', 'time': 1293.4750000026643, 'price': 263, 'party1': 'S03', 'party2': 'B39', 'qty': 1}
S03, Blotteritem, {'type': 'Trade', 'time': 1309.9333333362072, 'price': 232, 'party1': 'B33', 'party2': 'S03', 'qty': 1}
S03, Blotteritem, {'type': 'Trade', 'time': 1315.9833333362842, 'price': 299, 'party1': 'B21', 'party2': 'S03', 'qty': 1}
S03, Blotteritem, {'type': 'Trade', 'time': 1329.8000000031268, 'price': 270, 'party1': 'B42', 'party2': 'S03', 'qty': 1}
S03, Blotteritem, {'type': 'Trade', 'time': 1335.266666669863, 'price': 256, 'party1': 'B58', 'party2': 'S03', 'qty': 1}
S03, Blotteritem, {'type': 'Trade', 'time': 1346.6750000033417, 'price': 342, 'party1': 'B46', 'party2': 'S03', 'qty': 1}
S03, Blotteritem, {'type': 'Trade', 'time': 1353.450000003428, 'price': 243, 'party1': 'B56', 'party2': 'S03', 'qty': 1}
S03, Blotteritem, {'type': 'Trade', 'time': 1372.283333337001, 'price': 262, 'party1': 'B58', 'party2': 'S03', 'qty': 1}
S03, Blotteritem, {'type': 'Trade', 'time': 1379.8250000037638, 'price': 266, 'party1': 'B33', 'party2': 'S03', 'qty': 1}
S03, Blotteritem, {'type': 'Trade', 'time': 1387.6166666705296, 'price': 352, 'party1': 'B44', 'party2': 'S03', 'qty': 1}
S03, Blotteritem, {'type': 'Trade', 'time': 1393.4166666706035, 'price': 285, 'party1': 'B35', 'party2': 'S03', 'qty': 1}
S03, Blotteritem, {'type': 'Trade', 'time': 1412.391666670845, 'price': 313, 'party1': 'B42', 'party2': 'S03', 'qty': 1}
S03, Blotteritem, {'type': 'Trade', 'time': 1414.6000000042065, 'price': 250, 'party1': 'B42', 'party2': 'S03', 'qty': 1}
S03, Blotteritem, {'type': 'Trade', 'time': 1427.4166666710364, 'price': 311, 'party1': 'B17', 'party2': 'S03', 'qty': 1}
S03, Blotteritem, {'type': 'Trade', 'time': 1437.5583333378322, 'price': 298, 'party1': 'B57', 'party2': 'S03', 'qty': 1}
S03, Blotteritem, {'type': 'Trade', 'time': 1449.6666666713197, 'price': 388, 'party1': 'B30', 'party2': 'S03', 'qty': 1}
S03, Blotteritem, {'type': 'Trade', 'time': 1461.2500000048005, 'price': 266, 'party1': 'B34', 'party2': 'S03', 'qty': 1}
S03, Blotteritem, {'type': 'Trade', 'time': 1470.5166666715852, 'price': 364, 'party1': 'B33', 'party2': 'S03', 'qty': 1}
S03, Blotteritem, {'type': 'Trade', 'time': 1477.4250000050065, 'price': 270, 'party1': 'B42', 'party2': 'S03', 'qty': 1}
S03, Blotteritem, {'type': 'Trade', 'time': 1491.1750000051816, 'price': 367, 'party1': 'B58', 'party2': 'S03', 'qty': 1}
S03, Blotteritem, {'type': 'Trade', 'time': 1502.3000000053232, 'price': 270, 'party1': 'B58', 'party2': 'S03', 'qty': 1}
S03, Blotteritem, {'type': 'Trade', 'time': 1510.3333333387588, 'price': 356, 'party1': 'B33', 'party2': 'S03', 'qty': 1}
S03, Blotteritem, {'type': 'Trade', 'time': 1515.3833333388231, 'price': 271, 'party1': 'B35', 'party2': 'S03', 'qty': 1}
S03, Blotteritem, {'type': 'Trade', 'time': 1526.6500000056333, 'price': 326, 'party1': 'B17', 'party2': 'S03', 'qty': 1}
S03, Blotteritem, {'type': 'Trade', 'time': 1540.8916666724813, 'price': 263, 'party1': 'B56', 'party2': 'S03', 'qty': 1}
S03, Blotteritem, {'type': 'Trade', 'time': 1548.6583333392468, 'price': 375, 'party1': 'B33', 'party2': 'S03', 'qty': 1}
S03, Blotteritem, {'type': 'Trade', 'time': 1557.1916666726888, 'price': 262, 'party1': 'B24', 'party2': 'S03', 'qty': 1}
S03, Blotteritem, {'type': 'Trade', 'time': 1562.1916666727525, 'price': 301, 'party1': 'B33', 'party2': 'S03', 'qty': 1}
S03, Blotteritem, {'type': 'Trade', 'time': 1574.450000006242, 'price': 324, 'party1': 'B59', 'party2': 'S03', 'qty': 1}
S03, Blotteritem, {'type': 'Trade', 'time': 1585.9166666730546, 'price': 328, 'party1': 'B58', 'party2': 'S03', 'qty': 1}
S03, Blotteritem, {'type': 'Trade', 'time': 1595.5416666731771, 'price': 246, 'party1': 'B40', 'party2': 'S03', 'qty': 1}
S03, Blotteritem, {'type': 'Trade', 'time': 1610.0000000066946, 'price': 290, 'party1': 'B44', 'party2': 'S03', 'qty': 1}
S03, Blotteritem, {'type': 'Trade', 'time': 1615.2666666734283, 'price': 283, 'party1': 'B24', 'party2': 'S03', 'qty': 1}
S03, Blotteritem, {'type': 'Trade', 'time': 1627.550000006918, 'price': 321, 'party1': 'B33', 'party2': 'S03', 'qty': 1}
S03, Blotteritem, {'type': 'Trade', 'time': 1636.233333340362, 'price': 346, 'party1': 'B26', 'party2': 'S03', 'qty': 1}
S03, Blotteritem, {'type': 'Trade', 'time': 1649.1583333405265, 'price': 301, 'party1': 'B14', 'party2': 'S03', 'qty': 1}
S03, Blotteritem, {'type': 'Trade', 'time': 1658.4500000073115, 'price': 371, 'party1': 'B34', 'party2': 'S03', 'qty': 1}
S03, Blotteritem, {'type': 'Trade', 'time': 1671.4083333408098, 'price': 281, 'party1': 'S03', 'party2': 'B43', 'qty': 1}
S03, Blotteritem, {'type': 'Trade', 'time': 1678.6916666742359, 'price': 336, 'party1': 'B22', 'party2': 'S03', 'qty': 1}
S03, Blotteritem, {'type': 'Trade', 'time': 1691.2166666743954, 'price': 317, 'party1': 'S03', 'party2': 'B24', 'qty': 1}
S03, Blotteritem, {'type': 'Trade', 'time': 1696.841666674467, 'price': 357, 'party1': 'B35', 'party2': 'S03', 'qty': 1}
S03, Blotteritem, {'type': 'Trade', 'time': 1704.0333333412252, 'price': 264, 'party1': 'B39', 'party2': 'S03', 'qty': 1}
S03, Blotteritem, {'type': 'Trade', 'time': 1723.0916666748012, 'price': 301, 'party1': 'B34', 'party2': 'S03', 'qty': 1}
S03, Blotteritem, {'type': 'Trade', 'time': 1729.2833333415467, 'price': 384, 'party1': 'B22', 'party2': 'S03', 'qty': 1}
S03, Blotteritem, {'type': 'Trade', 'time': 1733.800000008271, 'price': 326, 'party1': 'B04', 'party2': 'S03', 'qty': 1}
S03, Blotteritem, {'type': 'Trade', 'time': 1749.0833333417988, 'price': 356, 'party1': 'B25', 'party2': 'S03', 'qty': 1}
S03, Blotteritem, {'type': 'Trade', 'time': 1758.9583333419246, 'price': 315, 'party1': 'S03', 'party2': 'B20', 'qty': 1}
S03, Blotteritem, {'type': 'Trade', 'time': 1766.9916666753602, 'price': 325, 'party1': 'B23', 'party2': 'S03', 'qty': 1}
S03, Blotteritem, {'type': 'Trade', 'time': 1774.8500000087936, 'price': 309, 'party1': 'S03', 'party2': 'B51', 'qty': 1}
S03, Blotteritem, {'type': 'Trade', 'time': 1783.5833333422381, 'price': 348, 'party1': 'B55', 'party2': 'S03', 'qty': 1}
S03, Blotteritem, {'type': 'Trade', 'time': 1793.4000000090298, 'price': 336, 'party1': 'B10', 'party2': 'S03', 'qty': 1}
S03, Blotteritem, {'type': 'Trade', 'time': 1806.2000000091928, 'price': 274, 'party1': 'S03', 'party2': 'B53', 'qty': 1}
S03, Blotteritem, {'type': 'Trade', 'time': 1818.0083333426765, 'price': 318, 'party1': 'B03', 'party2': 'S03', 'qty': 1}
S03, Blotteritem, {'type': 'Trade', 'time': 1827.008333342791, 'price': 406, 'party1': 'B33', 'party2': 'S03', 'qty': 1}
S03, Blotteritem, {'type': 'Trade', 'time': 1837.9833333429308, 'price': 312, 'party1': 'B56', 'party2': 'S03', 'qty': 1}
S03, Blotteritem, {'type': 'Trade', 'time': 1851.5250000097699, 'price': 304, 'party1': 'B12', 'party2': 'S03', 'qty': 1}
S03, Blotteritem, {'type': 'Trade', 'time': 1862.9750000099157, 'price': 380, 'party1': 'B51', 'party2': 'S03', 'qty': 1}
S03, Blotteritem, {'type': 'Trade', 'time': 1866.4666666766268, 'price': 324, 'party1': 'B03', 'party2': 'S03', 'qty': 1}
S03, Blotteritem, {'type': 'Trade', 'time': 1875.6000000100764, 'price': 345, 'party1': 'B09', 'party2': 'S03', 'qty': 1}
S03, Blotteritem, {'type': 'Trade', 'time': 1894.2750000103142, 'price': 384, 'party1': 'B55', 'party2': 'S03', 'qty': 1}
S03, Blotteritem, {'type': 'Trade', 'time': 1897.6500000103572, 'price': 335, 'party1': 'B16', 'party2': 'S03', 'qty': 1}
S03, Blotteritem, {'type': 'Trade', 'time': 1904.1583333437734, 'price': 326, 'party1': 'S03', 'party2': 'B49', 'qty': 1}
S03, Blotteritem, {'type': 'Trade', 'time': 1913.8750000105638, 'price': 294, 'party1': 'B05', 'party2': 'S03', 'qty': 1}
S03, Blotteritem, {'type': 'Trade', 'time': 1930.550000010776, 'price': 283, 'party1': 'B47', 'party2': 'S03', 'qty': 1}
S03, Blotteritem, {'type': 'Trade', 'time': 1935.2166666775022, 'price': 342, 'party1': 'S03', 'party2': 'B51', 'qty': 1}
S03, Blotteritem, {'type': 'Trade', 'time': 1949.566666677685, 'price': 295, 'party1': 'S03', 'party2': 'B39', 'qty': 1}
S03, Blotteritem, {'type': 'Trade', 'time': 1961.2666666778339, 'price': 248, 'party1': 'B25', 'party2': 'S03', 'qty': 1}
S03, Blotteritem, {'type': 'Trade', 'time': 1970.4750000112845, 'price': 354, 'party1': 'B35', 'party2': 'S03', 'qty': 1}
S03, Blotteritem, {'type': 'Trade', 'time': 1978.033333344714, 'price': 280, 'party1': 'B47', 'party2': 'S03', 'qty': 1}
S03, Blotteritem, {'type': 'Trade', 'time': 1985.7416666781455, 'price': 417, 'party1': 'B20', 'party2': 'S03', 'qty': 1}
S03, Blotteritem, {'type': 'Trade', 'time': 2001.5000000116795, 'price': 389, 'party1': 'B44', 'party2': 'S03', 'qty': 1}
S03, Blotteritem, {'type': 'Trade', 'time': 2008.6666666784374, 'price': 338, 'party1': 'B33', 'party2': 'S03', 'qty': 1}
S03, Blotteritem, {'type': 'Trade', 'time': 2016.4666666785367, 'price': 362, 'party1': 'B17', 'party2': 'S03', 'qty': 1}
S03, Blotteritem, {'type': 'Trade', 'time': 2032.6416666787427, 'price': 357, 'party1': 'B29', 'party2': 'S03', 'qty': 1}
S03, Blotteritem, {'type': 'Trade', 'time': 2034.6500000121016, 'price': 315, 'party1': 'B10', 'party2': 'S03', 'qty': 1}
S03, Blotteritem, {'type': 'Trade', 'time': 2045.6416666789082, 'price': 439, 'party1': 'B57', 'party2': 'S03', 'qty': 1}
S03, Blotteritem, {'type': 'Trade', 'time': 2062.4583333453943, 'price': 350, 'party1': 'B55', 'party2': 'S03', 'qty': 1}
S03, Blotteritem, {'type': 'Trade', 'time': 2063.591666678711, 'price': 267, 'party1': 'B54', 'party2': 'S03', 'qty': 1}
S03, Blotteritem, {'type': 'Trade', 'time': 2073.650000011898, 'price': 387, 'party1': 'B33', 'party2': 'S03', 'qty': 1}
S03, Blotteritem, {'type': 'Trade', 'time': 2092.30833334496, 'price': 308, 'party1': 'B18', 'party2': 'S03', 'qty': 1}
S03, Blotteritem, {'type': 'Trade', 'time': 2098.450000011537, 'price': 354, 'party1': 'S03', 'party2': 'B54', 'qty': 1}
S03, Blotteritem, {'type': 'Trade', 'time': 2106.1666666780916, 'price': 331, 'party1': 'B53', 'party2': 'S03', 'qty': 1}
S03, Blotteritem, {'type': 'Trade', 'time': 2117.8250000112553, 'price': 310, 'party1': 'B03', 'party2': 'S03', 'qty': 1}
S03, Blotteritem, {'type': 'Trade', 'time': 2131.9833333443826, 'price': 334, 'party1': 'B40', 'party2': 'S03', 'qty': 1}
S03, Blotteritem, {'type': 'Trade', 'time': 2141.5666666775764, 'price': 391, 'party1': 'B34', 'party2': 'S03', 'qty': 1}
S03, Blotteritem, {'type': 'Trade', 'time': 2148.0166666774826, 'price': 318, 'party1': 'B39', 'party2': 'S03', 'qty': 1}
S03, Blotteritem, {'type': 'Trade', 'time': 2161.083333343959, 'price': 318, 'party1': 'B11', 'party2': 'S03', 'qty': 1}
S03, Blotteritem, {'type': 'Trade', 'time': 2163.8916666772516, 'price': 304, 'party1': 'B39', 'party2': 'S03', 'qty': 1}
S03, Blotteritem, {'type': 'Trade', 'time': 2179.58333334369, 'price': 387, 'party1': 'B33', 'party2': 'S03', 'qty': 1}
S03, Blotteritem, {'type': 'Trade', 'time': 2191.108333343522, 'price': 275, 'party1': 'S03', 'party2': 'B52', 'qty': 1}
S03, Blotteritem, {'type': 'Trade', 'time': 2202.583333343355, 'price': 320, 'party1': 'B58', 'party2': 'S03', 'qty': 1}
S03, Blotteritem, {'type': 'Trade', 'time': 2213.141666676535, 'price': 427, 'party1': 'B32', 'party2': 'S03', 'qty': 1}
S03, Blotteritem, {'type': 'Trade', 'time': 2223.475000009718, 'price': 423, 'party1': 'B41', 'party2': 'S03', 'qty': 1}
S03, Blotteritem, {'type': 'Trade', 'time': 2226.4166666763417, 'price': 350, 'party1': 'B15', 'party2': 'S03', 'qty': 1}
S03, Blotteritem, {'type': 'Trade', 'time': 2237.191666676185, 'price': 404, 'party1': 'B10', 'party2': 'S03', 'qty': 1}
S03, Blotteritem, {'type': 'Trade', 'time': 2253.4000000092824, 'price': 394, 'party1': 'B24', 'party2': 'S03', 'qty': 1}
S03, Blotteritem, {'type': 'Trade', 'time': 2260.7083333425094, 'price': 398, 'party1': 'B31', 'party2': 'S03', 'qty': 1}
S03, Blotteritem, {'type': 'Trade', 'time': 2273.7250000089866, 'price': 341, 'party1': 'S03', 'party2': 'B28', 'qty': 1}
S03, Blotteritem, {'type': 'Trade', 'time': 2282.6333333421903, 'price': 313, 'party1': 'B23', 'party2': 'S03', 'qty': 1}
S03, Blotteritem, {'type': 'Trade', 'time': 2292.8250000087087, 'price': 389, 'party1': 'B14', 'party2': 'S03', 'qty': 1}
S03, Blotteritem, {'type': 'Trade', 'time': 2298.033333341966, 'price': 328, 'party1': 'S03', 'party2': 'B38', 'qty': 1}
S03, Blotteritem, {'type': 'Trade', 'time': 2309.4333333418003, 'price': 318, 'party1': 'B45', 'party2': 'S03', 'qty': 1}
S03, Blotteritem, {'type': 'Trade', 'time': 2323.283333341599, 'price': 315, 'party1': 'B55', 'party2': 'S03', 'qty': 1}
S03, Blotteritem, {'type': 'Trade', 'time': 2325.883333341561, 'price': 405, 'party1': 'B24', 'party2': 'S03', 'qty': 1}
S03, Blotteritem, {'type': 'Trade', 'time': 2339.3833333413645, 'price': 416, 'party1': 'B11', 'party2': 'S03', 'qty': 1}
S03, Blotteritem, {'type': 'Trade', 'time': 2353.508333341159, 'price': 432, 'party1': 'B20', 'party2': 'S03', 'qty': 1}
S03, Blotteritem, {'type': 'Trade', 'time': 2358.2083333410906, 'price': 260, 'party1': 'B25', 'party2': 'S03', 'qty': 1}
S03, Blotteritem, {'type': 'Trade', 'time': 2364.2500000076693, 'price': 362, 'party1': 'S03', 'party2': 'B59', 'qty': 1}
S03, Blotteritem, {'type': 'Trade', 'time': 2380.00000000744, 'price': 383, 'party1': 'S03', 'party2': 'B21', 'qty': 1}
S03, Blotteritem, {'type': 'Trade', 'time': 2387.066666674004, 'price': 377, 'party1': 'S03', 'party2': 'B15', 'qty': 1}
S03, Blotteritem, {'type': 'Trade', 'time': 2402.166666673784, 'price': 411, 'party1': 'B34', 'party2': 'S03', 'qty': 1}
S03, Blotteritem, {'type': 'Trade', 'time': 2409.658333340342, 'price': 319, 'party1': 'B58', 'party2': 'S03', 'qty': 1}
S03, Blotteritem, {'type': 'Trade', 'time': 2415.116666673596, 'price': 435, 'party1': 'B22', 'party2': 'S03', 'qty': 1}
S03, Blotteritem, {'type': 'Trade', 'time': 2424.6500000067904, 'price': 415, 'party1': 'S03', 'party2': 'B50', 'qty': 1}
S03, Blotteritem, {'type': 'Trade', 'time': 2440.8833333398875, 'price': 435, 'party1': 'B55', 'party2': 'S03', 'qty': 1}
S03, Blotteritem, {'type': 'Trade', 'time': 2450.77500000641, 'price': 440, 'party1': 'B17', 'party2': 'S03', 'qty': 1}
S03, Blotteritem, {'type': 'Trade', 'time': 2461.6250000062523, 'price': 419, 'party1': 'S03', 'party2': 'B14', 'qty': 1}
S03, Blotteritem, {'type': 'Trade', 'time': 2473.991666672739, 'price': 422, 'party1': 'S03', 'party2': 'B41', 'qty': 1}
S03, Blotteritem, {'type': 'Trade', 'time': 2481.3166666726324, 'price': 320, 'party1': 'B10', 'party2': 'S03', 'qty': 1}
S03, Blotteritem, {'type': 'Trade', 'time': 2492.93333333913, 'price': 325, 'party1': 'B18', 'party2': 'S03', 'qty': 1}
S03, Blotteritem, {'type': 'Trade', 'time': 2502.9250000056513, 'price': 400, 'party1': 'B40', 'party2': 'S03', 'qty': 1}
S03, Blotteritem, {'type': 'Trade', 'time': 2510.5916666722064, 'price': 435, 'party1': 'B25', 'party2': 'S03', 'qty': 1}
S03, Blotteritem, {'type': 'Trade', 'time': 2522.1416666720384, 'price': 421, 'party1': 'S03', 'party2': 'B19', 'qty': 1}
S03, Blotteritem, {'type': 'Trade', 'time': 2527.2166666719645, 'price': 346, 'party1': 'B44', 'party2': 'S03', 'qty': 1}
S03, Blotteritem, {'type': 'Trade', 'time': 2534.658333338523, 'price': 411, 'party1': 'B14', 'party2': 'S03', 'qty': 1}
S03, Blotteritem, {'type': 'Trade', 'time': 2545.6083333383635, 'price': 461, 'party1': 'B50', 'party2': 'S03', 'qty': 1}
S03, Blotteritem, {'type': 'Trade', 'time': 2554.9583333382275, 'price': 383, 'party1': 'S03', 'party2': 'B20', 'qty': 1}
S03, Blotteritem, {'type': 'Trade', 'time': 2564.450000004756, 'price': 291, 'party1': 'B42', 'party2': 'S03', 'qty': 1}
S03, Blotteritem, {'type': 'Trade', 'time': 2578.008333337892, 'price': 416, 'party1': 'S03', 'party2': 'B26', 'qty': 1}
S03, Blotteritem, {'type': 'Trade', 'time': 2591.716666671026, 'price': 439, 'party1': 'B17', 'party2': 'S03', 'qty': 1}
S03, Blotteritem, {'type': 'Trade', 'time': 2601.2166666708877, 'price': 357, 'party1': 'S03', 'party2': 'B48', 'qty': 1}
S03, Blotteritem, {'type': 'Trade', 'time': 2605.16666667083, 'price': 467, 'party1': 'B20', 'party2': 'S03', 'qty': 1}
S03, Blotteritem, {'type': 'Trade', 'time': 2618.8916666706305, 'price': 400, 'party1': 'B23', 'party2': 'S03', 'qty': 1}
S03, Blotteritem, {'type': 'Trade', 'time': 2634.7000000037337, 'price': 348, 'party1': 'B05', 'party2': 'S03', 'qty': 1}
S03, Blotteritem, {'type': 'Trade', 'time': 2642.8333333369487, 'price': 365, 'party1': 'B34', 'party2': 'S03', 'qty': 1}
S03, Blotteritem, {'type': 'Trade', 'time': 2653.841666670122, 'price': 449, 'party1': 'B43', 'party2': 'S03', 'qty': 1}
S03, Blotteritem, {'type': 'Trade', 'time': 2662.5500000033285, 'price': 472, 'party1': 'B41', 'party2': 'S03', 'qty': 1}
S03, Blotteritem, {'type': 'Trade', 'time': 2671.5500000031975, 'price': 462, 'party1': 'B38', 'party2': 'S03', 'qty': 1}
S03, Blotteritem, {'type': 'Trade', 'time': 2679.2500000030855, 'price': 370, 'party1': 'B58', 'party2': 'S03', 'qty': 1}
S03, Blotteritem, {'type': 'Trade', 'time': 2686.383333336315, 'price': 372, 'party1': 'B32', 'party2': 'S03', 'qty': 1}
S03, Blotteritem, {'type': 'Trade', 'time': 2695.691666669513, 'price': 446, 'party1': 'B56', 'party2': 'S03', 'qty': 1}
S03, Blotteritem, {'type': 'Trade', 'time': 2713.4083333359217, 'price': 449, 'party1': 'S03', 'party2': 'B19', 'qty': 1}
