B00, 27
B00, Blotteritem, {'type': 'Trade', 'time': 2153.0500000107427, 'price': 322, 'party1': 'S58', 'party2': 'B00', 'qty': 1}
S11, Blotteritem, {'type': 'Trade', 'time': 2867.183333333684, 'price': 362, 'party1': 'B25', 'party2': 'S11', 'qty': 1}
S11, Blotteritem, {'type': 'Trade', 'time': 2876.5916666668804, 'price': 409, 'party1': 'B38', 'party2': 'S11', 'qty': 1}
S11, Blotteritem, {'type': 'Trade', 'time': 2893.9666666666276, 'price': 440, 'party1': 'B39', 'party2': 'S11', 'qty': 1}
S11, Blotteritem, {'type': 'Trade', 'time': 2896.9083333332514, 'price': 460, 'party1': 'B06', 'party2': 'S11', 'qty': 1}
S11, Blotteritem, {'type': 'Trade', 'time': 2915.316666666317, 'price': 402, 'party1': 'B39', 'party2': 'S11', 'qty': 1}
S11, Blotteritem, {'type': 'Trade', 'time': 2929.816666666106, 'price': 322, 'party1': 'B18', 'party2': 'S11', 'qty': 1}
S11, Blotteritem, {'type': 'Trade', 'time': 2946.0749999992026, 'price': 469, 'party1': 'S11', 'party2': 'B46', 'qty': 1}
S11, Blotteritem, {'type': 'Trade', 'time': 2954.7166666657436, 'price': 457, 'party1': 'S11', 'party2': 'B41', 'qty': 1}
S11, Blotteritem, {'type': 'Trade', 'time': 2969.6083333321935, 'price': 345, 'party1': 'B31', 'party2': 'S11', 'qty': 1}
S11, Blotteritem, {'type': 'Trade', 'time': 2984.1833333319814, 'price': 426, 'party1': 'S11', 'party2': 'B56', 'qty': 1}
S11, Blotteritem, {'type': 'Trade', 'time': 2987.0166666652735, 'price': 448, 'party1': 'B30', 'party2': 'S11', 'qty': 1}
S11, Blotteritem, {'type': 'Trade', 'time': 2997.7833333317835, 'price': 396, 'party1': 'B33', 'party2': 'S11', 'qty': 1}
S11, Blotteritem, {'type': 'Trade', 'time': 3005.4749999983383, 'price': 444, 'party1': 'B19', 'party2': 'S11', 'qty': 1}
S11, Blotteritem, {'type': 'Trade', 'time': 3014.849999998202, 'price': 404, 'party1': 'B58', 'party2': 'S11', 'qty': 1}
S11, Blotteritem, {'type': 'Trade', 'time': 3045.083333331095, 'price': 387, 'party1': 'B35', 'party2': 'S11', 'qty': 1}
S11, Blotteritem, {'type': 'Trade', 'time': 3056.983333330922, 'price': 358, 'party1': 'B54', 'party2': 'S11', 'qty': 1}
S11, Blotteritem, {'type': 'Trade', 'time': 3080.408333330581, 'price': 309, 'party1': 'B10', 'party2': 'S11', 'qty': 1}
S11, Blotteritem, {'type': 'Trade', 'time': 3084.3083333305244, 'price': 433, 'party1': 'B55', 'party2': 'S11', 'qty': 1}
S11, Blotteritem, {'type': 'Trade', 'time': 3101.466666663608, 'price': 536, 'party1': 'S11', 'party2': 'B15', 'qty': 1}
S11, Blotteritem, {'type': 'Trade', 'time': 3120.9333333299915, 'price': 417, 'party1': 'S11', 'party2': 'B41', 'qty': 1}
S11, Blotteritem, {'type': 'Trade', 'time': 3133.458333329809, 'price': 449, 'party1': 'B32', 'party2': 'S11', 'qty': 1}
S11, Blotteritem, {'type': 'Trade', 'time': 3148.341666662926, 'price': 540, 'party1': 'S11', 'party2': 'B18', 'qty': 1}
S11, Blotteritem, {'type': 'Trade', 'time': 3153.1499999961893, 'price': 480, 'party1': 'B03', 'party2': 'S11', 'qty': 1}
S11, Blotteritem, {'type': 'Trade', 'time': 3159.183333329435, 'price': 519, 'party1': 'B32', 'party2': 'S11', 'qty': 1}
S11, Blotteritem, {'type': 'Trade', 'time': 3180.299999995794, 'price': 430, 'party1': 'B54', 'party2': 'S11', 'qty': 1}
S11, Blotteritem, {'type': 'Trade', 'time': 3189.5916666623257, 'price': 443, 'party1': 'B08', 'party2': 'S11', 'qty': 1}
S11, Blotteritem, {'type': 'Trade', 'time': 3200.5583333288328, 'price': 385, 'party1': 'B59', 'party2': 'S11', 'qty': 1}
S11, Blotteritem, {'type': 'Trade', 'time': 3210.6166666620197, 'price': 394, 'party1': 'S11', 'party2': 'B45', 'qty': 1}
S11, Blotteritem, {'type': 'Trade', 'time': 3225.9249999951303, 'price': 423, 'party1': 'B08', 'party2': 'S11', 'qty': 1}
S11, Blotteritem, {'type': 'Trade', 'time': 3234.0666666616785, 'price': 430, 'party1': 'B39', 'party2': 'S11', 'qty': 1}
S11, Blotteritem, {'type': 'Trade', 'time': 3246.616666661496, 'price': 462, 'party1': 'B12', 'party2': 'S11', 'qty': 1}
S11, Blotteritem, {'type': 'Trade', 'time': 3248.0166666614755, 'price': 391, 'party1': 'B22', 'party2': 'S11', 'qty': 1}
S11, Blotteritem, {'type': 'Trade', 'time': 3257.933333327998, 'price': 378, 'party1': 'S11', 'party2': 'B53', 'qty': 1}
S11, Blotteritem, {'type': 'Trade', 'time': 3272.683333327783, 'price': 455, 'party1': 'B24', 'party2': 'S11', 'qty': 1}
S11, Blotteritem, {'type': 'Trade', 'time': 3282.658333327638, 'price': 311, 'party1': 'B29', 'party2': 'S11', 'qty': 1}
S11, Blotteritem, {'type': 'Trade', 'time': 3295.266666660788, 'price': 541, 'party1': 'S11', 'party2': 'B48', 'qty': 1}
S11, Blotteritem, {'type': 'Trade', 'time': 3298.7083333274045, 'price': 453, 'party1': 'B22', 'party2': 'S11', 'qty': 1}
S11, Blotteritem, {'type': 'Trade', 'time': 3323.949999993704, 'price': 523, 'party1': 'B59', 'party2': 'S11', 'qty': 1}
S11, Blotteritem, {'type': 'Trade', 'time': 3331.4833333269275, 'price': 505, 'party1': 'S11', 'party2': 'B20', 'qty': 1}
S11, Blotteritem, {'type': 'Trade', 'time': 3342.299999993437, 'price': 485, 'party1': 'S11', 'party2': 'B40', 'qty': 1}
S11, Blotteritem, {'type': 'Trade', 'time': 3350.5749999933164, 'price': 522, 'party1': 'S11', 'party2': 'B16', 'qty': 1}
S11, Blotteritem, {'type': 'Trade', 'time': 3362.3749999931447, 'price': 335, 'party1': 'B49', 'party2': 'S11', 'qty': 1}
S11, Blotteritem, {'type': 'Trade', 'time': 3390.19999999274, 'price': 314, 'party1': 'B31', 'party2': 'S11', 'qty': 1}
S11, Blotteritem, {'type': 'Trade', 'time': 3395.2916666593323, 'price': 480, 'party1': 'B39', 'party2': 'S11', 'qty': 1}
S11, Blotteritem, {'type': 'Trade', 'time': 3406.3333333258383, 'price': 452, 'party1': 'B52', 'party2': 'S11', 'qty': 1}
S11, Blotteritem, {'type': 'Trade', 'time': 3427.024999992204, 'price': 352, 'party1': 'B58', 'party2': 'S11', 'qty': 1}
S11, Blotteritem, {'type': 'Trade', 'time': 3437.4999999920515, 'price': 495, 'party1': 'B15', 'party2': 'S11', 'qty': 1}
S11, Blotteritem, {'type': 'Trade', 'time': 3449.9916666585364, 'price': 343, 'party1': 'B19', 'party2': 'S11', 'qty': 1}
S11, Blotteritem, {'type': 'Trade', 'time': 3458.308333325082, 'price': 405, 'party1': 'B01', 'party2': 'S11', 'qty': 1}
S11, Blotteritem, {'type': 'Trade', 'time': 3472.774999991538, 'price': 532, 'party1': 'B43', 'party2': 'S11', 'qty': 1}
S11, Blotteritem, {'type': 'Trade', 'time': 3476.9583333248106, 'price': 451, 'party1': 'S11', 'party2': 'B34', 'qty': 1}
S11, Blotteritem, {'type': 'Trade', 'time': 3491.633333324597, 'price': 530, 'party1': 'B57', 'party2': 'S11', 'qty': 1}
S11, Blotteritem, {'type': 'Trade', 'time': 3512.2083333242977, 'price': 460, 'party1': 'S11', 'party2': 'B28', 'qty': 1}
S11, Blotteritem, {'type': 'Trade', 'time': 3524.17499999079, 'price': 497, 'party1': 'B22', 'party2': 'S11', 'qty': 1}
S11, Blotteritem, {'type': 'Trade', 'time': 3526.6916666574202, 'price': 324, 'party1': 'S11', 'party2': 'B20', 'qty': 1}
S11, Blotteritem, {'type': 'Trade', 'time': 3554.2916666570186, 'price': 472, 'party1': 'S11', 'party2': 'B41', 'qty': 1}
S11, Blotteritem, {'type': 'Trade', 'time': 3564.016666656877, 'price': 469, 'party1': 'B39', 'party2': 'S11', 'qty': 1}
S11, Blotteritem, {'type': 'Trade', 'time': 3573.799999990068, 'price': 547, 'party1': 'B35', 'party2': 'S11', 'qty': 1}
S11, Blotteritem, {'type': 'Trade', 'time': 3593.83333332311, 'price': 445, 'party1': 'S11', 'party2': 'B40', 'qty': 1}
S12, 323
S12, Blotteritem, {'type': 'Trade', 'time': 4.550000000000016, 'price': 266, 'party1': 'B54', 'party2': 'S12', 'qty': 1}
S12, Blotteritem, {'type': 'Trade', 'time': 16.80833333333302, 'price': 224, 'party1': 'S12', 'party2': 'B53', 'qty': 1}
S12, Blotteritem, {'type': 'Trade', 'time': 28.04999999999905, 'price': 238, 'party1': 'S12', 'party2': 'B46', 'qty': 1}
S12, Blotteritem, {'type': 'Trade', 'time': 37.033333333331875, 'price': 229, 'party1': 'S12', 'party2': 'B50', 'qty': 1}
S12, Blotteritem, {'type': 'Trade', 'time': 48.108333333331245, 'price': 220, 'party1': 'S12', 'party2': 'B48', 'qty': 1}
S12, Blotteritem, {'type': 'Trade', 'time': 52.54999999999766, 'price': 220, 'party1': 'S12', 'party2': 'B46', 'qty': 1}
S12, Blotteritem, {'type': 'Trade', 'time': 73.82500000000482, 'price': 235, 'party1': 'S12', 'party2': 'B50', 'qty': 1}
S12, Blotteritem, {'type': 'Trade', 'time': 81.70000000001109, 'price': 228, 'party1': 'S12', 'party2': 'B46', 'qty': 1}
S12, Blotteritem, {'type': 'Trade', 'time': 86.52500000001493, 'price': 215, 'party1': 'S12', 'party2': 'B46', 'qty': 1}
S12, Blotteritem, {'type': 'Trade', 'time': 101.65000000002696, 'price': 250, 'party1': 'S12', 'party2': 'B54', 'qty': 1}
S12, Blotteritem, {'type': 'Trade', 'time': 119.73333333337469, 'price': 246, 'party1': 'S12', 'party2': 'B46', 'qty': 1}
S12, Blotteritem, {'type': 'Trade', 'time': 130.00833333337943, 'price': 242, 'party1': 'S12', 'party2': 'B48', 'qty': 1}
S12, Blotteritem, {'type': 'Trade', 'time': 134.500000000042, 'price': 253, 'party1': 'S12', 'party2': 'B59', 'qty': 1}
S12, Blotteritem, {'type': 'Trade', 'time': 155.38333333335635, 'price': 234, 'party1': 'S12', 'party2': 'B41', 'qty': 1}
S12, Blotteritem, {'type': 'Trade', 'time': 171.45833333334173, 'price': 241, 'party1': 'S12', 'party2': 'B46', 'qty': 1}
S12, Blotteritem, {'type': 'Trade', 'time': 177.35000000000304, 'price': 230, 'party1': 'S12', 'party2': 'B46', 'qty': 1}
S12, Blotteritem, {'type': 'Trade', 'time': 188.93333333332583, 'price': 243, 'party1': 'S12', 'party2': 'B46', 'qty': 1}
S12, Blotteritem, {'type': 'Trade', 'time': 196.69999999998544, 'price': 219, 'party1': 'S12', 'party2': 'B35', 'qty': 1}
S12, Blotteritem, {'type': 'Trade', 'time': 208.3999999999748, 'price': 231, 'party1': 'S12', 'party2': 'B48', 'qty': 1}
S12, Blotteritem, {'type': 'Trade', 'time': 210.9249999999725, 'price': 217, 'party1': 'S12', 'party2': 'B54', 'qty': 1}
S12, Blotteritem, {'type': 'Trade', 'time': 229.29166666662246, 'price': 246, 'party1': 'S12', 'party2': 'B46', 'qty': 1}
S12, Blotteritem, {'type': 'Trade', 'time': 235.67499999995, 'price': 231, 'party1': 'S12', 'party2': 'B46', 'qty': 1}
S12, Blotteritem, {'type': 'Trade', 'time': 247.8166666666056, 'price': 238, 'party1': 'S12', 'party2': 'B51', 'qty': 1}
S12, Blotteritem, {'type': 'Trade', 'time': 260.29166666659427, 'price': 244, 'party1': 'S12', 'party2': 'B48', 'qty': 1}
S12, Blotteritem, {'type': 'Trade', 'time': 264.9333333332567, 'price': 250, 'party1': 'S12', 'party2': 'B46', 'qty': 1}
S12, Blotteritem, {'type': 'Trade', 'time': 277.36666666657874, 'price': 255, 'party1': 'S12', 'party2': 'B36', 'qty': 1}
S12, Blotteritem, {'type': 'Trade', 'time': 289.9416666665673, 'price': 250, 'party1': 'S12', 'party2': 'B53', 'qty': 1}
S12, Blotteritem, {'type': 'Trade', 'time': 291.63333333323243, 'price': 245, 'party1': 'S12', 'party2': 'B34', 'qty': 1}
S12, Blotteritem, {'type': 'Trade', 'time': 308.4166666665505, 'price': 239, 'party1': 'S12', 'party2': 'B53', 'qty': 1}
S12, Blotteritem, {'type': 'Trade', 'time': 314.7833333332114, 'price': 227, 'party1': 'B58', 'party2': 'S12', 'qty': 1}
S12, Blotteritem, {'type': 'Trade', 'time': 324.0166666665363, 'price': 226, 'party1': 'S12', 'party2': 'B56', 'qty': 1}
S12, Blotteritem, {'type': 'Trade', 'time': 340.04166666652173, 'price': 244, 'party1': 'S12', 'party2': 'B59', 'qty': 1}
S12, Blotteritem, {'type': 'Trade', 'time': 346.6666666665157, 'price': 253, 'party1': 'S12', 'party2': 'B50', 'qty': 1}
S12, Blotteritem, {'type': 'Trade', 'time': 359.52499999983735, 'price': 265, 'party1': 'S12', 'party2': 'B35', 'qty': 1}
S12, Blotteritem, {'type': 'Trade', 'time': 366.35833333316447, 'price': 281, 'party1': 'S12', 'party2': 'B52', 'qty': 1}
S12, Blotteritem, {'type': 'Trade', 'time': 372.30833333315906, 'price': 269, 'party1': 'S12', 'party2': 'B56', 'qty': 1}
S12, Blotteritem, {'type': 'Trade', 'time': 384.9999999998142, 'price': 258, 'party1': 'S12', 'party2': 'B52', 'qty': 1}
S12, Blotteritem, {'type': 'Trade', 'time': 396.7916666664701, 'price': 254, 'party1': 'S12', 'party2': 'B44', 'qty': 1}
S12, Blotteritem, {'type': 'Trade', 'time': 408.7499999997926, 'price': 225, 'party1': 'S12', 'party2': 'B41', 'qty': 1}
S12, Blotteritem, {'type': 'Trade', 'time': 421.6916666664475, 'price': 266, 'party1': 'S12', 'party2': 'B59', 'qty': 1}
S12, Blotteritem, {'type': 'Trade', 'time': 427.0666666664426, 'price': 263, 'party1': 'S12', 'party2': 'B56', 'qty': 1}
S12, Blotteritem, {'type': 'Trade', 'time': 431.71666666643836, 'price': 273, 'party1': 'S12', 'party2': 'B51', 'qty': 1}
S12, Blotteritem, {'type': 'Trade', 'time': 444.4083333330935, 'price': 242, 'party1': 'S12', 'party2': 'B49', 'qty': 1}
S12, Blotteritem, {'type': 'Trade', 'time': 457.83333333308127, 'price': 279, 'party1': 'S12', 'party2': 'B59', 'qty': 1}
S12, Blotteritem, {'type': 'Trade', 'time': 462.41666666641044, 'price': 235, 'party1': 'S12', 'party2': 'B51', 'qty': 1}
S12, Blotteritem, {'type': 'Trade', 'time': 475.4416666663986, 'price': 233, 'party1': 'S12', 'party2': 'B51', 'qty': 1}
S12, Blotteritem, {'type': 'Trade', 'time': 486.04166666638895, 'price': 243, 'party1': 'S12', 'party2': 'B50', 'qty': 1}
S12, Blotteritem, {'type': 'Trade', 'time': 499.6833333330432, 'price': 261, 'party1': 'S12', 'party2': 'B37', 'qty': 1}
S12, Blotteritem, {'type': 'Trade', 'time': 507.1166666663698, 'price': 271, 'party1': 'S12', 'party2': 'B41', 'qty': 1}
S12, Blotteritem, {'type': 'Trade', 'time': 524.899999999687, 'price': 261, 'party1': 'S12', 'party2': 'B44', 'qty': 1}
S12, Blotteritem, {'type': 'Trade', 'time': 527.5166666663513, 'price': 240, 'party1': 'S12', 'party2': 'B41', 'qty': 1}
S12, Blotteritem, {'type': 'Trade', 'time': 537.9083333330085, 'price': 232, 'party1': 'S12', 'party2': 'B54', 'qty': 1}
S12, Blotteritem, {'type': 'Trade', 'time': 550.4833333329971, 'price': 289, 'party1': 'S12', 'party2': 'B42', 'qty': 1}
S12, Blotteritem, {'type': 'Trade', 'time': 552.4083333329953, 'price': 261, 'party1': 'S12', 'party2': 'B41', 'qty': 1}
S12, Blotteritem, {'type': 'Trade', 'time': 577.1166666663062, 'price': 252, 'party1': 'S12', 'party2': 'B43', 'qty': 1}
S12, Blotteritem, {'type': 'Trade', 'time': 584.658333332966, 'price': 219, 'party1': 'S12', 'party2': 'B59', 'qty': 1}
S12, Blotteritem, {'type': 'Trade', 'time': 603.7249999996153, 'price': 284, 'party1': 'S12', 'party2': 'B57', 'qty': 1}
S12, Blotteritem, {'type': 'Trade', 'time': 614.5416666662721, 'price': 294, 'party1': 'S12', 'party2': 'B59', 'qty': 1}
S12, Blotteritem, {'type': 'Trade', 'time': 630.6416666662575, 'price': 234, 'party1': 'S12', 'party2': 'B59', 'qty': 1}
S12, Blotteritem, {'type': 'Trade', 'time': 638.5749999995836, 'price': 228, 'party1': 'S12', 'party2': 'B36', 'qty': 1}
S12, Blotteritem, {'type': 'Trade', 'time': 646.6249999995763, 'price': 254, 'party1': 'S12', 'party2': 'B45', 'qty': 1}
S12, Blotteritem, {'type': 'Trade', 'time': 658.7583333328986, 'price': 307, 'party1': 'S12', 'party2': 'B56', 'qty': 1}
S12, Blotteritem, {'type': 'Trade', 'time': 666.5499999995582, 'price': 266, 'party1': 'S12', 'party2': 'B50', 'qty': 1}
S12, Blotteritem, {'type': 'Trade', 'time': 681.1999999995448, 'price': 219, 'party1': 'S12', 'party2': 'B44', 'qty': 1}
S12, Blotteritem, {'type': 'Trade', 'time': 690.7916666662028, 'price': 244, 'party1': 'S12', 'party2': 'B52', 'qty': 1}
S12, Blotteritem, {'type': 'Trade', 'time': 701.8666666661927, 'price': 280, 'party1': 'S12', 'party2': 'B35', 'qty': 1}
S12, Blotteritem, {'type': 'Trade', 'time': 706.3416666661886, 'price': 291, 'party1': 'S12', 'party2': 'B44', 'qty': 1}
S12, Blotteritem, {'type': 'Trade', 'time': 715.4499999995137, 'price': 302, 'party1': 'S12', 'party2': 'B59', 'qty': 1}
S12, Blotteritem, {'type': 'Trade', 'time': 726.6499999995035, 'price': 226, 'party1': 'S12', 'party2': 'B43', 'qty': 1}
S12, Blotteritem, {'type': 'Trade', 'time': 740.2166666661578, 'price': 300, 'party1': 'S12', 'party2': 'B54', 'qty': 1}
S12, Blotteritem, {'type': 'Trade', 'time': 745.0583333328201, 'price': 320, 'party1': 'S12', 'party2': 'B42', 'qty': 1}
S12, Blotteritem, {'type': 'Trade', 'time': 766.6583333328005, 'price': 257, 'party1': 'S12', 'party2': 'B56', 'qty': 1}
S12, Blotteritem, {'type': 'Trade', 'time': 774.3166666661268, 'price': 278, 'party1': 'S12', 'party2': 'B42', 'qty': 1}
S12, Blotteritem, {'type': 'Trade', 'time': 781.81666666612, 'price': 323, 'party1': 'S12', 'party2': 'B49', 'qty': 1}
S12, Blotteritem, {'type': 'Trade', 'time': 789.8333333327794, 'price': 308, 'party1': 'S12', 'party2': 'B50', 'qty': 1}
S12, Blotteritem, {'type': 'Trade', 'time': 808.5666666660957, 'price': 258, 'party1': 'S12', 'party2': 'B53', 'qty': 1}
S12, Blotteritem, {'type': 'Trade', 'time': 819.549999999419, 'price': 336, 'party1': 'S12', 'party2': 'B51', 'qty': 1}
S12, Blotteritem, {'type': 'Trade', 'time': 827.4666666660785, 'price': 277, 'party1': 'S12', 'party2': 'B46', 'qty': 1}
S12, Blotteritem, {'type': 'Trade', 'time': 836.8916666660699, 'price': 271, 'party1': 'S12', 'party2': 'B53', 'qty': 1}
S12, Blotteritem, {'type': 'Trade', 'time': 845.1249999993958, 'price': 225, 'party1': 'B39', 'party2': 'S12', 'qty': 1}
S12, Blotteritem, {'type': 'Trade', 'time': 860.8833333327148, 'price': 308, 'party1': 'S12', 'party2': 'B48', 'qty': 1}
S12, Blotteritem, {'type': 'Trade', 'time': 871.0499999993722, 'price': 256, 'party1': 'S12', 'party2': 'B46', 'qty': 1}
S12, Blotteritem, {'type': 'Trade', 'time': 878.7333333326985, 'price': 249, 'party1': 'S12', 'party2': 'B29', 'qty': 1}
S12, Blotteritem, {'type': 'Trade', 'time': 885.7166666660255, 'price': 333, 'party1': 'S12', 'party2': 'B52', 'qty': 1}
S12, Blotteritem, {'type': 'Trade', 'time': 898.5583333326805, 'price': 305, 'party1': 'S12', 'party2': 'B56', 'qty': 1}
S12, Blotteritem, {'type': 'Trade', 'time': 908.4083333326715, 'price': 243, 'party1': 'S12', 'party2': 'B46', 'qty': 1}
S12, Blotteritem, {'type': 'Trade', 'time': 915.0083333326655, 'price': 299, 'party1': 'S12', 'party2': 'B33', 'qty': 1}
S12, Blotteritem, {'type': 'Trade', 'time': 925.9999999993222, 'price': 319, 'party1': 'S12', 'party2': 'B48', 'qty': 1}
S12, Blotteritem, {'type': 'Trade', 'time': 942.2083333326408, 'price': 232, 'party1': 'S12', 'party2': 'B41', 'qty': 1}
S12, Blotteritem, {'type': 'Trade', 'time': 950.9499999992995, 'price': 311, 'party1': 'S12', 'party2': 'B59', 'qty': 1}
S12, Blotteritem, {'type': 'Trade', 'time': 956.7166666659609, 'price': 320, 'party1': 'S12', 'party2': 'B48', 'qty': 1}
S12, Blotteritem, {'type': 'Trade', 'time': 967.5833333326177, 'price': 268, 'party1': 'S12', 'party2': 'B52', 'qty': 1}
S12, Blotteritem, {'type': 'Trade', 'time': 978.0249999992749, 'price': 306, 'party1': 'S12', 'party2': 'B41', 'qty': 1}
S12, Blotteritem, {'type': 'Trade', 'time': 989.0416666659315, 'price': 348, 'party1': 'S12', 'party2': 'B52', 'qty': 1}
S12, Blotteritem, {'type': 'Trade', 'time': 1002.3249999992528, 'price': 257, 'party1': 'S12', 'party2': 'B48', 'qty': 1}
S12, Blotteritem, {'type': 'Trade', 'time': 1010.4749999992454, 'price': 296, 'party1': 'S12', 'party2': 'B44', 'qty': 1}
S12, Blotteritem, {'type': 'Trade', 'time': 1017.4833333325723, 'price': 299, 'party1': 'B39', 'party2': 'S12', 'qty': 1}
S12, Blotteritem, {'type': 'Trade', 'time': 1026.3416666659296, 'price': 258, 'party1': 'S12', 'party2': 'B42', 'qty': 1}
S12, Blotteritem, {'type': 'Trade', 'time': 1041.82499999946, 'price': 320, 'party1': 'S12', 'party2': 'B37', 'qty': 1}
S12, Blotteritem, {'type': 'Trade', 'time': 1048.008333332872, 'price': 304, 'party1': 'B55', 'party2': 'S12', 'qty': 1}
S12, Blotteritem, {'type': 'Trade', 'time': 1062.0749999997179, 'price': 239, 'party1': 'S12', 'party2': 'B35', 'qty': 1}
S12, Blotteritem, {'type': 'Trade', 'time': 1069.5583333331465, 'price': 348, 'party1': 'S12', 'party2': 'B36', 'qty': 1}
S12, Blotteritem, {'type': 'Trade', 'time': 1082.91666666665, 'price': 270, 'party1': 'S12', 'party2': 'B54', 'qty': 1}
S12, Blotteritem, {'type': 'Trade', 'time': 1090.7916666667502, 'price': 265, 'party1': 'S12', 'party2': 'B45', 'qty': 1}
S12, Blotteritem, {'type': 'Trade', 'time': 1098.2833333335122, 'price': 331, 'party1': 'B55', 'party2': 'S12', 'qty': 1}
S12, Blotteritem, {'type': 'Trade', 'time': 1111.0250000003412, 'price': 240, 'party1': 'S12', 'party2': 'B56', 'qty': 1}
S12, Blotteritem, {'type': 'Trade', 'time': 1113.466666667039, 'price': 237, 'party1': 'S12', 'party2': 'B33', 'qty': 1}
S12, Blotteritem, {'type': 'Trade', 'time': 1131.408333333934, 'price': 332, 'party1': 'S12', 'party2': 'B48', 'qty': 1}
S12, Blotteritem, {'type': 'Trade', 'time': 1138.69166666736, 'price': 270, 'party1': 'S12', 'party2': 'B46', 'qty': 1}
S12, Blotteritem, {'type': 'Trade', 'time': 1151.5166666675234, 'price': 373, 'party1': 'S12', 'party2': 'B44', 'qty': 1}
S12, Blotteritem, {'type': 'Trade', 'time': 1160.0833333342991, 'price': 270, 'party1': 'S12', 'party2': 'B52', 'qty': 1}
S12, Blotteritem, {'type': 'Trade', 'time': 1170.9416666677707, 'price': 272, 'party1': 'S12', 'party2': 'B35', 'qty': 1}
